activity_type,sitetret,pod,change_factor,strategy,measure,value
ip,a,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-110.2
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,a,ip_non-elective_admission,activity_avoidance,falls_related_admissions,admissions,-138.3
ip,a,ip_non-elective_admission,activity_avoidance,falls_related_admissions,beddays,-1644.4
ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_high,admissions,-198.0
ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_high,beddays,-2121.7
ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,-194.9
ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,-1996.8
ip,a,ip_non-elective_admission,activity_avoidance,intentional_self_harm,admissions,-9.7
ip,a,ip_non-elective_admission,activity_avoidance,intentional_self_harm,beddays,-42.3
ip,a,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,-71.2
ip,a,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,-331.2
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,-19.8
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,-162.0
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,-2.6
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,-23.2
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,-23.2
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,-217.4
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,-10.0
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,-91.2
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,-3.2
ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,-30.5
ip,a,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,admissions,-32.1
ip,a,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,beddays,-208.1
ip,a,ip_non-elective_admission,activity_avoidance,raid_ae,admissions,-27.9
ip,a,ip_non-elective_admission,activity_avoidance,raid_ae,beddays,-220.9
ip,a,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,admissions,-308.4
ip,a,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,beddays,-2081.4
ip,a,ip_non-elective_admission,activity_avoidance,smoking,admissions,-79.2
ip,a,ip_non-elective_admission,activity_avoidance,smoking,beddays,-685.4
ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,-77.6
ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,-648.3
ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,-26.0
ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,-218.0
ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,-481.3
ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,-2099.4
ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,-8.1
ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,-17.4
ip,a,ip_non-elective_admission,baseline,-,admissions,15355.0
ip,a,ip_non-elective_admission,baseline,-,beddays,100854.0
ip,a,ip_non-elective_admission,baseline_adjustment,-,admissions,0.0
ip,a,ip_non-elective_admission,baseline_adjustment,-,beddays,0.0
ip,a,ip_non-elective_admission,birth_adjustment,-,admissions,0.0
ip,a,ip_non-elective_admission,birth_adjustment,-,beddays,0.0
ip,a,ip_non-elective_admission,demographic_adjustment,-,admissions,2607.8
ip,a,ip_non-elective_admission,demographic_adjustment,-,beddays,23161.2
ip,a,ip_non-elective_admission,efficiencies,emergency_elderly,admissions,0.0
ip,a,ip_non-elective_admission,efficiencies,emergency_elderly,beddays,-4368.0
ip,a,ip_non-elective_admission,efficiencies,excess_beddays_emergency,admissions,0.0
ip,a,ip_non-elective_admission,efficiencies,excess_beddays_emergency,beddays,-64.0
ip,a,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,admissions,0.0
ip,a,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,beddays,-2271.0
ip,a,ip_non-elective_admission,efficiencies,raid_ip,admissions,0.0
ip,a,ip_non-elective_admission,efficiencies,raid_ip,beddays,-2354.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,admissions,-96.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,beddays,-441.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,admissions,-14.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,beddays,-92.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,admissions,-64.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,beddays,-269.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,admissions,-1.0
ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,beddays,-1.0
ip,a,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,admissions,0.0
ip,a,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,beddays,-49.0
ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,admissions,0.0
ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,beddays,-424.0
ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,admissions,0.0
ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,beddays,-5.0
ip,a,ip_non-elective_admission,expat,-,admissions,0.0
ip,a,ip_non-elective_admission,expat,-,beddays,0.0
ip,a,ip_non-elective_admission,health_status_adjustment,-,admissions,-1632.6
ip,a,ip_non-elective_admission,health_status_adjustment,-,beddays,-13691.2
ip,a,ip_non-elective_admission,inequalities,-,admissions,0.0
ip,a,ip_non-elective_admission,inequalities,-,beddays,0.0
ip,a,ip_non-elective_admission,model_interaction_term,-,admissions,-404.1
ip,a,ip_non-elective_admission,model_interaction_term,-,beddays,-2582.7
ip,a,ip_non-elective_admission,non-demographic_adjustment,-,admissions,-88.0
ip,a,ip_non-elective_admission,non-demographic_adjustment,-,beddays,-577.8
ip,a,ip_non-elective_admission,repat,-,admissions,360.8
ip,a,ip_non-elective_admission,repat,-,beddays,1971.5
ip,a,ip_non-elective_admission,waiting_list_adjustment,-,admissions,0.0
ip,a,ip_non-elective_admission,waiting_list_adjustment,-,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,3.4
ip,a,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,-3.6
ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-1.9
ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1.9
ip,a,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,admissions,-0.5
ip,a,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,beddays,-0.5
ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,cancelled_operations,admissions,-0.2
ip,a,ip_regular_day_attender,activity_avoidance,cancelled_operations,beddays,-0.2
ip,a,ip_regular_day_attender,activity_avoidance,eol_care_2_days,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,eol_care_2_days,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-0.2
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-0.2
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,falls_related_admissions,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,falls_related_admissions,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_high,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_high,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,intentional_self_harm,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,intentional_self_harm,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,raid_ae,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,raid_ae,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,smoking,admissions,-1.6
ip,a,ip_regular_day_attender,activity_avoidance,smoking,beddays,-1.6
ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,a,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,a,ip_regular_day_attender,baseline,-,admissions,301.0
ip,a,ip_regular_day_attender,baseline,-,beddays,301.0
ip,a,ip_regular_day_attender,baseline_adjustment,-,admissions,0.0
ip,a,ip_regular_day_attender,baseline_adjustment,-,beddays,0.0
ip,a,ip_regular_day_attender,birth_adjustment,-,admissions,0.0
ip,a,ip_regular_day_attender,birth_adjustment,-,beddays,0.0
ip,a,ip_regular_day_attender,demographic_adjustment,-,admissions,38.4
ip,a,ip_regular_day_attender,demographic_adjustment,-,beddays,38.4
ip,a,ip_regular_day_attender,expat,-,admissions,0.0
ip,a,ip_regular_day_attender,expat,-,beddays,0.0
ip,a,ip_regular_day_attender,health_status_adjustment,-,admissions,-17.2
ip,a,ip_regular_day_attender,health_status_adjustment,-,beddays,-17.2
ip,a,ip_regular_day_attender,inequalities,-,admissions,0.0
ip,a,ip_regular_day_attender,inequalities,-,beddays,0.0
ip,a,ip_regular_day_attender,model_interaction_term,-,admissions,3.3
ip,a,ip_regular_day_attender,model_interaction_term,-,beddays,-7.7
ip,a,ip_regular_day_attender,non-demographic_adjustment,-,admissions,27.1
ip,a,ip_regular_day_attender,non-demographic_adjustment,-,beddays,27.1
ip,a,ip_regular_day_attender,repat,-,admissions,6.0
ip,a,ip_regular_day_attender,repat,-,beddays,6.0
ip,a,ip_regular_day_attender,waiting_list_adjustment,-,admissions,0.4
ip,a,ip_regular_day_attender,waiting_list_adjustment,-,beddays,0.4
ip,a,ip_regular_night_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,alcohol_wholly_attributable,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,alcohol_wholly_attributable,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,cancelled_operations,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,cancelled_operations,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,eol_care_2_days,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,eol_care_2_days,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,falls_related_admissions,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,falls_related_admissions,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,frail_elderly_high,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,frail_elderly_high,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,intentional_self_harm,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,intentional_self_harm,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,obesity_related_admissions,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,obesity_related_admissions,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,raid_ae,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,raid_ae,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,smoking,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,smoking,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,a,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,a,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,a,ip_regular_night_attender,baseline,-,admissions,1.0
ip,a,ip_regular_night_attender,baseline,-,beddays,4.0
ip,a,ip_regular_night_attender,baseline_adjustment,-,admissions,0.0
ip,a,ip_regular_night_attender,baseline_adjustment,-,beddays,0.0
ip,a,ip_regular_night_attender,birth_adjustment,-,admissions,0.0
ip,a,ip_regular_night_attender,birth_adjustment,-,beddays,0.0
ip,a,ip_regular_night_attender,demographic_adjustment,-,admissions,0.1
ip,a,ip_regular_night_attender,demographic_adjustment,-,beddays,0.3
ip,a,ip_regular_night_attender,efficiencies,enhanced_recovery_prostate,admissions,0.0
ip,a,ip_regular_night_attender,efficiencies,enhanced_recovery_prostate,beddays,0.0
ip,a,ip_regular_night_attender,expat,-,admissions,0.0
ip,a,ip_regular_night_attender,expat,-,beddays,0.0
ip,a,ip_regular_night_attender,health_status_adjustment,-,admissions,-0.2
ip,a,ip_regular_night_attender,health_status_adjustment,-,beddays,-0.7
ip,a,ip_regular_night_attender,inequalities,-,admissions,0.0
ip,a,ip_regular_night_attender,inequalities,-,beddays,0.0
ip,a,ip_regular_night_attender,model_interaction_term,-,admissions,-0.0
ip,a,ip_regular_night_attender,model_interaction_term,-,beddays,-2.0
ip,a,ip_regular_night_attender,non-demographic_adjustment,-,admissions,0.1
ip,a,ip_regular_night_attender,non-demographic_adjustment,-,beddays,0.4
ip,a,ip_regular_night_attender,repat,-,admissions,0.0
ip,a,ip_regular_night_attender,repat,-,beddays,0.1
ip,a,ip_regular_night_attender,waiting_list_adjustment,-,admissions,0.0
ip,a,ip_regular_night_attender,waiting_list_adjustment,-,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,-4.5
ip,b,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,1.8
ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-2.5
ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-5.9
ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-24.5
ip,b,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-100.0
ip,b,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-2.7
ip,b,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-12.2
ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,cancelled_operations,admissions,-19.3
ip,b,ip_elective_admission,activity_avoidance,cancelled_operations,beddays,-80.4
ip,b,ip_elective_admission,activity_avoidance,eol_care_2_days,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,eol_care_2_days,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,-0.7
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,-1.0
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-2.8
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-16.2
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-0.6
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-2.8
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,-0.4
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,-2.1
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,-4.8
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,-14.5
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,falls_related_admissions,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,falls_related_admissions,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,frail_elderly_high,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,frail_elderly_high,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,intentional_self_harm,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,intentional_self_harm,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,b,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
