,sex,measure,pod,age_group,sitetret,value
497,1,walk-in,aae_type-04,35-49,a,27.40625
498,1,walk-in,aae_type-04,5-9,a,9.46875
499,1,walk-in,aae_type-04,50-64,a,17.4375
500,1,walk-in,aae_type-04,65-74,a,6.875
501,1,walk-in,aae_type-04,75-84,a,6.46875
502,1,walk-in,aae_type-04,85+,a,2.125
503,1,walk-in,aae_type-05,0,a,45.40625
504,1,walk-in,aae_type-05,1-4,a,51.21875
505,1,walk-in,aae_type-05,10-15,a,32.9375
506,1,walk-in,aae_type-05,16-17,a,5.875
507,1,walk-in,aae_type-05,18-34,a,154.25
508,1,walk-in,aae_type-05,18-34,b,14.59375
509,1,walk-in,aae_type-05,18-34,c,14.53125
510,1,walk-in,aae_type-05,35-49,a,195.9375
511,1,walk-in,aae_type-05,35-49,b,17.4375
512,1,walk-in,aae_type-05,35-49,c,15.21875
513,1,walk-in,aae_type-05,5-9,a,15.09375
514,1,walk-in,aae_type-05,50-64,a,186.59375
515,1,walk-in,aae_type-05,50-64,b,22.625
516,1,walk-in,aae_type-05,50-64,c,22.8125
517,1,walk-in,aae_type-05,65-74,a,145.9375
518,1,walk-in,aae_type-05,65-74,b,16.09375
519,1,walk-in,aae_type-05,65-74,c,18.125
520,1,walk-in,aae_type-05,75-84,a,85.6875
521,1,walk-in,aae_type-05,75-84,b,10.5625
522,1,walk-in,aae_type-05,75-84,c,9.65625
523,1,walk-in,aae_type-05,85+,a,71.03125
524,1,walk-in,aae_type-05,85+,b,6.59375
525,1,walk-in,aae_type-05,85+,c,7.25
526,2,admissions,ip_elective_admission,0,a,0.9375
527,2,admissions,ip_elective_admission,0,b,1.125
528,2,admissions,ip_elective_admission,0,c,0.84375
529,2,admissions,ip_elective_admission,1-4,a,2
530,2,admissions,ip_elective_admission,1-4,b,7
531,2,admissions,ip_elective_admission,1-4,c,3.0625
532,2,admissions,ip_elective_admission,10-15,a,9.1875
533,2,admissions,ip_elective_admission,10-15,b,13.84375
534,2,admissions,ip_elective_admission,10-15,c,2.96875
535,2,admissions,ip_elective_admission,16-17,a,11.03125
536,2,admissions,ip_elective_admission,16-17,b,6.96875
537,2,admissions,ip_elective_admission,16-17,c,5.96875
538,2,admissions,ip_elective_admission,18-34,a,147.1875
539,2,admissions,ip_elective_admission,18-34,b,184.71875
540,2,admissions,ip_elective_admission,18-34,c,184.40625
541,2,admissions,ip_elective_admission,35-49,a,266.8125
542,2,admissions,ip_elective_admission,35-49,b,289.875
543,2,admissions,ip_elective_admission,35-49,c,280.0625
544,2,admissions,ip_elective_admission,5-9,a,3.90625
545,2,admissions,ip_elective_admission,5-9,b,2.53125
546,2,admissions,ip_elective_admission,5-9,c,5.1875
547,2,admissions,ip_elective_admission,50-64,a,356.21875
548,2,admissions,ip_elective_admission,50-64,b,359.03125
549,2,admissions,ip_elective_admission,50-64,c,347.96875
550,2,admissions,ip_elective_admission,65-74,a,337.0625
551,2,admissions,ip_elective_admission,65-74,b,332.03125
552,2,admissions,ip_elective_admission,65-74,c,316.46875
553,2,admissions,ip_elective_admission,75-84,a,287.1875
554,2,admissions,ip_elective_admission,75-84,b,267.90625
555,2,admissions,ip_elective_admission,75-84,c,280.4375
556,2,admissions,ip_elective_admission,85+,a,90.53125
557,2,admissions,ip_elective_admission,85+,b,86.125
558,2,admissions,ip_elective_admission,85+,c,89.40625
559,2,admissions,ip_elective_daycase,0,a,3.34375
560,2,admissions,ip_elective_daycase,0,b,0.0625
561,2,admissions,ip_elective_daycase,0,c,1.03125
562,2,admissions,ip_elective_daycase,1-4,a,20.03125
563,2,admissions,ip_elective_daycase,1-4,b,21.375
564,2,admissions,ip_elective_daycase,1-4,c,19.53125
565,2,admissions,ip_elective_daycase,10-15,a,41.65625
566,2,admissions,ip_elective_daycase,10-15,b,45.3125
567,2,admissions,ip_elective_daycase,10-15,c,41.25
568,2,admissions,ip_elective_daycase,16-17,a,37.375
569,2,admissions,ip_elective_daycase,16-17,b,35.21875
570,2,admissions,ip_elective_daycase,16-17,c,52.75
571,2,admissions,ip_elective_daycase,18-34,a,1156.0625
572,2,admissions,ip_elective_daycase,18-34,b,1126.84375
573,2,admissions,ip_elective_daycase,18-34,c,1113.28125
574,2,admissions,ip_elective_daycase,35-49,a,1675.8125
575,2,admissions,ip_elective_daycase,35-49,b,1702.1875
576,2,admissions,ip_elective_daycase,35-49,c,1647.75
577,2,admissions,ip_elective_daycase,5-9,a,55.34375
578,2,admissions,ip_elective_daycase,5-9,b,40.15625
579,2,admissions,ip_elective_daycase,5-9,c,41.375
580,2,admissions,ip_elective_daycase,50-64,a,2172.46875
581,2,admissions,ip_elective_daycase,50-64,b,2203.875
582,2,admissions,ip_elective_daycase,50-64,c,2197.71875
583,2,admissions,ip_elective_daycase,65-74,a,1979.3125
584,2,admissions,ip_elective_daycase,65-74,b,1939.8125
585,2,admissions,ip_elective_daycase,65-74,c,2004.21875
586,2,admissions,ip_elective_daycase,75-84,a,1739.40625
587,2,admissions,ip_elective_daycase,75-84,b,1692.53125
588,2,admissions,ip_elective_daycase,75-84,c,1661.625
589,2,admissions,ip_elective_daycase,85+,a,729.28125
590,2,admissions,ip_elective_daycase,85+,b,839.71875
591,2,admissions,ip_elective_daycase,85+,c,747.78125
592,2,admissions,ip_maternity_admission,16-17,c,0.59375
593,2,admissions,ip_maternity_admission,18-34,a,53.34375
594,2,admissions,ip_maternity_admission,18-34,b,47.53125
595,2,admissions,ip_maternity_admission,18-34,c,48.25
596,2,admissions,ip_maternity_admission,35-49,a,26.46875
597,2,admissions,ip_maternity_admission,35-49,b,23.625
598,2,admissions,ip_maternity_admission,35-49,c,23.8125
599,2,admissions,ip_maternity_admission,50-64,c,1
600,2,admissions,ip_non-elective_admission,0,b,1.71875
601,2,admissions,ip_non-elective_admission,0,c,2.0625
602,2,admissions,ip_non-elective_admission,1-4,a,7.71875
603,2,admissions,ip_non-elective_admission,1-4,b,16.5
604,2,admissions,ip_non-elective_admission,1-4,c,7.9375
605,2,admissions,ip_non-elective_admission,10-15,a,29.6875
606,2,admissions,ip_non-elective_admission,10-15,b,37.8125
607,2,admissions,ip_non-elective_admission,10-15,c,20.5
608,2,admissions,ip_non-elective_admission,16-17,a,69.40625
609,2,admissions,ip_non-elective_admission,16-17,b,76.71875
610,2,admissions,ip_non-elective_admission,16-17,c,73.90625
611,2,admissions,ip_non-elective_admission,18-34,a,1537.3125
612,2,admissions,ip_non-elective_admission,18-34,b,1672.96875
613,2,admissions,ip_non-elective_admission,18-34,c,1589.53125
614,2,admissions,ip_non-elective_admission,35-49,a,1385.34375
615,2,admissions,ip_non-elective_admission,35-49,b,1437.15625
616,2,admissions,ip_non-elective_admission,35-49,c,1480.9375
617,2,admissions,ip_non-elective_admission,5-9,a,20.46875
618,2,admissions,ip_non-elective_admission,5-9,b,17.46875
619,2,admissions,ip_non-elective_admission,5-9,c,21.25
620,2,admissions,ip_non-elective_admission,50-64,a,1304.78125
621,2,admissions,ip_non-elective_admission,50-64,b,1343.09375
622,2,admissions,ip_non-elective_admission,50-64,c,1456.125
623,2,admissions,ip_non-elective_admission,65-74,a,1410.3125
624,2,admissions,ip_non-elective_admission,65-74,b,1415.9375
625,2,admissions,ip_non-elective_admission,65-74,c,1385.625
626,2,admissions,ip_non-elective_admission,75-84,a,1735.875
627,2,admissions,ip_non-elective_admission,75-84,b,1715.09375
628,2,admissions,ip_non-elective_admission,75-84,c,1694.21875
629,2,admissions,ip_non-elective_admission,85+,a,1784.96875
630,2,admissions,ip_non-elective_admission,85+,b,1822.46875
631,2,admissions,ip_non-elective_admission,85+,c,1808.5625
632,2,admissions,ip_regular_day_attender,16-17,b,1.125
633,2,admissions,ip_regular_day_attender,18-34,a,42.6875
634,2,admissions,ip_regular_day_attender,18-34,b,41.46875
635,2,admissions,ip_regular_day_attender,18-34,c,36.5625
636,2,admissions,ip_regular_day_attender,35-49,a,49.71875
637,2,admissions,ip_regular_day_attender,35-49,b,53.78125
638,2,admissions,ip_regular_day_attender,35-49,c,64.40625
639,2,admissions,ip_regular_day_attender,50-64,a,52.71875
640,2,admissions,ip_regular_day_attender,50-64,b,40.4375
641,2,admissions,ip_regular_day_attender,50-64,c,49.75
642,2,admissions,ip_regular_day_attender,65-74,a,25.46875
643,2,admissions,ip_regular_day_attender,65-74,b,40.84375
644,2,admissions,ip_regular_day_attender,65-74,c,22.71875
645,2,admissions,ip_regular_day_attender,75-84,a,20.84375
646,2,admissions,ip_regular_day_attender,75-84,b,29.90625
647,2,admissions,ip_regular_day_attender,75-84,c,18.78125
648,2,admissions,ip_regular_day_attender,85+,a,10.34375
649,2,admissions,ip_regular_day_attender,85+,b,12.8125
650,2,admissions,ip_regular_day_attender,85+,c,6.625
651,2,ambulance,aae_type-01,0,a,162.28125
652,2,ambulance,aae_type-01,1-4,a,231.34375
653,2,ambulance,aae_type-01,10-15,a,164.6875
654,2,ambulance,aae_type-01,16-17,a,113.6875
655,2,ambulance,aae_type-01,18-34,a,1580.6875
656,2,ambulance,aae_type-01,35-49,a,1607.9375
657,2,ambulance,aae_type-01,5-9,a,92.25
658,2,ambulance,aae_type-01,50-64,a,1825.6875
659,2,ambulance,aae_type-01,65-74,a,2064.15625
660,2,ambulance,aae_type-01,75-84,a,3117.09375
661,2,ambulance,aae_type-01,85+,a,4237.65625
662,2,ambulance,aae_type-03,0,a,3.9375
663,2,ambulance,aae_type-03,18-34,a,23.25
664,2,ambulance,aae_type-03,35-49,a,15.90625
665,2,ambulance,aae_type-03,5-9,a,3.5
666,2,ambulance,aae_type-03,50-64,a,12.09375
667,2,ambulance,aae_type-03,65-74,a,3.125
668,2,ambulance,aae_type-03,75-84,a,11.6875
669,2,ambulance,aae_type-03,85+,a,10.6875
670,2,ambulance,aae_type-05,1-4,a,1.59375
671,2,ambulance,aae_type-05,75-84,a,2.40625
672,2,ambulance,aae_type-05,85+,a,9.46875
673,2,attendances,op_first,0,a,2870.40625
674,2,attendances,op_first,1-4,a,3299.46875
675,2,attendances,op_first,10-15,a,4352.625
676,2,attendances,op_first,16-17,a,1597.53125
677,2,attendances,op_first,18-34,a,37230.6875
678,2,attendances,op_first,35-49,a,34462.65625
679,2,attendances,op_first,5-9,a,3497.28125
680,2,attendances,op_first,50-64,a,32254.84375
681,2,attendances,op_first,65-74,a,25315.53125
682,2,attendances,op_first,75-84,a,20548.71875
683,2,attendances,op_first,85+,a,10229.40625
684,2,attendances,op_follow-up,0,a,2316.625
685,2,attendances,op_follow-up,1-4,a,4260.84375
686,2,attendances,op_follow-up,10-15,a,7408.40625
687,2,attendances,op_follow-up,16-17,a,3260.71875
688,2,attendances,op_follow-up,18-34,a,80291.5625
689,2,attendances,op_follow-up,35-49,a,62777.25
690,2,attendances,op_follow-up,5-9,a,5498.6875
691,2,attendances,op_follow-up,50-64,a,57363.0625
692,2,attendances,op_follow-up,65-74,a,49632.125
693,2,attendances,op_follow-up,75-84,a,39297.375
694,2,attendances,op_follow-up,85+,a,17498.65625
695,2,attendances,op_procedure,0,a,856.09375
696,2,attendances,op_procedure,0,c,0.1875
697,2,attendances,op_procedure,1-4,a,907.78125
698,2,attendances,op_procedure,1-4,b,0.5625
699,2,attendances,op_procedure,1-4,c,0.125
700,2,attendances,op_procedure,10-15,a,3392.65625
701,2,attendances,op_procedure,10-15,b,0.84375
702,2,attendances,op_procedure,10-15,c,0.125
703,2,attendances,op_procedure,16-17,a,2029.46875
704,2,attendances,op_procedure,16-17,b,0.3125
705,2,attendances,op_procedure,16-17,c,0.875
706,2,attendances,op_procedure,18-34,a,32278.5
707,2,attendances,op_procedure,18-34,b,8.28125
708,2,attendances,op_procedure,18-34,c,9.78125
709,2,attendances,op_procedure,35-49,a,32864.40625
710,2,attendances,op_procedure,35-49,b,16.625
711,2,attendances,op_procedure,35-49,c,16.25
712,2,attendances,op_procedure,5-9,a,1499.75
713,2,attendances,op_procedure,5-9,b,0.0625
714,2,attendances,op_procedure,5-9,c,0.3125
715,2,attendances,op_procedure,50-64,a,35708.5625
716,2,attendances,op_procedure,50-64,b,23.96875
717,2,attendances,op_procedure,50-64,c,24.96875
718,2,attendances,op_procedure,65-74,a,31014.21875
719,2,attendances,op_procedure,65-74,b,17.9375
720,2,attendances,op_procedure,65-74,c,18.75
721,2,attendances,op_procedure,75-84,a,29379.125
722,2,attendances,op_procedure,75-84,b,17.09375
723,2,attendances,op_procedure,75-84,c,19.84375
724,2,attendances,op_procedure,85+,a,17348.25
725,2,attendances,op_procedure,85+,b,14.65625
726,2,attendances,op_procedure,85+,c,11.21875
727,2,beddays,ip_elective_admission,0,a,1.84375
728,2,beddays,ip_elective_admission,0,b,2.25
729,2,beddays,ip_elective_admission,0,c,3.375
730,2,beddays,ip_elective_admission,1-4,a,4.75
731,2,beddays,ip_elective_admission,1-4,b,13.21875
732,2,beddays,ip_elective_admission,1-4,c,4.84375
733,2,beddays,ip_elective_admission,10-15,a,27.28125
734,2,beddays,ip_elective_admission,10-15,b,47.65625
735,2,beddays,ip_elective_admission,10-15,c,9.03125
736,2,beddays,ip_elective_admission,16-17,a,35.40625
737,2,beddays,ip_elective_admission,16-17,b,18.5
738,2,beddays,ip_elective_admission,16-17,c,15.53125
739,2,beddays,ip_elective_admission,18-34,a,421.5625
740,2,beddays,ip_elective_admission,18-34,b,503.21875
741,2,beddays,ip_elective_admission,18-34,c,472.375
742,2,beddays,ip_elective_admission,35-49,a,852.40625
743,2,beddays,ip_elective_admission,35-49,b,928.15625
744,2,beddays,ip_elective_admission,35-49,c,874.5
745,2,beddays,ip_elective_admission,5-9,a,5.625
746,2,beddays,ip_elective_admission,5-9,b,3.46875
747,2,beddays,ip_elective_admission,5-9,c,9.625
748,2,beddays,ip_elective_admission,50-64,a,1242.59375
749,2,beddays,ip_elective_admission,50-64,b,1244.09375
750,2,beddays,ip_elective_admission,50-64,c,1269.34375
751,2,beddays,ip_elective_admission,65-74,a,1307.28125
752,2,beddays,ip_elective_admission,65-74,b,1269.09375
753,2,beddays,ip_elective_admission,65-74,c,1226.40625
754,2,beddays,ip_elective_admission,75-84,a,1212.21875
755,2,beddays,ip_elective_admission,75-84,b,1098.4375
756,2,beddays,ip_elective_admission,75-84,c,1176.25
757,2,beddays,ip_elective_admission,85+,a,498.75
758,2,beddays,ip_elective_admission,85+,b,456.34375
759,2,beddays,ip_elective_admission,85+,c,416.78125
760,2,beddays,ip_elective_daycase,0,a,3.34375
761,2,beddays,ip_elective_daycase,0,b,0.0625
762,2,beddays,ip_elective_daycase,0,c,1.03125
763,2,beddays,ip_elective_daycase,1-4,a,20.03125
764,2,beddays,ip_elective_daycase,1-4,b,21.375
765,2,beddays,ip_elective_daycase,1-4,c,19.53125
766,2,beddays,ip_elective_daycase,10-15,a,41.65625
767,2,beddays,ip_elective_daycase,10-15,b,45.3125
768,2,beddays,ip_elective_daycase,10-15,c,41.25
769,2,beddays,ip_elective_daycase,16-17,a,37.375
770,2,beddays,ip_elective_daycase,16-17,b,35.21875
771,2,beddays,ip_elective_daycase,16-17,c,52.75
772,2,beddays,ip_elective_daycase,18-34,a,1156.0625
773,2,beddays,ip_elective_daycase,18-34,b,1126.84375
774,2,beddays,ip_elective_daycase,18-34,c,1113.28125
775,2,beddays,ip_elective_daycase,35-49,a,1675.8125
776,2,beddays,ip_elective_daycase,35-49,b,1702.1875
777,2,beddays,ip_elective_daycase,35-49,c,1647.75
778,2,beddays,ip_elective_daycase,5-9,a,55.34375
779,2,beddays,ip_elective_daycase,5-9,b,40.15625
780,2,beddays,ip_elective_daycase,5-9,c,41.375
781,2,beddays,ip_elective_daycase,50-64,a,2172.46875
782,2,beddays,ip_elective_daycase,50-64,b,2203.875
783,2,beddays,ip_elective_daycase,50-64,c,2197.71875
784,2,beddays,ip_elective_daycase,65-74,a,1979.3125
785,2,beddays,ip_elective_daycase,65-74,b,1939.8125
786,2,beddays,ip_elective_daycase,65-74,c,2004.21875
787,2,beddays,ip_elective_daycase,75-84,a,1739.40625
788,2,beddays,ip_elective_daycase,75-84,b,1692.53125
789,2,beddays,ip_elective_daycase,75-84,c,1661.625
790,2,beddays,ip_elective_daycase,85+,a,729.28125
791,2,beddays,ip_elective_daycase,85+,b,839.71875
792,2,beddays,ip_elective_daycase,85+,c,747.78125
793,2,beddays,ip_maternity_admission,16-17,c,1.1875
794,2,beddays,ip_maternity_admission,18-34,a,81.125
795,2,beddays,ip_maternity_admission,18-34,b,83.96875
796,2,beddays,ip_maternity_admission,18-34,c,97.96875
797,2,beddays,ip_maternity_admission,35-49,a,39.125
798,2,beddays,ip_maternity_admission,35-49,b,41.03125
799,2,beddays,ip_maternity_admission,35-49,c,37.8125
800,2,beddays,ip_maternity_admission,50-64,c,2
801,2,beddays,ip_non-elective_admission,0,b,1.71875
802,2,beddays,ip_non-elective_admission,0,c,3.15625
803,2,beddays,ip_non-elective_admission,1-4,a,18.40625
804,2,beddays,ip_non-elective_admission,1-4,b,26
805,2,beddays,ip_non-elective_admission,1-4,c,15.0625
806,2,beddays,ip_non-elective_admission,10-15,a,54.5
807,2,beddays,ip_non-elective_admission,10-15,b,78.90625
808,2,beddays,ip_non-elective_admission,10-15,c,41.0625
809,2,beddays,ip_non-elective_admission,16-17,a,183.40625
810,2,beddays,ip_non-elective_admission,16-17,b,189.3125
811,2,beddays,ip_non-elective_admission,16-17,c,187.71875
812,2,beddays,ip_non-elective_admission,18-34,a,3701.09375
813,2,beddays,ip_non-elective_admission,18-34,b,4003.84375
814,2,beddays,ip_non-elective_admission,18-34,c,3746.75
815,2,beddays,ip_non-elective_admission,35-49,a,4234.90625
816,2,beddays,ip_non-elective_admission,35-49,b,4523.1875
817,2,beddays,ip_non-elective_admission,35-49,c,4730.1875
818,2,beddays,ip_non-elective_admission,5-9,a,41
819,2,beddays,ip_non-elective_admission,5-9,b,44.75
820,2,beddays,ip_non-elective_admission,5-9,c,51.15625
821,2,beddays,ip_non-elective_admission,50-64,a,6250.71875
822,2,beddays,ip_non-elective_admission,50-64,b,6302.28125
823,2,beddays,ip_non-elective_admission,50-64,c,6947.0625
824,2,beddays,ip_non-elective_admission,65-74,a,9111.25
825,2,beddays,ip_non-elective_admission,65-74,b,9433.53125
826,2,beddays,ip_non-elective_admission,65-74,c,9061.625
827,2,beddays,ip_non-elective_admission,75-84,a,14767.65625
828,2,beddays,ip_non-elective_admission,75-84,b,14385.28125
829,2,beddays,ip_non-elective_admission,75-84,c,13881.21875
830,2,beddays,ip_non-elective_admission,85+,a,18372.40625
831,2,beddays,ip_non-elective_admission,85+,b,18680.0625
832,2,beddays,ip_non-elective_admission,85+,c,19018.15625
833,2,beddays,ip_regular_day_attender,16-17,b,1.125
834,2,beddays,ip_regular_day_attender,18-34,a,42.6875
835,2,beddays,ip_regular_day_attender,18-34,b,41.46875
836,2,beddays,ip_regular_day_attender,18-34,c,36.5625
837,2,beddays,ip_regular_day_attender,35-49,a,49.71875
838,2,beddays,ip_regular_day_attender,35-49,b,53.78125
839,2,beddays,ip_regular_day_attender,35-49,c,64.40625
840,2,beddays,ip_regular_day_attender,50-64,a,52.71875
841,2,beddays,ip_regular_day_attender,50-64,b,40.4375
842,2,beddays,ip_regular_day_attender,50-64,c,49.75
843,2,beddays,ip_regular_day_attender,65-74,a,25.46875
844,2,beddays,ip_regular_day_attender,65-74,b,40.84375
845,2,beddays,ip_regular_day_attender,65-74,c,22.71875
846,2,beddays,ip_regular_day_attender,75-84,a,20.84375
847,2,beddays,ip_regular_day_attender,75-84,b,29.90625
848,2,beddays,ip_regular_day_attender,75-84,c,18.78125
849,2,beddays,ip_regular_day_attender,85+,a,10.34375
850,2,beddays,ip_regular_day_attender,85+,b,12.8125
851,2,beddays,ip_regular_day_attender,85+,c,6.625
852,2,procedures,ip_elective_admission,0,a,0.9375
853,2,procedures,ip_elective_admission,0,c,0.84375
854,2,procedures,ip_elective_admission,1-4,a,2
855,2,procedures,ip_elective_admission,1-4,b,5.875
856,2,procedures,ip_elective_admission,1-4,c,3.0625
857,2,procedures,ip_elective_admission,10-15,a,6.78125
858,2,procedures,ip_elective_admission,10-15,b,11.28125
859,2,procedures,ip_elective_admission,10-15,c,1.96875
860,2,procedures,ip_elective_admission,16-17,a,7.5625
861,2,procedures,ip_elective_admission,16-17,b,4.5625
862,2,procedures,ip_elective_admission,16-17,c,3.34375
863,2,procedures,ip_elective_admission,18-34,a,114.15625
864,2,procedures,ip_elective_admission,18-34,b,152.46875
865,2,procedures,ip_elective_admission,18-34,c,150.46875
866,2,procedures,ip_elective_admission,35-49,a,233.6875
867,2,procedures,ip_elective_admission,35-49,b,252.15625
868,2,procedures,ip_elective_admission,35-49,c,245.3125
869,2,procedures,ip_elective_admission,5-9,a,3.90625
870,2,procedures,ip_elective_admission,5-9,b,0.59375
871,2,procedures,ip_elective_admission,5-9,c,5.1875
872,2,procedures,ip_elective_admission,50-64,a,313.78125
873,2,procedures,ip_elective_admission,50-64,b,314.875
874,2,procedures,ip_elective_admission,50-64,c,307.40625
875,2,procedures,ip_elective_admission,65-74,a,289.75
876,2,procedures,ip_elective_admission,65-74,b,285.65625
877,2,procedures,ip_elective_admission,65-74,c,265.78125
878,2,procedures,ip_elective_admission,75-84,a,236.5
879,2,procedures,ip_elective_admission,75-84,b,234.65625
880,2,procedures,ip_elective_admission,75-84,c,233.96875
881,2,procedures,ip_elective_admission,85+,a,76.625
882,2,procedures,ip_elective_admission,85+,b,66.96875
883,2,procedures,ip_elective_admission,85+,c,68.84375
884,2,procedures,ip_elective_daycase,0,a,3.34375
885,2,procedures,ip_elective_daycase,0,c,1.03125
886,2,procedures,ip_elective_daycase,1-4,a,19.375
887,2,procedures,ip_elective_daycase,1-4,b,19.25
888,2,procedures,ip_elective_daycase,1-4,c,19.53125
889,2,procedures,ip_elective_daycase,10-15,a,35.59375
890,2,procedures,ip_elective_daycase,10-15,b,41.46875
891,2,procedures,ip_elective_daycase,10-15,c,38.15625
892,2,procedures,ip_elective_daycase,16-17,a,32.40625
893,2,procedures,ip_elective_daycase,16-17,b,30.71875
894,2,procedures,ip_elective_daycase,16-17,c,46.15625
895,2,procedures,ip_elective_daycase,18-34,a,1037.46875
896,2,procedures,ip_elective_daycase,18-34,b,994.34375
897,2,procedures,ip_elective_daycase,18-34,c,991.03125
898,2,procedures,ip_elective_daycase,35-49,a,1518.28125
899,2,procedures,ip_elective_daycase,35-49,b,1530.875
900,2,procedures,ip_elective_daycase,35-49,c,1493.28125
901,2,procedures,ip_elective_daycase,5-9,a,54.46875
902,2,procedures,ip_elective_daycase,5-9,b,32.53125
903,2,procedures,ip_elective_daycase,5-9,c,37.1875
904,2,procedures,ip_elective_daycase,50-64,a,1991.4375
905,2,procedures,ip_elective_daycase,50-64,b,2012.28125
906,2,procedures,ip_elective_daycase,50-64,c,2028.625
907,2,procedures,ip_elective_daycase,65-74,a,1819
908,2,procedures,ip_elective_daycase,65-74,b,1791.0625
909,2,procedures,ip_elective_daycase,65-74,c,1840.40625
910,2,procedures,ip_elective_daycase,75-84,a,1570.5
911,2,procedures,ip_elective_daycase,75-84,b,1538.71875
912,2,procedures,ip_elective_daycase,75-84,c,1536.34375
913,2,procedures,ip_elective_daycase,85+,a,659.625
914,2,procedures,ip_elective_daycase,85+,b,745.53125
915,2,procedures,ip_elective_daycase,85+,c,684.46875
916,2,procedures,ip_maternity_admission,18-34,a,21.34375
917,2,procedures,ip_maternity_admission,18-34,b,19.1875
918,2,procedures,ip_maternity_admission,18-34,c,20.78125
919,2,procedures,ip_maternity_admission,35-49,a,11.8125
920,2,procedures,ip_maternity_admission,35-49,b,7.15625
921,2,procedures,ip_maternity_admission,35-49,c,6.375
922,2,procedures,ip_maternity_admission,50-64,c,1
923,2,procedures,ip_non-elective_admission,1-4,a,4.4375
924,2,procedures,ip_non-elective_admission,1-4,b,6.25
925,2,procedures,ip_non-elective_admission,1-4,c,2.9375
926,2,procedures,ip_non-elective_admission,10-15,a,15.4375
927,2,procedures,ip_non-elective_admission,10-15,b,16.03125
928,2,procedures,ip_non-elective_admission,10-15,c,6.125
929,2,procedures,ip_non-elective_admission,16-17,a,20.21875
930,2,procedures,ip_non-elective_admission,16-17,b,15.09375
931,2,procedures,ip_non-elective_admission,16-17,c,15.8125
932,2,procedures,ip_non-elective_admission,18-34,a,312.6875
933,2,procedures,ip_non-elective_admission,18-34,b,350.46875
934,2,procedures,ip_non-elective_admission,18-34,c,326.34375
935,2,procedures,ip_non-elective_admission,35-49,a,287.21875
936,2,procedures,ip_non-elective_admission,35-49,b,312.78125
937,2,procedures,ip_non-elective_admission,35-49,c,320.625
938,2,procedures,ip_non-elective_admission,5-9,a,10.9375
939,2,procedures,ip_non-elective_admission,5-9,b,11.03125
940,2,procedures,ip_non-elective_admission,5-9,c,10.71875
941,2,procedures,ip_non-elective_admission,50-64,a,247.25
942,2,procedures,ip_non-elective_admission,50-64,b,279.40625
943,2,procedures,ip_non-elective_admission,50-64,c,319.1875
944,2,procedures,ip_non-elective_admission,65-74,a,258.1875
945,2,procedures,ip_non-elective_admission,65-74,b,282.96875
946,2,procedures,ip_non-elective_admission,65-74,c,280.5
947,2,procedures,ip_non-elective_admission,75-84,a,319.96875
948,2,procedures,ip_non-elective_admission,75-84,b,295.1875
949,2,procedures,ip_non-elective_admission,75-84,c,288.375
950,2,procedures,ip_non-elective_admission,85+,a,259.25
951,2,procedures,ip_non-elective_admission,85+,b,289.96875
952,2,procedures,ip_non-elective_admission,85+,c,315.46875
953,2,procedures,ip_regular_day_attender,16-17,b,1.125
954,2,procedures,ip_regular_day_attender,18-34,a,32.46875
955,2,procedures,ip_regular_day_attender,18-34,b,39.1875
956,2,procedures,ip_regular_day_attender,18-34,c,32.8125
957,2,procedures,ip_regular_day_attender,35-49,a,45.78125
958,2,procedures,ip_regular_day_attender,35-49,b,47.46875
959,2,procedures,ip_regular_day_attender,35-49,c,53.625
960,2,procedures,ip_regular_day_attender,50-64,a,45.78125
961,2,procedures,ip_regular_day_attender,50-64,b,37.25
962,2,procedures,ip_regular_day_attender,50-64,c,41.375
963,2,procedures,ip_regular_day_attender,65-74,a,21.84375
964,2,procedures,ip_regular_day_attender,65-74,b,32.53125
965,2,procedures,ip_regular_day_attender,65-74,c,12.96875
966,2,procedures,ip_regular_day_attender,75-84,a,19.65625
967,2,procedures,ip_regular_day_attender,75-84,b,27.28125
968,2,procedures,ip_regular_day_attender,75-84,c,15.21875
969,2,procedures,ip_regular_day_attender,85+,a,10.34375
970,2,procedures,ip_regular_day_attender,85+,b,11.34375
971,2,procedures,ip_regular_day_attender,85+,c,5.15625
972,2,tele_attendances,op_first,0,a,336.8125
973,2,tele_attendances,op_first,1-4,a,513.03125
974,2,tele_attendances,op_first,10-15,a,928.15625
975,2,tele_attendances,op_first,16-17,a,363.5
976,2,tele_attendances,op_first,18-34,a,7551.65625
977,2,tele_attendances,op_first,35-49,a,8349.25
978,2,tele_attendances,op_first,5-9,a,685.59375
979,2,tele_attendances,op_first,50-64,a,9094.40625
980,2,tele_attendances,op_first,65-74,a,7474.4375
981,2,tele_attendances,op_first,75-84,a,5932.1875
982,2,tele_attendances,op_first,85+,a,3081.09375
983,2,tele_attendances,op_follow-up,0,a,388.9375
984,2,tele_attendances,op_follow-up,1-4,a,1086.28125
985,2,tele_attendances,op_follow-up,10-15,a,2088.625
986,2,tele_attendances,op_follow-up,16-17,a,874.1875
987,2,tele_attendances,op_follow-up,18-34,a,15997.46875
988,2,tele_attendances,op_follow-up,35-49,a,22004.5625
989,2,tele_attendances,op_follow-up,5-9,a,1368.46875
990,2,tele_attendances,op_follow-up,50-64,a,25695.5
991,2,tele_attendances,op_follow-up,65-74,a,21994.34375
992,2,tele_attendances,op_follow-up,75-84,a,17690.25
