,measure,pod,los_group,tretspef,sitetret,value
483,admissions,ip_non-elective_admission,15-21 days,320,a,5.375
484,admissions,ip_non-elective_admission,15-21 days,320,b,5.6875
485,admissions,ip_non-elective_admission,15-21 days,320,c,2.75
486,admissions,ip_non-elective_admission,15-21 days,340,a,32.1875
487,admissions,ip_non-elective_admission,15-21 days,340,b,26.28125
488,admissions,ip_non-elective_admission,15-21 days,340,c,38.90625
489,admissions,ip_non-elective_admission,15-21 days,400,a,12.15625
490,admissions,ip_non-elective_admission,15-21 days,400,b,10.5625
491,admissions,ip_non-elective_admission,15-21 days,400,c,6.125
492,admissions,ip_non-elective_admission,15-21 days,410,a,3.25
493,admissions,ip_non-elective_admission,15-21 days,410,b,3.0625
494,admissions,ip_non-elective_admission,15-21 days,410,c,1.28125
495,admissions,ip_non-elective_admission,15-21 days,430,a,388.28125
496,admissions,ip_non-elective_admission,15-21 days,430,b,441.875
497,admissions,ip_non-elective_admission,15-21 days,430,c,408.0625
498,admissions,ip_non-elective_admission,2 days,100,a,483.03125
499,admissions,ip_non-elective_admission,2 days,100,b,479.8125
500,admissions,ip_non-elective_admission,2 days,100,c,465.59375
501,admissions,ip_non-elective_admission,2 days,101,a,174.6875
502,admissions,ip_non-elective_admission,2 days,101,b,142.0625
503,admissions,ip_non-elective_admission,2 days,101,c,174.46875
504,admissions,ip_non-elective_admission,2 days,110,a,83.125
505,admissions,ip_non-elective_admission,2 days,110,b,82.65625
506,admissions,ip_non-elective_admission,2 days,110,c,89.9375
507,admissions,ip_non-elective_admission,2 days,120,a,76.3125
508,admissions,ip_non-elective_admission,2 days,120,b,84.125
509,admissions,ip_non-elective_admission,2 days,120,c,76.34375
510,admissions,ip_non-elective_admission,2 days,130,a,10.65625
511,admissions,ip_non-elective_admission,2 days,130,b,9.375
512,admissions,ip_non-elective_admission,2 days,130,c,3.5
513,admissions,ip_non-elective_admission,2 days,140,a,5.75
514,admissions,ip_non-elective_admission,2 days,140,b,3.84375
515,admissions,ip_non-elective_admission,2 days,140,c,8.03125
516,admissions,ip_non-elective_admission,2 days,150,b,1
517,admissions,ip_non-elective_admission,2 days,150,c,0.09375
518,admissions,ip_non-elective_admission,2 days,160,a,35.15625
519,admissions,ip_non-elective_admission,2 days,160,b,38.34375
520,admissions,ip_non-elective_admission,2 days,160,c,41.6875
521,admissions,ip_non-elective_admission,2 days,300,a,1015.0625
522,admissions,ip_non-elective_admission,2 days,300,b,1100.09375
523,admissions,ip_non-elective_admission,2 days,300,c,1176.875
524,admissions,ip_non-elective_admission,2 days,301,a,3.0625
525,admissions,ip_non-elective_admission,2 days,301,b,2.1875
526,admissions,ip_non-elective_admission,2 days,301,c,2.78125
527,admissions,ip_non-elective_admission,2 days,320,a,58.96875
528,admissions,ip_non-elective_admission,2 days,320,b,55.6875
529,admissions,ip_non-elective_admission,2 days,320,c,68.15625
530,admissions,ip_non-elective_admission,2 days,330,a,0.03125
531,admissions,ip_non-elective_admission,2 days,340,a,14.71875
532,admissions,ip_non-elective_admission,2 days,340,b,13.09375
533,admissions,ip_non-elective_admission,2 days,340,c,17.5625
534,admissions,ip_non-elective_admission,2 days,400,a,0.8125
535,admissions,ip_non-elective_admission,2 days,400,b,1.75
536,admissions,ip_non-elective_admission,2 days,400,c,1.21875
537,admissions,ip_non-elective_admission,2 days,410,a,2.8125
538,admissions,ip_non-elective_admission,2 days,410,b,0.0625
539,admissions,ip_non-elective_admission,2 days,410,c,0.84375
540,admissions,ip_non-elective_admission,2 days,430,a,6.4375
541,admissions,ip_non-elective_admission,2 days,430,b,10.28125
542,admissions,ip_non-elective_admission,2 days,430,c,9.53125
543,admissions,ip_non-elective_admission,2 days,502,a,143.8125
544,admissions,ip_non-elective_admission,2 days,502,b,129.125
545,admissions,ip_non-elective_admission,2 days,502,c,118.59375
546,admissions,ip_non-elective_admission,22+ days,110,a,10.09375
547,admissions,ip_non-elective_admission,22+ days,110,b,4.1875
548,admissions,ip_non-elective_admission,22+ days,110,c,7.90625
549,admissions,ip_non-elective_admission,22+ days,150,b,1.78125
550,admissions,ip_non-elective_admission,22+ days,150,c,0.125
551,admissions,ip_non-elective_admission,22+ days,170,a,4.65625
552,admissions,ip_non-elective_admission,22+ days,170,b,1.90625
553,admissions,ip_non-elective_admission,22+ days,170,c,1.40625
554,admissions,ip_non-elective_admission,22+ days,300,a,8.46875
555,admissions,ip_non-elective_admission,22+ days,300,b,11.4375
556,admissions,ip_non-elective_admission,22+ days,300,c,7.34375
557,admissions,ip_non-elective_admission,22+ days,301,a,0.0625
558,admissions,ip_non-elective_admission,22+ days,301,b,0.3125
559,admissions,ip_non-elective_admission,22+ days,301,c,0.1875
560,admissions,ip_non-elective_admission,22+ days,340,b,10.125
561,admissions,ip_non-elective_admission,22+ days,340,c,6.03125
562,admissions,ip_non-elective_admission,22+ days,400,a,4.34375
563,admissions,ip_non-elective_admission,22+ days,400,b,3.6875
564,admissions,ip_non-elective_admission,22+ days,400,c,3.84375
565,admissions,ip_non-elective_admission,22+ days,430,a,20.5625
566,admissions,ip_non-elective_admission,22+ days,430,b,25.65625
567,admissions,ip_non-elective_admission,22+ days,430,c,27.03125
568,admissions,ip_non-elective_admission,3 days,100,a,392.34375
569,admissions,ip_non-elective_admission,3 days,100,b,355.25
570,admissions,ip_non-elective_admission,3 days,100,c,409.4375
571,admissions,ip_non-elective_admission,3 days,101,a,122.375
572,admissions,ip_non-elective_admission,3 days,101,b,103.6875
573,admissions,ip_non-elective_admission,3 days,101,c,140.90625
574,admissions,ip_non-elective_admission,3 days,110,a,101.21875
575,admissions,ip_non-elective_admission,3 days,110,b,93.25
576,admissions,ip_non-elective_admission,3 days,110,c,113.34375
577,admissions,ip_non-elective_admission,3 days,120,a,38.75
578,admissions,ip_non-elective_admission,3 days,120,b,47.75
579,admissions,ip_non-elective_admission,3 days,120,c,48.46875
580,admissions,ip_non-elective_admission,3 days,130,a,1.625
581,admissions,ip_non-elective_admission,3 days,130,b,3.90625
582,admissions,ip_non-elective_admission,3 days,130,c,3.46875
583,admissions,ip_non-elective_admission,3 days,140,a,3.15625
584,admissions,ip_non-elective_admission,3 days,140,b,1.21875
585,admissions,ip_non-elective_admission,3 days,140,c,2.65625
586,admissions,ip_non-elective_admission,3 days,150,a,0.15625
587,admissions,ip_non-elective_admission,3 days,150,b,1.875
588,admissions,ip_non-elective_admission,3 days,150,c,0.5
589,admissions,ip_non-elective_admission,3 days,160,a,19.75
590,admissions,ip_non-elective_admission,3 days,160,b,31.15625
591,admissions,ip_non-elective_admission,3 days,160,c,19.125
592,admissions,ip_non-elective_admission,3 days,300,a,972.59375
593,admissions,ip_non-elective_admission,3 days,300,b,992.15625
594,admissions,ip_non-elective_admission,3 days,300,c,1028.96875
595,admissions,ip_non-elective_admission,3 days,301,a,8.71875
596,admissions,ip_non-elective_admission,3 days,301,b,8.1875
597,admissions,ip_non-elective_admission,3 days,301,c,9.0625
598,admissions,ip_non-elective_admission,3 days,320,a,92.75
599,admissions,ip_non-elective_admission,3 days,320,b,108.4375
600,admissions,ip_non-elective_admission,3 days,320,c,115.125
601,admissions,ip_non-elective_admission,3 days,330,a,0.15625
602,admissions,ip_non-elective_admission,3 days,340,a,33.84375
603,admissions,ip_non-elective_admission,3 days,340,b,31.5
604,admissions,ip_non-elective_admission,3 days,340,c,32.125
605,admissions,ip_non-elective_admission,3 days,400,a,2.90625
606,admissions,ip_non-elective_admission,3 days,400,b,4.46875
607,admissions,ip_non-elective_admission,3 days,400,c,4.84375
608,admissions,ip_non-elective_admission,3 days,410,a,2.59375
609,admissions,ip_non-elective_admission,3 days,410,b,0.875
610,admissions,ip_non-elective_admission,3 days,410,c,0.5625
611,admissions,ip_non-elective_admission,3 days,430,a,15.25
612,admissions,ip_non-elective_admission,3 days,430,b,16.1875
613,admissions,ip_non-elective_admission,3 days,430,c,13.75
614,admissions,ip_non-elective_admission,3 days,502,a,35.28125
615,admissions,ip_non-elective_admission,3 days,502,b,46
616,admissions,ip_non-elective_admission,3 days,502,c,43.96875
617,admissions,ip_non-elective_admission,4-7 days,100,a,679.6875
618,admissions,ip_non-elective_admission,4-7 days,100,b,695.59375
619,admissions,ip_non-elective_admission,4-7 days,100,c,646.125
620,admissions,ip_non-elective_admission,4-7 days,101,a,177.46875
621,admissions,ip_non-elective_admission,4-7 days,101,b,167.9375
622,admissions,ip_non-elective_admission,4-7 days,101,c,178.34375
623,admissions,ip_non-elective_admission,4-7 days,110,a,327.75
624,admissions,ip_non-elective_admission,4-7 days,110,b,356.5625
625,admissions,ip_non-elective_admission,4-7 days,110,c,345.71875
626,admissions,ip_non-elective_admission,4-7 days,120,a,54.28125
627,admissions,ip_non-elective_admission,4-7 days,120,b,56.84375
628,admissions,ip_non-elective_admission,4-7 days,120,c,53.28125
629,admissions,ip_non-elective_admission,4-7 days,130,a,1.34375
630,admissions,ip_non-elective_admission,4-7 days,130,c,2.71875
631,admissions,ip_non-elective_admission,4-7 days,140,a,1.4375
632,admissions,ip_non-elective_admission,4-7 days,140,b,3
633,admissions,ip_non-elective_admission,4-7 days,140,c,1
634,admissions,ip_non-elective_admission,4-7 days,150,a,12.1875
635,admissions,ip_non-elective_admission,4-7 days,150,b,19.84375
636,admissions,ip_non-elective_admission,4-7 days,150,c,22.34375
637,admissions,ip_non-elective_admission,4-7 days,160,a,9.53125
638,admissions,ip_non-elective_admission,4-7 days,160,b,20.625
639,admissions,ip_non-elective_admission,4-7 days,160,c,18.9375
640,admissions,ip_non-elective_admission,4-7 days,170,a,0.0625
641,admissions,ip_non-elective_admission,4-7 days,170,b,0.625
642,admissions,ip_non-elective_admission,4-7 days,300,a,2472.5625
643,admissions,ip_non-elective_admission,4-7 days,300,b,2407.3125
644,admissions,ip_non-elective_admission,4-7 days,300,c,2412.21875
645,admissions,ip_non-elective_admission,4-7 days,301,a,135.625
646,admissions,ip_non-elective_admission,4-7 days,301,b,135.75
647,admissions,ip_non-elective_admission,4-7 days,301,c,145.53125
648,admissions,ip_non-elective_admission,4-7 days,320,a,538.5625
649,admissions,ip_non-elective_admission,4-7 days,320,b,592.9375
650,admissions,ip_non-elective_admission,4-7 days,320,c,558.71875
651,admissions,ip_non-elective_admission,4-7 days,330,a,1.53125
652,admissions,ip_non-elective_admission,4-7 days,340,a,364.90625
653,admissions,ip_non-elective_admission,4-7 days,340,b,359.34375
654,admissions,ip_non-elective_admission,4-7 days,340,c,371.1875
655,admissions,ip_non-elective_admission,4-7 days,400,a,29.15625
656,admissions,ip_non-elective_admission,4-7 days,400,b,27.25
657,admissions,ip_non-elective_admission,4-7 days,400,c,31.75
658,admissions,ip_non-elective_admission,4-7 days,410,a,16.53125
659,admissions,ip_non-elective_admission,4-7 days,410,b,10.40625
660,admissions,ip_non-elective_admission,4-7 days,410,c,11.71875
661,admissions,ip_non-elective_admission,4-7 days,430,a,267.34375
662,admissions,ip_non-elective_admission,4-7 days,430,b,249.25
663,admissions,ip_non-elective_admission,4-7 days,430,c,251.9375
664,admissions,ip_non-elective_admission,4-7 days,502,a,19.53125
665,admissions,ip_non-elective_admission,4-7 days,502,b,26.375
666,admissions,ip_non-elective_admission,4-7 days,502,c,27.53125
667,admissions,ip_non-elective_admission,8-14 days,100,a,89.1875
668,admissions,ip_non-elective_admission,8-14 days,100,b,114.25
669,admissions,ip_non-elective_admission,8-14 days,100,c,101.1875
670,admissions,ip_non-elective_admission,8-14 days,101,a,18.96875
671,admissions,ip_non-elective_admission,8-14 days,101,b,11.25
672,admissions,ip_non-elective_admission,8-14 days,101,c,10.75
673,admissions,ip_non-elective_admission,8-14 days,110,a,363.03125
674,admissions,ip_non-elective_admission,8-14 days,110,b,381.25
675,admissions,ip_non-elective_admission,8-14 days,110,c,334.59375
676,admissions,ip_non-elective_admission,8-14 days,120,a,4.21875
677,admissions,ip_non-elective_admission,8-14 days,120,b,3.25
678,admissions,ip_non-elective_admission,8-14 days,120,c,5.5625
679,admissions,ip_non-elective_admission,8-14 days,130,c,0.9375
680,admissions,ip_non-elective_admission,8-14 days,150,a,71.53125
681,admissions,ip_non-elective_admission,8-14 days,150,b,69.5625
682,admissions,ip_non-elective_admission,8-14 days,150,c,69.625
683,admissions,ip_non-elective_admission,8-14 days,160,a,1.1875
684,admissions,ip_non-elective_admission,8-14 days,160,c,1.15625
685,admissions,ip_non-elective_admission,8-14 days,170,a,8.09375
686,admissions,ip_non-elective_admission,8-14 days,170,b,2.5625
687,admissions,ip_non-elective_admission,8-14 days,170,c,1.46875
688,admissions,ip_non-elective_admission,8-14 days,300,a,638.65625
689,admissions,ip_non-elective_admission,8-14 days,300,b,655.46875
690,admissions,ip_non-elective_admission,8-14 days,300,c,654.59375
691,admissions,ip_non-elective_admission,8-14 days,301,a,339.4375
692,admissions,ip_non-elective_admission,8-14 days,301,b,350.46875
693,admissions,ip_non-elective_admission,8-14 days,301,c,329.09375
694,admissions,ip_non-elective_admission,8-14 days,320,a,281.34375
695,admissions,ip_non-elective_admission,8-14 days,320,b,295.125
696,admissions,ip_non-elective_admission,8-14 days,320,c,278.78125
697,admissions,ip_non-elective_admission,8-14 days,330,a,2.3125
698,admissions,ip_non-elective_admission,8-14 days,330,b,1.28125
699,admissions,ip_non-elective_admission,8-14 days,340,a,552.1875
700,admissions,ip_non-elective_admission,8-14 days,340,b,522.03125
701,admissions,ip_non-elective_admission,8-14 days,340,c,529.25
702,admissions,ip_non-elective_admission,8-14 days,400,a,65.1875
703,admissions,ip_non-elective_admission,8-14 days,400,b,49.5
704,admissions,ip_non-elective_admission,8-14 days,400,c,57.34375
705,admissions,ip_non-elective_admission,8-14 days,410,a,18.6875
706,admissions,ip_non-elective_admission,8-14 days,410,b,6.28125
707,admissions,ip_non-elective_admission,8-14 days,410,c,11.34375
708,admissions,ip_non-elective_admission,8-14 days,430,a,1490.9375
709,admissions,ip_non-elective_admission,8-14 days,430,b,1485.8125
710,admissions,ip_non-elective_admission,8-14 days,430,c,1460.125
711,admissions,ip_non-elective_admission,8-14 days,502,a,1.34375
712,admissions,ip_non-elective_admission,8-14 days,502,c,0.5625
713,admissions,ip_regular_day_attender,0 days,100,a,11.8125
714,admissions,ip_regular_day_attender,0 days,100,b,7.53125
715,admissions,ip_regular_day_attender,0 days,100,c,11.53125
716,admissions,ip_regular_day_attender,0 days,101,a,16.28125
717,admissions,ip_regular_day_attender,0 days,101,b,10.03125
718,admissions,ip_regular_day_attender,0 days,101,c,13.78125
719,admissions,ip_regular_day_attender,0 days,110,a,1.28125
720,admissions,ip_regular_day_attender,0 days,110,b,1.65625
721,admissions,ip_regular_day_attender,0 days,110,c,2.28125
722,admissions,ip_regular_day_attender,0 days,130,a,1
723,admissions,ip_regular_day_attender,0 days,130,c,1.15625
724,admissions,ip_regular_day_attender,0 days,300,a,55.15625
725,admissions,ip_regular_day_attender,0 days,300,b,42.03125
726,admissions,ip_regular_day_attender,0 days,300,c,37.5
727,admissions,ip_regular_day_attender,0 days,301,a,101.03125
728,admissions,ip_regular_day_attender,0 days,301,b,108.625
729,admissions,ip_regular_day_attender,0 days,301,c,84.8125
730,admissions,ip_regular_day_attender,0 days,320,a,16.625
731,admissions,ip_regular_day_attender,0 days,320,b,20.46875
732,admissions,ip_regular_day_attender,0 days,320,c,14.625
733,admissions,ip_regular_day_attender,0 days,330,a,1.09375
734,admissions,ip_regular_day_attender,0 days,330,b,6.125
735,admissions,ip_regular_day_attender,0 days,330,c,8.75
736,admissions,ip_regular_day_attender,0 days,340,a,11.4375
737,admissions,ip_regular_day_attender,0 days,340,b,4.9375
738,admissions,ip_regular_day_attender,0 days,340,c,6.25
739,admissions,ip_regular_day_attender,0 days,400,a,85
740,admissions,ip_regular_day_attender,0 days,400,b,99.0625
741,admissions,ip_regular_day_attender,0 days,400,c,92.84375
742,admissions,ip_regular_day_attender,0 days,410,a,69.8125
743,admissions,ip_regular_day_attender,0 days,410,b,83.28125
744,admissions,ip_regular_day_attender,0 days,410,c,76.65625
745,admissions,ip_regular_day_attender,0 days,430,a,4
746,admissions,ip_regular_day_attender,0 days,430,b,5.875
747,admissions,ip_regular_day_attender,0 days,430,c,1.21875
748,admissions,ip_regular_day_attender,0 days,502,a,1.34375
749,admissions,ip_regular_day_attender,1 day,300,a,1.09375
750,admissions,ip_regular_day_attender,1 day,300,b,1.28125
751,beddays,ip_elective_admission,0 days,100,a,14.1875
752,beddays,ip_elective_admission,0 days,100,b,18.75
753,beddays,ip_elective_admission,0 days,100,c,20.21875
754,beddays,ip_elective_admission,0 days,101,a,71.03125
755,beddays,ip_elective_admission,0 days,101,b,66.15625
756,beddays,ip_elective_admission,0 days,101,c,73.15625
757,beddays,ip_elective_admission,0 days,110,a,75.53125
758,beddays,ip_elective_admission,0 days,110,b,89.40625
759,beddays,ip_elective_admission,0 days,110,c,79.03125
760,beddays,ip_elective_admission,0 days,120,a,36.625
761,beddays,ip_elective_admission,0 days,120,b,28.8125
762,beddays,ip_elective_admission,0 days,120,c,33.375
763,beddays,ip_elective_admission,0 days,130,a,27
764,beddays,ip_elective_admission,0 days,130,b,13.21875
765,beddays,ip_elective_admission,0 days,130,c,13.59375
766,beddays,ip_elective_admission,0 days,140,a,3.5
767,beddays,ip_elective_admission,0 days,140,b,5.125
768,beddays,ip_elective_admission,0 days,140,c,4.53125
769,beddays,ip_elective_admission,0 days,150,a,1.84375
770,beddays,ip_elective_admission,0 days,150,b,3.78125
771,beddays,ip_elective_admission,0 days,150,c,0.4375
772,beddays,ip_elective_admission,0 days,160,a,7.5
773,beddays,ip_elective_admission,0 days,160,b,4.75
774,beddays,ip_elective_admission,0 days,160,c,6.75
775,beddays,ip_elective_admission,0 days,300,a,0.65625
776,beddays,ip_elective_admission,0 days,300,b,1.6875
777,beddays,ip_elective_admission,0 days,300,c,4.96875
778,beddays,ip_elective_admission,0 days,301,a,0.1875
779,beddays,ip_elective_admission,0 days,301,b,3.8125
780,beddays,ip_elective_admission,0 days,301,c,5.09375
781,beddays,ip_elective_admission,0 days,320,a,9.90625
782,beddays,ip_elective_admission,0 days,320,b,8.9375
783,beddays,ip_elective_admission,0 days,320,c,10.6875
784,beddays,ip_elective_admission,0 days,330,a,0.0625
785,beddays,ip_elective_admission,0 days,330,b,1.46875
786,beddays,ip_elective_admission,0 days,330,c,1.25
787,beddays,ip_elective_admission,0 days,340,a,2.53125
788,beddays,ip_elective_admission,0 days,340,b,1.53125
789,beddays,ip_elective_admission,0 days,340,c,0.84375
790,beddays,ip_elective_admission,0 days,400,a,0.0625
791,beddays,ip_elective_admission,0 days,400,c,0.03125
792,beddays,ip_elective_admission,0 days,410,a,7.0625
793,beddays,ip_elective_admission,0 days,410,b,2.59375
794,beddays,ip_elective_admission,0 days,410,c,1.15625
795,beddays,ip_elective_admission,0 days,502,a,70.71875
796,beddays,ip_elective_admission,0 days,502,b,79.75
797,beddays,ip_elective_admission,0 days,502,c,66
798,beddays,ip_elective_admission,1 day,100,a,95.5625
799,beddays,ip_elective_admission,1 day,100,b,93.9375
800,beddays,ip_elective_admission,1 day,100,c,98.25
801,beddays,ip_elective_admission,1 day,101,a,275.625
802,beddays,ip_elective_admission,1 day,101,b,285.875
803,beddays,ip_elective_admission,1 day,101,c,244.5
804,beddays,ip_elective_admission,1 day,110,a,359.4375
805,beddays,ip_elective_admission,1 day,110,b,379.4375
806,beddays,ip_elective_admission,1 day,110,c,328.0625
807,beddays,ip_elective_admission,1 day,120,a,101.4375
808,beddays,ip_elective_admission,1 day,120,b,94.0625
809,beddays,ip_elective_admission,1 day,120,c,77.4375
810,beddays,ip_elective_admission,1 day,130,a,39.5625
811,beddays,ip_elective_admission,1 day,130,b,30.5625
812,beddays,ip_elective_admission,1 day,130,c,35.875
813,beddays,ip_elective_admission,1 day,140,a,19
814,beddays,ip_elective_admission,1 day,140,b,11.75
815,beddays,ip_elective_admission,1 day,140,c,12.25
816,beddays,ip_elective_admission,1 day,150,a,11.75
817,beddays,ip_elective_admission,1 day,150,b,17.1875
818,beddays,ip_elective_admission,1 day,150,c,13.125
819,beddays,ip_elective_admission,1 day,160,a,43.1875
820,beddays,ip_elective_admission,1 day,160,b,29.25
821,beddays,ip_elective_admission,1 day,160,c,34.875
822,beddays,ip_elective_admission,1 day,300,a,17.4375
823,beddays,ip_elective_admission,1 day,300,b,10.8125
824,beddays,ip_elective_admission,1 day,300,c,11.8125
825,beddays,ip_elective_admission,1 day,301,a,18.6875
826,beddays,ip_elective_admission,1 day,301,b,23.125
827,beddays,ip_elective_admission,1 day,301,c,12.0625
828,beddays,ip_elective_admission,1 day,320,a,53.1875
829,beddays,ip_elective_admission,1 day,320,b,48.5625
830,beddays,ip_elective_admission,1 day,320,c,63.875
831,beddays,ip_elective_admission,1 day,330,a,1.875
832,beddays,ip_elective_admission,1 day,340,a,6.0625
833,beddays,ip_elective_admission,1 day,340,b,0.0625
834,beddays,ip_elective_admission,1 day,340,c,1.25
835,beddays,ip_elective_admission,1 day,400,a,2.5
836,beddays,ip_elective_admission,1 day,400,c,0.9375
837,beddays,ip_elective_admission,1 day,410,a,10.75
838,beddays,ip_elective_admission,1 day,410,b,5.0625
839,beddays,ip_elective_admission,1 day,410,c,6.25
840,beddays,ip_elective_admission,1 day,430,c,0.125
841,beddays,ip_elective_admission,1 day,502,a,201.5
842,beddays,ip_elective_admission,1 day,502,b,193.0625
843,beddays,ip_elective_admission,1 day,502,c,205.4375
844,beddays,ip_elective_admission,15-21 days,170,b,30.0625
845,beddays,ip_elective_admission,15-21 days,430,a,165.15625
846,beddays,ip_elective_admission,15-21 days,430,b,12.5
847,beddays,ip_elective_admission,15-21 days,430,c,71.96875
848,beddays,ip_elective_admission,2 days,100,a,189.46875
849,beddays,ip_elective_admission,2 days,100,b,171
850,beddays,ip_elective_admission,2 days,100,c,224.8125
851,beddays,ip_elective_admission,2 days,101,a,385.40625
852,beddays,ip_elective_admission,2 days,101,b,386.90625
853,beddays,ip_elective_admission,2 days,101,c,376.40625
854,beddays,ip_elective_admission,2 days,110,a,618
855,beddays,ip_elective_admission,2 days,110,b,621.65625
856,beddays,ip_elective_admission,2 days,110,c,594.28125
857,beddays,ip_elective_admission,2 days,120,a,118.875
858,beddays,ip_elective_admission,2 days,120,b,104.25
859,beddays,ip_elective_admission,2 days,120,c,95.34375
860,beddays,ip_elective_admission,2 days,130,a,35.625
861,beddays,ip_elective_admission,2 days,130,b,40.40625
862,beddays,ip_elective_admission,2 days,130,c,42.09375
863,beddays,ip_elective_admission,2 days,140,a,16.875
864,beddays,ip_elective_admission,2 days,140,b,12.9375
865,beddays,ip_elective_admission,2 days,140,c,15.65625
866,beddays,ip_elective_admission,2 days,150,a,63.75
867,beddays,ip_elective_admission,2 days,150,b,30.5625
868,beddays,ip_elective_admission,2 days,150,c,46.875
869,beddays,ip_elective_admission,2 days,160,a,61.40625
870,beddays,ip_elective_admission,2 days,160,b,56.53125
871,beddays,ip_elective_admission,2 days,160,c,53.53125
872,beddays,ip_elective_admission,2 days,170,a,0.5625
873,beddays,ip_elective_admission,2 days,170,c,0.1875
874,beddays,ip_elective_admission,2 days,300,a,33.9375
875,beddays,ip_elective_admission,2 days,300,b,11.90625
876,beddays,ip_elective_admission,2 days,300,c,30
877,beddays,ip_elective_admission,2 days,301,a,43.03125
878,beddays,ip_elective_admission,2 days,301,b,48.09375
879,beddays,ip_elective_admission,2 days,301,c,25.875
880,beddays,ip_elective_admission,2 days,320,a,91.875
881,beddays,ip_elective_admission,2 days,320,b,104.625
882,beddays,ip_elective_admission,2 days,320,c,114.65625
883,beddays,ip_elective_admission,2 days,330,a,7.96875
884,beddays,ip_elective_admission,2 days,330,b,4.125
885,beddays,ip_elective_admission,2 days,340,a,7.3125
886,beddays,ip_elective_admission,2 days,340,b,2.25
887,beddays,ip_elective_admission,2 days,340,c,8.0625
888,beddays,ip_elective_admission,2 days,400,b,1.3125
889,beddays,ip_elective_admission,2 days,400,c,7.125
890,beddays,ip_elective_admission,2 days,410,a,5.53125
891,beddays,ip_elective_admission,2 days,410,b,8.34375
892,beddays,ip_elective_admission,2 days,410,c,9.9375
893,beddays,ip_elective_admission,2 days,430,b,0.09375
894,beddays,ip_elective_admission,2 days,430,c,0.5625
895,beddays,ip_elective_admission,2 days,502,a,213.28125
896,beddays,ip_elective_admission,2 days,502,b,201.09375
897,beddays,ip_elective_admission,2 days,502,c,240.46875
898,beddays,ip_elective_admission,3 days,100,a,250.125
899,beddays,ip_elective_admission,3 days,100,b,287.875
900,beddays,ip_elective_admission,3 days,100,c,234.5
901,beddays,ip_elective_admission,3 days,101,a,323.875
902,beddays,ip_elective_admission,3 days,101,b,368.5
903,beddays,ip_elective_admission,3 days,101,c,256.125
904,beddays,ip_elective_admission,3 days,110,a,633.875
905,beddays,ip_elective_admission,3 days,110,b,635.625
906,beddays,ip_elective_admission,3 days,110,c,733.875
907,beddays,ip_elective_admission,3 days,120,a,109.75
908,beddays,ip_elective_admission,3 days,120,b,113.125
909,beddays,ip_elective_admission,3 days,120,c,105.375
910,beddays,ip_elective_admission,3 days,130,a,22.25
911,beddays,ip_elective_admission,3 days,130,b,9.625
912,beddays,ip_elective_admission,3 days,130,c,12.5
913,beddays,ip_elective_admission,3 days,140,a,20
914,beddays,ip_elective_admission,3 days,140,b,15.375
915,beddays,ip_elective_admission,3 days,140,c,19.5
916,beddays,ip_elective_admission,3 days,150,a,81
917,beddays,ip_elective_admission,3 days,150,b,78.125
918,beddays,ip_elective_admission,3 days,150,c,100.5
919,beddays,ip_elective_admission,3 days,160,a,44
920,beddays,ip_elective_admission,3 days,160,b,49.625
921,beddays,ip_elective_admission,3 days,160,c,75.25
922,beddays,ip_elective_admission,3 days,170,a,3.75
923,beddays,ip_elective_admission,3 days,170,b,0.375
924,beddays,ip_elective_admission,3 days,170,c,2.875
925,beddays,ip_elective_admission,3 days,300,a,53.125
926,beddays,ip_elective_admission,3 days,300,b,37.375
927,beddays,ip_elective_admission,3 days,300,c,31.25
928,beddays,ip_elective_admission,3 days,301,a,84.25
929,beddays,ip_elective_admission,3 days,301,b,77.625
930,beddays,ip_elective_admission,3 days,301,c,78.5
931,beddays,ip_elective_admission,3 days,320,a,137.625
932,beddays,ip_elective_admission,3 days,320,b,97.875
933,beddays,ip_elective_admission,3 days,320,c,120.75
934,beddays,ip_elective_admission,3 days,330,a,7
935,beddays,ip_elective_admission,3 days,330,c,4.375
936,beddays,ip_elective_admission,3 days,340,a,27
937,beddays,ip_elective_admission,3 days,340,b,24.875
938,beddays,ip_elective_admission,3 days,340,c,19.25
939,beddays,ip_elective_admission,3 days,400,a,0.875
940,beddays,ip_elective_admission,3 days,400,b,17
941,beddays,ip_elective_admission,3 days,400,c,4.75
942,beddays,ip_elective_admission,3 days,410,a,4.125
943,beddays,ip_elective_admission,3 days,410,b,5.125
944,beddays,ip_elective_admission,3 days,430,b,0.5
945,beddays,ip_elective_admission,3 days,430,c,5.375
946,beddays,ip_elective_admission,3 days,502,a,129.375
947,beddays,ip_elective_admission,3 days,502,b,158.5
948,beddays,ip_elective_admission,3 days,502,c,173.25
949,beddays,ip_elective_admission,4-7 days,100,a,744.96875
950,beddays,ip_elective_admission,4-7 days,100,b,715.21875
951,beddays,ip_elective_admission,4-7 days,100,c,782.8125
952,beddays,ip_elective_admission,4-7 days,101,a,327.6875
953,beddays,ip_elective_admission,4-7 days,101,b,292.5625
954,beddays,ip_elective_admission,4-7 days,101,c,388.59375
955,beddays,ip_elective_admission,4-7 days,110,a,1205.78125
956,beddays,ip_elective_admission,4-7 days,110,b,1210.65625
957,beddays,ip_elective_admission,4-7 days,110,c,1207
958,beddays,ip_elective_admission,4-7 days,120,a,136.9375
959,beddays,ip_elective_admission,4-7 days,120,b,100
