,sex,measure,pod,tretspef_grouped,sitetret,value
531,1,procedures,ip_elective_daycase,140,a,194.375
532,1,procedures,ip_elective_daycase,140,b,170.3125
533,1,procedures,ip_elective_daycase,140,c,177.25
534,1,procedures,ip_elective_daycase,150,a,19.71875
535,1,procedures,ip_elective_daycase,150,b,18.78125
536,1,procedures,ip_elective_daycase,150,c,21.65625
537,1,procedures,ip_elective_daycase,160,a,416.75
538,1,procedures,ip_elective_daycase,160,b,346.28125
539,1,procedures,ip_elective_daycase,160,c,392.5
540,1,procedures,ip_elective_daycase,300,a,356.03125
541,1,procedures,ip_elective_daycase,300,b,330.8125
542,1,procedures,ip_elective_daycase,300,c,345.03125
543,1,procedures,ip_elective_daycase,301,a,2486.6875
544,1,procedures,ip_elective_daycase,301,b,2401.34375
545,1,procedures,ip_elective_daycase,301,c,2479.40625
546,1,procedures,ip_elective_daycase,320,a,396.96875
547,1,procedures,ip_elective_daycase,320,b,462.1875
548,1,procedures,ip_elective_daycase,320,c,439.65625
549,1,procedures,ip_elective_daycase,330,a,404.71875
550,1,procedures,ip_elective_daycase,330,b,328.625
551,1,procedures,ip_elective_daycase,330,c,335.59375
552,1,procedures,ip_elective_daycase,340,a,129.53125
553,1,procedures,ip_elective_daycase,340,b,143.5
554,1,procedures,ip_elective_daycase,340,c,141.78125
555,1,procedures,ip_elective_daycase,400,a,200.03125
556,1,procedures,ip_elective_daycase,400,b,184.25
557,1,procedures,ip_elective_daycase,400,c,159.625
558,1,procedures,ip_elective_daycase,410,a,146.15625
559,1,procedures,ip_elective_daycase,410,b,115
560,1,procedures,ip_elective_daycase,410,c,148.8125
561,1,procedures,ip_elective_daycase,430,a,19.8125
562,1,procedures,ip_elective_daycase,430,b,11.03125
563,1,procedures,ip_elective_daycase,430,c,16.15625
564,1,procedures,ip_elective_daycase,502,a,2.5
565,1,procedures,ip_elective_daycase,502,c,4.40625
566,1,procedures,ip_non-elective_admission,100,a,371.75
567,1,procedures,ip_non-elective_admission,100,b,340.78125
568,1,procedures,ip_non-elective_admission,100,c,305.875
569,1,procedures,ip_non-elective_admission,101,a,236.71875
570,1,procedures,ip_non-elective_admission,101,b,212.4375
571,1,procedures,ip_non-elective_admission,101,c,249.25
572,1,procedures,ip_non-elective_admission,110,a,291.5
573,1,procedures,ip_non-elective_admission,110,b,290.25
574,1,procedures,ip_non-elective_admission,110,c,305.90625
575,1,procedures,ip_non-elective_admission,120,a,90.25
576,1,procedures,ip_non-elective_admission,120,b,101.03125
577,1,procedures,ip_non-elective_admission,120,c,87.53125
578,1,procedures,ip_non-elective_admission,130,a,20.09375
579,1,procedures,ip_non-elective_admission,130,b,29.25
580,1,procedures,ip_non-elective_admission,130,c,21.125
581,1,procedures,ip_non-elective_admission,140,a,8.375
582,1,procedures,ip_non-elective_admission,140,b,11.3125
583,1,procedures,ip_non-elective_admission,140,c,11.71875
584,1,procedures,ip_non-elective_admission,150,a,34.34375
585,1,procedures,ip_non-elective_admission,150,b,32.78125
586,1,procedures,ip_non-elective_admission,150,c,37.59375
587,1,procedures,ip_non-elective_admission,160,a,83.53125
588,1,procedures,ip_non-elective_admission,160,b,70.09375
589,1,procedures,ip_non-elective_admission,160,c,79.5
590,1,procedures,ip_non-elective_admission,170,a,12.90625
591,1,procedures,ip_non-elective_admission,170,b,4.40625
592,1,procedures,ip_non-elective_admission,170,c,2.15625
593,1,procedures,ip_non-elective_admission,300,a,261.34375
594,1,procedures,ip_non-elective_admission,300,b,279.5625
595,1,procedures,ip_non-elective_admission,300,c,298.40625
596,1,procedures,ip_non-elective_admission,301,a,73.875
597,1,procedures,ip_non-elective_admission,301,b,60.625
598,1,procedures,ip_non-elective_admission,301,c,58.25
599,1,procedures,ip_non-elective_admission,320,a,249.6875
600,1,procedures,ip_non-elective_admission,320,b,214.53125
601,1,procedures,ip_non-elective_admission,320,c,250.0625
602,1,procedures,ip_non-elective_admission,330,a,1
603,1,procedures,ip_non-elective_admission,340,a,74.34375
604,1,procedures,ip_non-elective_admission,340,b,72.3125
605,1,procedures,ip_non-elective_admission,340,c,72.40625
606,1,procedures,ip_non-elective_admission,400,a,13.0625
607,1,procedures,ip_non-elective_admission,400,b,14.21875
608,1,procedures,ip_non-elective_admission,400,c,4.1875
609,1,procedures,ip_non-elective_admission,410,a,4.125
610,1,procedures,ip_non-elective_admission,410,c,0.9375
611,1,procedures,ip_non-elective_admission,430,a,112
612,1,procedures,ip_non-elective_admission,430,b,102.3125
613,1,procedures,ip_non-elective_admission,430,c,112.03125
614,1,procedures,ip_non-elective_admission,502,b,2.40625
615,1,procedures,ip_regular_day_attender,100,a,3.53125
616,1,procedures,ip_regular_day_attender,100,b,5.53125
617,1,procedures,ip_regular_day_attender,100,c,6
618,1,procedures,ip_regular_day_attender,101,a,15.15625
619,1,procedures,ip_regular_day_attender,101,b,4.03125
620,1,procedures,ip_regular_day_attender,101,c,12.21875
621,1,procedures,ip_regular_day_attender,110,a,1.28125
622,1,procedures,ip_regular_day_attender,110,b,1.65625
623,1,procedures,ip_regular_day_attender,110,c,2.28125
624,1,procedures,ip_regular_day_attender,130,a,1
625,1,procedures,ip_regular_day_attender,300,a,21.03125
626,1,procedures,ip_regular_day_attender,300,b,13.03125
627,1,procedures,ip_regular_day_attender,300,c,14.53125
628,1,procedures,ip_regular_day_attender,301,a,50.875
629,1,procedures,ip_regular_day_attender,301,b,56.3125
630,1,procedures,ip_regular_day_attender,301,c,38.03125
631,1,procedures,ip_regular_day_attender,320,a,4.4375
632,1,procedures,ip_regular_day_attender,320,b,8.96875
633,1,procedures,ip_regular_day_attender,320,c,11.46875
634,1,procedures,ip_regular_day_attender,330,b,2.8125
635,1,procedures,ip_regular_day_attender,330,c,3.84375
636,1,procedures,ip_regular_day_attender,340,a,5.5
637,1,procedures,ip_regular_day_attender,340,b,2.71875
638,1,procedures,ip_regular_day_attender,340,c,3.96875
639,1,procedures,ip_regular_day_attender,400,a,32.34375
640,1,procedures,ip_regular_day_attender,400,b,43.125
641,1,procedures,ip_regular_day_attender,400,c,28.65625
642,1,procedures,ip_regular_day_attender,410,a,11.625
643,1,procedures,ip_regular_day_attender,410,b,12.5625
644,1,procedures,ip_regular_day_attender,410,c,10.75
645,1,procedures,ip_regular_day_attender,430,a,1.46875
646,1,tele_attendances,op_first,100,a,1229.46875
647,1,tele_attendances,op_first,101,a,2464.9375
648,1,tele_attendances,op_first,110,a,4448.4375
649,1,tele_attendances,op_first,120,a,541.1875
650,1,tele_attendances,op_first,130,a,1063.875
651,1,tele_attendances,op_first,140,a,131.5
652,1,tele_attendances,op_first,150,a,328.46875
653,1,tele_attendances,op_first,160,a,277.25
654,1,tele_attendances,op_first,170,a,12.75
655,1,tele_attendances,op_first,300,a,903.90625
656,1,tele_attendances,op_first,301,a,3047.90625
657,1,tele_attendances,op_first,320,a,3106.40625
658,1,tele_attendances,op_first,330,a,710.40625
659,1,tele_attendances,op_first,340,a,1715.53125
660,1,tele_attendances,op_first,400,a,817.25
661,1,tele_attendances,op_first,410,a,245.5625
662,1,tele_attendances,op_first,430,a,266.65625
663,1,tele_attendances,op_first,502,a,71.8125
664,1,tele_attendances,op_first,Other,a,1263.4375
665,1,tele_attendances,op_first,Other (Medical),a,8596.21875
666,1,tele_attendances,op_first,Other (Surgical),a,3147.84375
667,1,tele_attendances,op_follow-up,100,a,1894.0625
668,1,tele_attendances,op_follow-up,101,a,10342.625
669,1,tele_attendances,op_follow-up,110,a,3052.75
670,1,tele_attendances,op_follow-up,120,a,1490.875
671,1,tele_attendances,op_follow-up,130,a,3061.1875
672,1,tele_attendances,op_follow-up,140,a,306.46875
673,1,tele_attendances,op_follow-up,150,a,743.25
674,1,tele_attendances,op_follow-up,160,a,532.25
675,1,tele_attendances,op_follow-up,170,a,81.1875
676,1,tele_attendances,op_follow-up,300,a,1259.5625
677,1,tele_attendances,op_follow-up,301,a,5991.5
678,1,tele_attendances,op_follow-up,320,a,6973.59375
679,1,tele_attendances,op_follow-up,330,a,1844.15625
680,1,tele_attendances,op_follow-up,340,a,4257.34375
681,1,tele_attendances,op_follow-up,400,a,2801.3125
682,1,tele_attendances,op_follow-up,410,a,2925.46875
683,1,tele_attendances,op_follow-up,430,a,530.28125
684,1,tele_attendances,op_follow-up,502,a,53.75
685,1,tele_attendances,op_follow-up,Other,a,7675.78125
686,1,tele_attendances,op_follow-up,Other (Medical),a,36774.09375
687,1,tele_attendances,op_follow-up,Other (Surgical),a,5799.875
688,1,tele_attendances,op_procedure,100,a,0
689,1,tele_attendances,op_procedure,101,a,0
690,1,tele_attendances,op_procedure,110,a,0
691,1,tele_attendances,op_procedure,120,a,0
692,1,tele_attendances,op_procedure,130,a,0
693,1,tele_attendances,op_procedure,140,a,0
694,1,tele_attendances,op_procedure,150,a,0
695,1,tele_attendances,op_procedure,160,a,0
696,1,tele_attendances,op_procedure,170,a,0
697,1,tele_attendances,op_procedure,300,a,0
698,1,tele_attendances,op_procedure,301,a,0
699,1,tele_attendances,op_procedure,320,a,0
700,1,tele_attendances,op_procedure,330,a,0
701,1,tele_attendances,op_procedure,340,a,0
702,1,tele_attendances,op_procedure,400,a,0
703,1,tele_attendances,op_procedure,410,a,0
704,1,tele_attendances,op_procedure,430,a,0
705,1,tele_attendances,op_procedure,Other,a,0
706,1,tele_attendances,op_procedure,Other (Medical),a,0
707,1,tele_attendances,op_procedure,Other (Surgical),a,0
708,1,walk-in,aae_type-05,Other,a,83.9375
709,1,walk-in,aae_type-05,Other,b,87.90625
710,1,walk-in,aae_type-05,Other,c,87.59375
711,2,admissions,ip_elective_admission,100,a,167.875
712,2,admissions,ip_elective_admission,100,b,162.3125
713,2,admissions,ip_elective_admission,100,c,175.9375
714,2,admissions,ip_elective_admission,101,a,79.9375
715,2,admissions,ip_elective_admission,101,b,130.03125
716,2,admissions,ip_elective_admission,101,c,108.4375
717,2,admissions,ip_elective_admission,110,a,500.65625
718,2,admissions,ip_elective_admission,110,b,506.90625
719,2,admissions,ip_elective_admission,110,c,473.40625
720,2,admissions,ip_elective_admission,120,a,88.46875
721,2,admissions,ip_elective_admission,120,b,90.96875
722,2,admissions,ip_elective_admission,120,c,72.375
723,2,admissions,ip_elective_admission,130,a,27.65625
724,2,admissions,ip_elective_admission,130,b,23.53125
725,2,admissions,ip_elective_admission,130,c,19.125
726,2,admissions,ip_elective_admission,140,a,15.75
727,2,admissions,ip_elective_admission,140,b,15.78125
728,2,admissions,ip_elective_admission,140,c,16.6875
729,2,admissions,ip_elective_admission,150,a,56.71875
730,2,admissions,ip_elective_admission,150,b,56.0625
731,2,admissions,ip_elective_admission,150,c,73.5
732,2,admissions,ip_elective_admission,160,a,42.15625
733,2,admissions,ip_elective_admission,160,b,39.875
734,2,admissions,ip_elective_admission,160,c,47
735,2,admissions,ip_elective_admission,170,a,2.5
736,2,admissions,ip_elective_admission,170,b,5.53125
737,2,admissions,ip_elective_admission,170,c,7.59375
738,2,admissions,ip_elective_admission,300,a,50.40625
739,2,admissions,ip_elective_admission,300,b,45.90625
740,2,admissions,ip_elective_admission,300,c,39.46875
741,2,admissions,ip_elective_admission,301,a,43.75
742,2,admissions,ip_elective_admission,301,b,47.34375
743,2,admissions,ip_elective_admission,301,c,40.71875
744,2,admissions,ip_elective_admission,320,a,59.75
745,2,admissions,ip_elective_admission,320,b,59.375
746,2,admissions,ip_elective_admission,320,c,63.65625
747,2,admissions,ip_elective_admission,330,a,10.8125
748,2,admissions,ip_elective_admission,330,b,2.09375
749,2,admissions,ip_elective_admission,330,c,7.0625
750,2,admissions,ip_elective_admission,340,a,20.0625
751,2,admissions,ip_elective_admission,340,b,20.625
752,2,admissions,ip_elective_admission,340,c,19.71875
753,2,admissions,ip_elective_admission,400,a,16.125
754,2,admissions,ip_elective_admission,400,b,11.625
755,2,admissions,ip_elective_admission,400,c,11.90625
756,2,admissions,ip_elective_admission,410,a,13.03125
757,2,admissions,ip_elective_admission,410,b,12.03125
758,2,admissions,ip_elective_admission,410,c,8.28125
759,2,admissions,ip_elective_admission,430,a,10.3125
760,2,admissions,ip_elective_admission,430,b,11.28125
761,2,admissions,ip_elective_admission,430,c,7.03125
762,2,admissions,ip_elective_admission,502,a,306.09375
763,2,admissions,ip_elective_admission,502,b,309.875
764,2,admissions,ip_elective_admission,502,c,324.875
765,2,admissions,ip_elective_daycase,100,a,810.6875
766,2,admissions,ip_elective_daycase,100,b,862.4375
767,2,admissions,ip_elective_daycase,100,c,790.125
768,2,admissions,ip_elective_daycase,101,a,378.75
769,2,admissions,ip_elective_daycase,101,b,360.09375
770,2,admissions,ip_elective_daycase,101,c,376.65625
771,2,admissions,ip_elective_daycase,110,a,553.09375
772,2,admissions,ip_elective_daycase,110,b,555.0625
773,2,admissions,ip_elective_daycase,110,c,564.375
774,2,admissions,ip_elective_daycase,120,a,236.3125
775,2,admissions,ip_elective_daycase,120,b,229.6875
776,2,admissions,ip_elective_daycase,120,c,244.25
777,2,admissions,ip_elective_daycase,130,a,1300.3125
778,2,admissions,ip_elective_daycase,130,b,1337.875
779,2,admissions,ip_elective_daycase,130,c,1292.5625
780,2,admissions,ip_elective_daycase,140,a,219.53125
781,2,admissions,ip_elective_daycase,140,b,212.875
782,2,admissions,ip_elective_daycase,140,c,235.875
783,2,admissions,ip_elective_daycase,150,a,34.71875
784,2,admissions,ip_elective_daycase,150,b,22.3125
785,2,admissions,ip_elective_daycase,150,c,27.875
786,2,admissions,ip_elective_daycase,160,a,341.375
787,2,admissions,ip_elective_daycase,160,b,325.46875
788,2,admissions,ip_elective_daycase,160,c,351.9375
789,2,admissions,ip_elective_daycase,170,b,0.1875
790,2,admissions,ip_elective_daycase,300,a,579.1875
791,2,admissions,ip_elective_daycase,300,b,544.875
792,2,admissions,ip_elective_daycase,300,c,528.4375
793,2,admissions,ip_elective_daycase,301,a,2722.21875
794,2,admissions,ip_elective_daycase,301,b,2732.71875
795,2,admissions,ip_elective_daycase,301,c,2747.40625
796,2,admissions,ip_elective_daycase,320,a,350.5
797,2,admissions,ip_elective_daycase,320,b,360.125
798,2,admissions,ip_elective_daycase,320,c,347.0625
799,2,admissions,ip_elective_daycase,330,a,335.9375
800,2,admissions,ip_elective_daycase,330,b,374.1875
801,2,admissions,ip_elective_daycase,330,c,365.34375
802,2,admissions,ip_elective_daycase,340,a,203.15625
803,2,admissions,ip_elective_daycase,340,b,185.90625
804,2,admissions,ip_elective_daycase,340,c,182.25
805,2,admissions,ip_elective_daycase,400,a,291.96875
806,2,admissions,ip_elective_daycase,400,b,285.78125
807,2,admissions,ip_elective_daycase,400,c,293.25
808,2,admissions,ip_elective_daycase,410,a,481.8125
809,2,admissions,ip_elective_daycase,410,b,481.78125
810,2,admissions,ip_elective_daycase,410,c,429.40625
811,2,admissions,ip_elective_daycase,430,a,48.96875
812,2,admissions,ip_elective_daycase,430,b,49.5
813,2,admissions,ip_elective_daycase,430,c,54.8125
814,2,admissions,ip_elective_daycase,502,a,721.5625
815,2,admissions,ip_elective_daycase,502,b,726.21875
816,2,admissions,ip_elective_daycase,502,c,696.6875
817,2,admissions,ip_maternity_admission,100,b,1.21875
818,2,admissions,ip_maternity_admission,300,b,0.9375
819,2,admissions,ip_maternity_admission,300,c,2.6875
820,2,admissions,ip_maternity_admission,320,a,0.84375
821,2,admissions,ip_maternity_admission,320,c,0.9375
822,2,admissions,ip_maternity_admission,400,c,1.34375
823,2,admissions,ip_maternity_admission,502,a,78.96875
824,2,admissions,ip_maternity_admission,502,b,69
825,2,admissions,ip_maternity_admission,502,c,68.6875
826,2,admissions,ip_non-elective_admission,100,a,1331.15625
827,2,admissions,ip_non-elective_admission,100,b,1371.34375
828,2,admissions,ip_non-elective_admission,100,c,1367.40625
829,2,admissions,ip_non-elective_admission,101,a,191.6875
830,2,admissions,ip_non-elective_admission,101,b,163.8125
831,2,admissions,ip_non-elective_admission,101,c,202.5625
832,2,admissions,ip_non-elective_admission,110,a,571.375
833,2,admissions,ip_non-elective_admission,110,b,610.5
834,2,admissions,ip_non-elective_admission,110,c,571.53125
835,2,admissions,ip_non-elective_admission,120,a,186.21875
836,2,admissions,ip_non-elective_admission,120,b,199.875
837,2,admissions,ip_non-elective_admission,120,c,190.78125
838,2,admissions,ip_non-elective_admission,130,a,20.4375
839,2,admissions,ip_non-elective_admission,130,b,26.5625
840,2,admissions,ip_non-elective_admission,130,c,17.96875
841,2,admissions,ip_non-elective_admission,140,a,14.5
842,2,admissions,ip_non-elective_admission,140,b,21.53125
843,2,admissions,ip_non-elective_admission,140,c,14.78125
844,2,admissions,ip_non-elective_admission,150,a,46.4375
845,2,admissions,ip_non-elective_admission,150,b,48.40625
846,2,admissions,ip_non-elective_admission,150,c,52.40625
847,2,admissions,ip_non-elective_admission,160,a,43.375
848,2,admissions,ip_non-elective_admission,160,b,77.6875
849,2,admissions,ip_non-elective_admission,160,c,57.65625
850,2,admissions,ip_non-elective_admission,170,a,4.09375
851,2,admissions,ip_non-elective_admission,170,b,2.03125
852,2,admissions,ip_non-elective_admission,170,c,4.4375
853,2,admissions,ip_non-elective_admission,300,a,3554.5
854,2,admissions,ip_non-elective_admission,300,b,3594.1875
855,2,admissions,ip_non-elective_admission,300,c,3702.03125
856,2,admissions,ip_non-elective_admission,301,a,250.53125
857,2,admissions,ip_non-elective_admission,301,b,281.78125
858,2,admissions,ip_non-elective_admission,301,c,247.84375
859,2,admissions,ip_non-elective_admission,320,a,369.46875
860,2,admissions,ip_non-elective_admission,320,b,439.21875
861,2,admissions,ip_non-elective_admission,320,c,392.03125
862,2,admissions,ip_non-elective_admission,330,a,1.9375
863,2,admissions,ip_non-elective_admission,340,a,516
864,2,admissions,ip_non-elective_admission,340,b,457.78125
865,2,admissions,ip_non-elective_admission,340,c,525.4375
866,2,admissions,ip_non-elective_admission,400,a,55.03125
867,2,admissions,ip_non-elective_admission,400,b,61.90625
868,2,admissions,ip_non-elective_admission,400,c,72.65625
869,2,admissions,ip_non-elective_admission,410,a,23.625
870,2,admissions,ip_non-elective_admission,410,b,9.875
871,2,admissions,ip_non-elective_admission,410,c,12.40625
872,2,admissions,ip_non-elective_admission,430,a,1272.03125
873,2,admissions,ip_non-elective_admission,430,b,1249.96875
874,2,admissions,ip_non-elective_admission,430,c,1240.5625
875,2,admissions,ip_non-elective_admission,502,a,833.46875
876,2,admissions,ip_non-elective_admission,502,b,940.46875
877,2,admissions,ip_non-elective_admission,502,c,868.15625
878,2,admissions,ip_regular_day_attender,100,a,8.28125
879,2,admissions,ip_regular_day_attender,100,b,1.1875
880,2,admissions,ip_regular_day_attender,100,c,4.5625
881,2,admissions,ip_regular_day_attender,101,a,1.125
882,2,admissions,ip_regular_day_attender,101,b,6
883,2,admissions,ip_regular_day_attender,101,c,1.5625
884,2,admissions,ip_regular_day_attender,130,c,1.15625
885,2,admissions,ip_regular_day_attender,300,a,22.46875
886,2,admissions,ip_regular_day_attender,300,b,19.96875
887,2,admissions,ip_regular_day_attender,300,c,13.53125
888,2,admissions,ip_regular_day_attender,301,a,46.3125
889,2,admissions,ip_regular_day_attender,301,b,47.625
890,2,admissions,ip_regular_day_attender,301,c,41.4375
891,2,admissions,ip_regular_day_attender,320,a,12.1875
892,2,admissions,ip_regular_day_attender,320,b,11.5
893,2,admissions,ip_regular_day_attender,320,c,2.15625
894,2,admissions,ip_regular_day_attender,330,a,1.09375
895,2,admissions,ip_regular_day_attender,330,b,3.3125
896,2,admissions,ip_regular_day_attender,330,c,4.90625
897,2,admissions,ip_regular_day_attender,340,a,3.46875
898,2,admissions,ip_regular_day_attender,340,b,1.53125
899,2,admissions,ip_regular_day_attender,340,c,1.53125
900,2,admissions,ip_regular_day_attender,400,a,48.71875
901,2,admissions,ip_regular_day_attender,400,b,54.75
902,2,admissions,ip_regular_day_attender,400,c,62.0625
903,2,admissions,ip_regular_day_attender,410,a,54.25
904,2,admissions,ip_regular_day_attender,410,b,68.625
905,2,admissions,ip_regular_day_attender,410,c,64.71875
906,2,admissions,ip_regular_day_attender,430,a,2.53125
907,2,admissions,ip_regular_day_attender,430,b,5.875
908,2,admissions,ip_regular_day_attender,430,c,1.21875
909,2,admissions,ip_regular_day_attender,502,a,1.34375
910,2,attendances,op_first,100,a,4315.53125
911,2,attendances,op_first,101,a,1863.3125
912,2,attendances,op_first,110,a,11907.9375
913,2,attendances,op_first,120,a,4583.9375
914,2,attendances,op_first,130,a,9520.84375
915,2,attendances,op_first,140,a,2311.6875
916,2,attendances,op_first,150,a,733.21875
917,2,attendances,op_first,160,a,1705.0625
918,2,attendances,op_first,170,a,35.53125
919,2,attendances,op_first,300,a,3550.09375
920,2,attendances,op_first,301,a,3116.125
921,2,attendances,op_first,320,a,9422.96875
922,2,attendances,op_first,330,a,5706.84375
923,2,attendances,op_first,340,a,3435.375
924,2,attendances,op_first,400,a,3247.53125
925,2,attendances,op_first,410,a,3290.90625
926,2,attendances,op_first,430,a,1042.6875
927,2,attendances,op_first,502,a,12456.03125
928,2,attendances,op_first,Other,a,23444.875
929,2,attendances,op_first,Other (Medical),a,50967
930,2,attendances,op_first,Other (Surgical),a,19001.65625
931,2,attendances,op_follow-up,100,a,5845.375
932,2,attendances,op_follow-up,101,a,2658.625
933,2,attendances,op_follow-up,110,a,22029.46875
934,2,attendances,op_follow-up,120,a,5120.875
935,2,attendances,op_follow-up,130,a,19801.90625
936,2,attendances,op_follow-up,140,a,1824.0625
937,2,attendances,op_follow-up,150,a,1050.59375
938,2,attendances,op_follow-up,160,a,2993.71875
939,2,attendances,op_follow-up,170,a,86.59375
940,2,attendances,op_follow-up,300,a,3278.28125
941,2,attendances,op_follow-up,301,a,3799.53125
942,2,attendances,op_follow-up,320,a,7028.46875
943,2,attendances,op_follow-up,330,a,8054.78125
944,2,attendances,op_follow-up,340,a,5904.28125
945,2,attendances,op_follow-up,400,a,5482.5625
946,2,attendances,op_follow-up,410,a,11167.875
947,2,attendances,op_follow-up,430,a,1127.15625
948,2,attendances,op_follow-up,502,a,12579.84375
949,2,attendances,op_follow-up,Other,a,63094.34375
950,2,attendances,op_follow-up,Other (Medical),a,125812.125
951,2,attendances,op_follow-up,Other (Surgical),a,20864.84375
952,2,attendances,op_procedure,100,a,517.4375
953,2,attendances,op_procedure,100,b,2.4375
954,2,attendances,op_procedure,100,c,2.09375
955,2,attendances,op_procedure,101,a,3084.15625
956,2,attendances,op_procedure,101,b,15.25
957,2,attendances,op_procedure,101,c,15.65625
958,2,attendances,op_procedure,110,a,3808.28125
959,2,attendances,op_procedure,110,b,10.84375
960,2,attendances,op_procedure,110,c,12.25
961,2,attendances,op_procedure,120,a,8575.15625
962,2,attendances,op_procedure,120,b,2.875
963,2,attendances,op_procedure,120,c,1.96875
964,2,attendances,op_procedure,130,a,35806.4375
965,2,attendances,op_procedure,130,b,22.59375
966,2,attendances,op_procedure,130,c,24.53125
967,2,attendances,op_procedure,140,a,1078.375
968,2,attendances,op_procedure,140,b,4.25
969,2,attendances,op_procedure,140,c,3.09375
970,2,attendances,op_procedure,150,a,16.96875
971,2,attendances,op_procedure,150,b,0.28125
972,2,attendances,op_procedure,150,c,0.75
973,2,attendances,op_procedure,160,a,2281.0625
974,2,attendances,op_procedure,160,b,2.84375
975,2,attendances,op_procedure,160,c,3.0625
976,2,attendances,op_procedure,170,a,2.875
977,2,attendances,op_procedure,300,a,551.6875
978,2,attendances,op_procedure,300,b,1.4375
979,2,attendances,op_procedure,300,c,0.59375
980,2,attendances,op_procedure,301,a,282.34375
981,2,attendances,op_procedure,301,b,2.09375
982,2,attendances,op_procedure,301,c,2.21875
983,2,attendances,op_procedure,320,a,5919.875
984,2,attendances,op_procedure,320,b,0.90625
985,2,attendances,op_procedure,320,c,0.34375
986,2,attendances,op_procedure,330,a,12168.96875
987,2,attendances,op_procedure,330,b,9.25
988,2,attendances,op_procedure,330,c,9.15625
989,2,attendances,op_procedure,340,a,3026.28125
990,2,attendances,op_procedure,340,b,0.90625
991,2,attendances,op_procedure,340,c,1.28125
992,2,attendances,op_procedure,400,a,491.03125
993,2,attendances,op_procedure,400,b,0.21875
994,2,attendances,op_procedure,400,c,0.625
995,2,attendances,op_procedure,410,a,412.59375
996,2,attendances,op_procedure,410,b,1.75
997,2,attendances,op_procedure,410,c,2.28125
998,2,attendances,op_procedure,430,a,69.3125
999,2,attendances,op_procedure,502,a,17772.78125
1000,2,attendances,op_procedure,502,b,22.40625
1001,2,attendances,op_procedure,502,c,22.53125
1002,2,attendances,op_procedure,Other,a,56432.15625
1003,2,attendances,op_procedure,Other (Medical),a,25721.34375
1004,2,attendances,op_procedure,Other (Surgical),a,9259.6875
1005,2,beddays,ip_elective_admission,100,a,725.59375
1006,2,beddays,ip_elective_admission,100,b,653.25
1007,2,beddays,ip_elective_admission,100,c,682.9375
1008,2,beddays,ip_elective_admission,101,a,270.96875
1009,2,beddays,ip_elective_admission,101,b,401.59375
1010,2,beddays,ip_elective_admission,101,c,354.625
1011,2,beddays,ip_elective_admission,110,a,1884.125
1012,2,beddays,ip_elective_admission,110,b,1843.90625
1013,2,beddays,ip_elective_admission,110,c,1727.21875
1014,2,beddays,ip_elective_admission,120,a,226.40625
1015,2,beddays,ip_elective_admission,120,b,232.21875
1016,2,beddays,ip_elective_admission,120,c,203.59375
1017,2,beddays,ip_elective_admission,130,a,68.625
1018,2,beddays,ip_elective_admission,130,b,55.0625
1019,2,beddays,ip_elective_admission,130,c,32.53125
1020,2,beddays,ip_elective_admission,140,a,43.5625
1021,2,beddays,ip_elective_admission,140,b,51.65625
1022,2,beddays,ip_elective_admission,140,c,57.40625
1023,2,beddays,ip_elective_admission,150,a,304.375
1024,2,beddays,ip_elective_admission,150,b,280.125
1025,2,beddays,ip_elective_admission,150,c,365.4375
1026,2,beddays,ip_elective_admission,160,a,122.0625
1027,2,beddays,ip_elective_admission,160,b,142
1028,2,beddays,ip_elective_admission,160,c,154.125
1029,2,beddays,ip_elective_admission,170,a,17.9375
1030,2,beddays,ip_elective_admission,170,b,56.0625
1031,2,beddays,ip_elective_admission,170,c,77.28125
1032,2,beddays,ip_elective_admission,300,a,244
1033,2,beddays,ip_elective_admission,300,b,278.15625
1034,2,beddays,ip_elective_admission,300,c,194.78125
1035,2,beddays,ip_elective_admission,301,a,208.21875
1036,2,beddays,ip_elective_admission,301,b,214.1875
1037,2,beddays,ip_elective_admission,301,c,205.9375
1038,2,beddays,ip_elective_admission,320,a,224.40625
1039,2,beddays,ip_elective_admission,320,b,230.59375
1040,2,beddays,ip_elective_admission,320,c,219.71875
1041,2,beddays,ip_elective_admission,330,a,77.1875
1042,2,beddays,ip_elective_admission,330,b,11.3125
1043,2,beddays,ip_elective_admission,330,c,43.34375
1044,2,beddays,ip_elective_admission,340,a,115.3125
1045,2,beddays,ip_elective_admission,340,b,127.21875
1046,2,beddays,ip_elective_admission,340,c,127.34375
1047,2,beddays,ip_elective_admission,400,a,122.96875
1048,2,beddays,ip_elective_admission,400,b,83.96875
1049,2,beddays,ip_elective_admission,400,c,76.59375
1050,2,beddays,ip_elective_admission,410,a,34.375
1051,2,beddays,ip_elective_admission,410,b,35.34375
1052,2,beddays,ip_elective_admission,410,c,23.90625
1053,2,beddays,ip_elective_admission,430,a,133.03125
1054,2,beddays,ip_elective_admission,430,b,105.6875
1055,2,beddays,ip_elective_admission,430,c,67.1875
1056,2,beddays,ip_elective_admission,502,a,786.5625
1057,2,beddays,ip_elective_admission,502,b,782.09375
1058,2,beddays,ip_elective_admission,502,c,864.09375
1059,2,beddays,ip_elective_daycase,100,a,810.6875
1060,2,beddays,ip_elective_daycase,100,b,862.4375
1061,2,beddays,ip_elective_daycase,100,c,790.125
1062,2,beddays,ip_elective_daycase,101,a,378.75
