,activity_type,measure,pod,change_factor,strategy,sitetret,value
316,ip,admissions,ip_elective_admission,non-demographic_adjustment,-,a,287.28948780093356
317,ip,admissions,ip_elective_admission,non-demographic_adjustment,-,b,286.44558246538736
318,ip,admissions,ip_elective_admission,non-demographic_adjustment,-,c,284.99888760445106
319,ip,admissions,ip_elective_admission,repat,-,a,48.351293127762716
320,ip,admissions,ip_elective_admission,repat,-,b,48.238469721379403
321,ip,admissions,ip_elective_admission,repat,-,c,47.986687166835367
322,ip,admissions,ip_elective_admission,waiting_list_adjustment,-,a,17.640000000000015
323,ip,admissions,ip_elective_admission,waiting_list_adjustment,-,b,17.670000000000016
324,ip,admissions,ip_elective_admission,waiting_list_adjustment,-,c,17.520000000000017
325,ip,admissions,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,a,9.4233462106529764
326,ip,admissions,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,b,4.6878518307844077
327,ip,admissions,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,c,14.21872639406989
328,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,a,-3.3621722149030835
329,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,b,-2.9990079249518149
330,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,c,-2.9608299227609227
331,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,a,-129.13523145731861
332,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,b,-126.53099647573565
333,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,c,-127.24564861940733
334,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,a,-25.57115868456054
335,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,b,-23.339322822451837
336,ip,admissions,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,c,-23.507187867177365
337,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,a,0
338,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,b,0
339,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,c,0
340,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,a,0
341,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,b,0
342,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,c,0
343,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
344,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
345,ip,admissions,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
346,ip,admissions,ip_elective_daycase,activity_avoidance,cancelled_operations,a,-64.161542820706543
347,ip,admissions,ip_elective_daycase,activity_avoidance,cancelled_operations,b,-70.037538918486518
348,ip,admissions,ip_elective_daycase,activity_avoidance,cancelled_operations,c,-66.590485540162646
349,ip,admissions,ip_elective_daycase,activity_avoidance,eol_care_2_days,a,0
350,ip,admissions,ip_elective_daycase,activity_avoidance,eol_care_2_days,b,0
351,ip,admissions,ip_elective_daycase,activity_avoidance,eol_care_2_days,c,0
352,ip,admissions,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,a,0
353,ip,admissions,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,b,0
354,ip,admissions,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,c,0
355,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,a,-8.5475201508034733
356,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,b,-7.9329473583194137
357,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,c,-8.7627519814319665
358,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,a,-12.165340925252748
359,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,b,-8.1960925972725018
360,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,c,-11.063043975745252
361,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,a,-379.93409759325249
362,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,b,-363.02213888881363
363,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,c,-369.01718150682484
364,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,a,-12.09653311283747
365,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,b,-11.389453885190424
366,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,c,-11.055491573255752
367,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,a,-7.0377919235855337
368,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,b,-6.680319542110607
369,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,c,-7.1828258927972541
370,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,-0.48401741322724456
371,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,-0.66531313516441626
372,ip,admissions,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,-0.69107325738265879
373,ip,admissions,ip_elective_daycase,activity_avoidance,falls_related_admissions,a,0
374,ip,admissions,ip_elective_daycase,activity_avoidance,falls_related_admissions,b,0
375,ip,admissions,ip_elective_daycase,activity_avoidance,falls_related_admissions,c,0
376,ip,admissions,ip_elective_daycase,activity_avoidance,frail_elderly_high,a,0
377,ip,admissions,ip_elective_daycase,activity_avoidance,frail_elderly_high,b,0
378,ip,admissions,ip_elective_daycase,activity_avoidance,frail_elderly_high,c,0
379,ip,admissions,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,a,0
380,ip,admissions,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,b,0
381,ip,admissions,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,c,0
382,ip,admissions,ip_elective_daycase,activity_avoidance,intentional_self_harm,a,0
383,ip,admissions,ip_elective_daycase,activity_avoidance,intentional_self_harm,b,0
384,ip,admissions,ip_elective_daycase,activity_avoidance,intentional_self_harm,c,0
385,ip,admissions,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,a,0
386,ip,admissions,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,b,0
387,ip,admissions,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,c,0
388,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,a,0
389,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,b,0
390,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,c,0
391,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
392,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
393,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
394,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
395,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
396,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
397,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
398,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
399,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
400,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
401,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
402,ip,admissions,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
403,ip,admissions,ip_elective_daycase,activity_avoidance,obesity_related_admissions,a,-13.895590708467115
404,ip,admissions,ip_elective_daycase,activity_avoidance,obesity_related_admissions,b,-13.763805141948433
405,ip,admissions,ip_elective_daycase,activity_avoidance,obesity_related_admissions,c,-13.100048619916526
406,ip,admissions,ip_elective_daycase,activity_avoidance,raid_ae,a,0
407,ip,admissions,ip_elective_daycase,activity_avoidance,raid_ae,b,0
408,ip,admissions,ip_elective_daycase,activity_avoidance,raid_ae,c,0
409,ip,admissions,ip_elective_daycase,activity_avoidance,readmission_within_28_days,a,0
410,ip,admissions,ip_elective_daycase,activity_avoidance,readmission_within_28_days,b,0
411,ip,admissions,ip_elective_daycase,activity_avoidance,readmission_within_28_days,c,0
412,ip,admissions,ip_elective_daycase,activity_avoidance,smoking,a,-65.657349205738115
413,ip,admissions,ip_elective_daycase,activity_avoidance,smoking,b,-65.974665140339155
414,ip,admissions,ip_elective_daycase,activity_avoidance,smoking,c,-64.542157637207367
415,ip,admissions,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
416,ip,admissions,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
417,ip,admissions,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
418,ip,admissions,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
419,ip,admissions,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
420,ip,admissions,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
421,ip,admissions,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,a,0
422,ip,admissions,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,b,0
423,ip,admissions,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,c,0
424,ip,admissions,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,a,0
425,ip,admissions,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,b,0
426,ip,admissions,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,c,0
427,ip,admissions,ip_elective_daycase,baseline,-,a,15312
428,ip,admissions,ip_elective_daycase,baseline,-,b,15171
429,ip,admissions,ip_elective_daycase,baseline,-,c,15147
430,ip,admissions,ip_elective_daycase,baseline_adjustment,-,a,0
431,ip,admissions,ip_elective_daycase,baseline_adjustment,-,b,0
432,ip,admissions,ip_elective_daycase,baseline_adjustment,-,c,0
433,ip,admissions,ip_elective_daycase,birth_adjustment,-,a,0
434,ip,admissions,ip_elective_daycase,birth_adjustment,-,b,0
435,ip,admissions,ip_elective_daycase,birth_adjustment,-,c,0
436,ip,admissions,ip_elective_daycase,demographic_adjustment,-,a,1834.5908383513893
437,ip,admissions,ip_elective_daycase,demographic_adjustment,-,b,1856.3396626129145
438,ip,admissions,ip_elective_daycase,demographic_adjustment,-,c,1813.9300308145951
439,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,a,42.46875
440,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,b,39.8125
441,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,c,41.65625
442,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,a,-11.34375
443,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,b,-15.90625
444,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,c,-12.875
445,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_usually_dc,a,71.21875
446,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_usually_dc,b,74.59375
447,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_usually_dc,c,68.4375
448,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_usually_op,a,-169.625
449,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_usually_op,b,-170.5
450,ip,admissions,ip_elective_daycase,efficiencies,day_procedures_usually_op,c,-179.5
451,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_breast,a,0
452,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_breast,b,0
453,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_breast,c,0
454,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_hip,a,0
455,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_hip,c,0
456,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,a,0
457,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,b,0
458,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,c,0
459,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_knee,a,0
460,ip,admissions,ip_elective_daycase,efficiencies,enhanced_recovery_knee,c,0
461,ip,admissions,ip_elective_daycase,expat,-,a,0
462,ip,admissions,ip_elective_daycase,expat,-,b,0
463,ip,admissions,ip_elective_daycase,expat,-,c,0
464,ip,admissions,ip_elective_daycase,health_status_adjustment,-,a,-85.330604872888955
465,ip,admissions,ip_elective_daycase,health_status_adjustment,-,b,-81.718618838171096
466,ip,admissions,ip_elective_daycase,health_status_adjustment,-,c,-82.532316959564938
467,ip,admissions,ip_elective_daycase,inequalities,-,a,0
468,ip,admissions,ip_elective_daycase,inequalities,-,b,0
469,ip,admissions,ip_elective_daycase,inequalities,-,c,0
470,ip,admissions,ip_elective_daycase,model_interaction_term,-,a,301.70594748327784
471,ip,admissions,ip_elective_daycase,model_interaction_term,-,b,300.7753474968415
472,ip,admissions,ip_elective_daycase,model_interaction_term,-,c,344.52759355176562
473,ip,admissions,ip_elective_daycase,non-demographic_adjustment,-,a,1845.9826425547185
474,ip,admissions,ip_elective_daycase,non-demographic_adjustment,-,b,1828.9839779387171
475,ip,admissions,ip_elective_daycase,non-demographic_adjustment,-,c,1826.0905882168445
476,ip,admissions,ip_elective_daycase,repat,-,a,303.27742648350323
477,ip,admissions,ip_elective_daycase,repat,-,b,300.96213078969799
478,ip,admissions,ip_elective_daycase,repat,-,c,300.0691043763598
479,ip,admissions,ip_elective_daycase,waiting_list_adjustment,-,a,100.18000000000009
480,ip,admissions,ip_elective_daycase,waiting_list_adjustment,-,b,98.720000000000084
481,ip,admissions,ip_elective_daycase,waiting_list_adjustment,-,c,99.540000000000092
482,ip,admissions,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,a,0.0029599548265601405
483,ip,admissions,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,b,0.058017714559084985
484,ip,admissions,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,c,-0.0022020569260899486
485,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,a,0
486,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,b,0
487,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,c,0
488,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,a,-0.078524767643028168
489,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,b,-0.12051771455908498
490,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,c,-0.060297943073910051
491,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,a,0
492,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,b,0
493,ip,admissions,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,c,0
494,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,a,0
495,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,b,0
496,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,c,0
497,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,a,0
498,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,b,0
499,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,c,0
500,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
501,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
502,ip,admissions,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
503,ip,admissions,ip_maternity_admission,activity_avoidance,cancelled_operations,a,0
504,ip,admissions,ip_maternity_admission,activity_avoidance,cancelled_operations,b,0
505,ip,admissions,ip_maternity_admission,activity_avoidance,cancelled_operations,c,0
506,ip,admissions,ip_maternity_admission,activity_avoidance,eol_care_2_days,a,0
507,ip,admissions,ip_maternity_admission,activity_avoidance,eol_care_2_days,b,0
508,ip,admissions,ip_maternity_admission,activity_avoidance,eol_care_2_days,c,0
509,ip,admissions,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,a,0
510,ip,admissions,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,b,0
511,ip,admissions,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,c,0
512,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,a,0
513,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,b,0
514,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,c,0
515,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,a,0
516,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,b,0
517,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,c,0
518,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,a,0
519,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,b,0
520,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,c,0
521,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,a,0
522,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,b,0
523,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,c,0
524,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,a,0
525,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,b,0
526,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,c,0
527,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
528,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
529,ip,admissions,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
530,ip,admissions,ip_maternity_admission,activity_avoidance,falls_related_admissions,a,0
531,ip,admissions,ip_maternity_admission,activity_avoidance,falls_related_admissions,b,0
532,ip,admissions,ip_maternity_admission,activity_avoidance,falls_related_admissions,c,0
533,ip,admissions,ip_maternity_admission,activity_avoidance,frail_elderly_high,a,0
534,ip,admissions,ip_maternity_admission,activity_avoidance,frail_elderly_high,b,0
535,ip,admissions,ip_maternity_admission,activity_avoidance,frail_elderly_high,c,0
536,ip,admissions,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,a,0
537,ip,admissions,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,b,0
538,ip,admissions,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,c,0
539,ip,admissions,ip_maternity_admission,activity_avoidance,intentional_self_harm,a,0
540,ip,admissions,ip_maternity_admission,activity_avoidance,intentional_self_harm,b,0
541,ip,admissions,ip_maternity_admission,activity_avoidance,intentional_self_harm,c,0
542,ip,admissions,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,a,0
543,ip,admissions,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,b,0
544,ip,admissions,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,c,0
545,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,a,0
546,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,b,0
547,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,c,0
548,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
549,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
550,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
551,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
552,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
553,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
554,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
555,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
556,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
557,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
558,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
559,ip,admissions,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
560,ip,admissions,ip_maternity_admission,activity_avoidance,obesity_related_admissions,a,-0.049435187183531973
561,ip,admissions,ip_maternity_admission,activity_avoidance,obesity_related_admissions,b,0
562,ip,admissions,ip_maternity_admission,activity_avoidance,obesity_related_admissions,c,0
563,ip,admissions,ip_maternity_admission,activity_avoidance,raid_ae,a,0
564,ip,admissions,ip_maternity_admission,activity_avoidance,raid_ae,b,0
565,ip,admissions,ip_maternity_admission,activity_avoidance,raid_ae,c,0
566,ip,admissions,ip_maternity_admission,activity_avoidance,readmission_within_28_days,a,0
567,ip,admissions,ip_maternity_admission,activity_avoidance,readmission_within_28_days,b,0
568,ip,admissions,ip_maternity_admission,activity_avoidance,readmission_within_28_days,c,0
569,ip,admissions,ip_maternity_admission,activity_avoidance,smoking,a,0
570,ip,admissions,ip_maternity_admission,activity_avoidance,smoking,b,0
571,ip,admissions,ip_maternity_admission,activity_avoidance,smoking,c,0
572,ip,admissions,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
573,ip,admissions,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
574,ip,admissions,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
575,ip,admissions,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
576,ip,admissions,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
577,ip,admissions,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
578,ip,admissions,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,a,0
579,ip,admissions,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,b,0
580,ip,admissions,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,c,0
581,ip,admissions,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,a,0
582,ip,admissions,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,b,0
583,ip,admissions,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,c,0
584,ip,admissions,ip_maternity_admission,baseline,-,a,72
585,ip,admissions,ip_maternity_admission,baseline,-,b,63
586,ip,admissions,ip_maternity_admission,baseline,-,c,67
587,ip,admissions,ip_maternity_admission,baseline_adjustment,-,a,0
588,ip,admissions,ip_maternity_admission,baseline_adjustment,-,b,0
589,ip,admissions,ip_maternity_admission,baseline_adjustment,-,c,0
590,ip,admissions,ip_maternity_admission,birth_adjustment,-,a,-0.91286548026566872
591,ip,admissions,ip_maternity_admission,birth_adjustment,-,b,-0.065953039835702984
592,ip,admissions,ip_maternity_admission,birth_adjustment,-,c,-2.6837693942153451
593,ip,admissions,ip_maternity_admission,demographic_adjustment,-,a,0
594,ip,admissions,ip_maternity_admission,demographic_adjustment,-,b,0
595,ip,admissions,ip_maternity_admission,demographic_adjustment,-,c,0
596,ip,admissions,ip_maternity_admission,expat,-,a,0
597,ip,admissions,ip_maternity_admission,expat,-,b,0
598,ip,admissions,ip_maternity_admission,expat,-,c,0
599,ip,admissions,ip_maternity_admission,health_status_adjustment,-,a,0
600,ip,admissions,ip_maternity_admission,health_status_adjustment,-,b,0
601,ip,admissions,ip_maternity_admission,health_status_adjustment,-,c,0
602,ip,admissions,ip_maternity_admission,inequalities,-,a,0
603,ip,admissions,ip_maternity_admission,inequalities,-,b,0
604,ip,admissions,ip_maternity_admission,inequalities,-,c,0
605,ip,admissions,ip_maternity_admission,model_interaction_term,-,a,0.14451251097278811
606,ip,admissions,ip_maternity_admission,model_interaction_term,-,b,0.66708169170443221
607,ip,admissions,ip_maternity_admission,model_interaction_term,-,c,1.3012395477900258
608,ip,admissions,ip_maternity_admission,non-demographic_adjustment,-,a,8.7058529692928808
609,ip,admissions,ip_maternity_admission,non-demographic_adjustment,-,b,7.6176213481312702
610,ip,admissions,ip_maternity_admission,non-demographic_adjustment,-,c,8.1012798464253191
611,ip,admissions,ip_maternity_admission,repat,-,a,0
612,ip,admissions,ip_maternity_admission,repat,-,b,0
613,ip,admissions,ip_maternity_admission,repat,-,c,0
614,ip,admissions,ip_maternity_admission,waiting_list_adjustment,-,a,0
615,ip,admissions,ip_maternity_admission,waiting_list_adjustment,-,b,0
616,ip,admissions,ip_maternity_admission,waiting_list_adjustment,-,c,0
617,ip,admissions,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,a,236.47855923720613
618,ip,admissions,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,b,224.03760743868912
619,ip,admissions,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,c,222.94715748999792
620,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,a,-11.224620070472088
621,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,b,-12.832038438716825
622,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,c,-12.069589900126367
623,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,a,-231.85672958071953
624,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,b,-235.75690554762696
625,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,c,-238.22497523099133
626,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,a,-87.719819321333873
627,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,b,-80.438899200343442
628,ip,admissions,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,c,-94.603780707481349
629,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,a,-92.438837112266697
630,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,b,-90.478295771830744
631,ip,admissions,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,c,-89.594782837787434
