,sex,measure,pod,age_group,sitetret,value
500,2,admissions,ip_elective_daycase,65-74,a,71.5
501,2,admissions,ip_elective_daycase,65-74,b,73.9375
502,2,admissions,ip_elective_daycase,65-74,c,69.15625
503,2,admissions,ip_elective_daycase,75-84,a,50.875
504,2,admissions,ip_elective_daycase,75-84,b,51.625
505,2,admissions,ip_elective_daycase,75-84,c,51.9375
506,2,admissions,ip_elective_daycase,85+,a,15.65625
507,2,admissions,ip_elective_daycase,85+,b,19.78125
508,2,admissions,ip_elective_daycase,85+,c,13.09375
509,2,admissions,ip_maternity_admission,18-34,a,0.125
510,2,admissions,ip_maternity_admission,18-34,b,0.03125
511,2,admissions,ip_maternity_admission,18-34,c,0.03125
512,2,admissions,ip_maternity_admission,35-49,b,0.03125
513,2,admissions,ip_maternity_admission,35-49,c,0.03125
514,2,admissions,ip_non-elective_admission,0,b,0.1875
515,2,admissions,ip_non-elective_admission,0,c,0.40625
516,2,admissions,ip_non-elective_admission,1-4,a,0.4375
517,2,admissions,ip_non-elective_admission,1-4,b,0.9375
518,2,admissions,ip_non-elective_admission,1-4,c,0.5
519,2,admissions,ip_non-elective_admission,10-15,a,1.5625
520,2,admissions,ip_non-elective_admission,10-15,b,1.84375
521,2,admissions,ip_non-elective_admission,10-15,c,1.3125
522,2,admissions,ip_non-elective_admission,16-17,a,5.28125
523,2,admissions,ip_non-elective_admission,16-17,b,5.875
524,2,admissions,ip_non-elective_admission,16-17,c,6.75
525,2,admissions,ip_non-elective_admission,18-34,a,164.0625
526,2,admissions,ip_non-elective_admission,18-34,b,186.5
527,2,admissions,ip_non-elective_admission,18-34,c,169.53125
528,2,admissions,ip_non-elective_admission,35-49,a,168.0625
529,2,admissions,ip_non-elective_admission,35-49,b,176.3125
530,2,admissions,ip_non-elective_admission,35-49,c,164.625
531,2,admissions,ip_non-elective_admission,5-9,a,0.59375
532,2,admissions,ip_non-elective_admission,5-9,b,0.875
533,2,admissions,ip_non-elective_admission,5-9,c,0.6875
534,2,admissions,ip_non-elective_admission,50-64,a,179.9375
535,2,admissions,ip_non-elective_admission,50-64,b,183.125
536,2,admissions,ip_non-elective_admission,50-64,c,195.40625
537,2,admissions,ip_non-elective_admission,65-74,a,209.46875
538,2,admissions,ip_non-elective_admission,65-74,b,208.09375
539,2,admissions,ip_non-elective_admission,65-74,c,207.0625
540,2,admissions,ip_non-elective_admission,75-84,a,388.59375
541,2,admissions,ip_non-elective_admission,75-84,b,381.96875
542,2,admissions,ip_non-elective_admission,75-84,c,379.03125
543,2,admissions,ip_non-elective_admission,85+,a,421.03125
544,2,admissions,ip_non-elective_admission,85+,b,429.65625
545,2,admissions,ip_non-elective_admission,85+,c,425.375
546,2,admissions,ip_regular_day_attender,18-34,a,0.09375
547,2,admissions,ip_regular_day_attender,18-34,b,0.1875
548,2,admissions,ip_regular_day_attender,18-34,c,0.125
549,2,admissions,ip_regular_day_attender,35-49,a,0.3125
550,2,admissions,ip_regular_day_attender,35-49,b,0.625
551,2,admissions,ip_regular_day_attender,35-49,c,0.375
552,2,admissions,ip_regular_day_attender,50-64,a,0.46875
553,2,admissions,ip_regular_day_attender,50-64,b,0.625
554,2,admissions,ip_regular_day_attender,50-64,c,0.375
555,2,admissions,ip_regular_day_attender,65-74,a,0.15625
556,2,admissions,ip_regular_day_attender,65-74,b,0.71875
557,2,admissions,ip_regular_day_attender,65-74,c,0.28125
558,2,admissions,ip_regular_day_attender,75-84,a,0.09375
559,2,admissions,ip_regular_day_attender,75-84,b,0.21875
560,2,admissions,ip_regular_day_attender,85+,a,0.03125
561,2,ambulance,aae_type-01,0,a,20.625
562,2,ambulance,aae_type-01,1-4,a,32.5625
563,2,ambulance,aae_type-01,10-15,a,19
564,2,ambulance,aae_type-01,16-17,a,14.65625
565,2,ambulance,aae_type-01,18-34,a,219.25
566,2,ambulance,aae_type-01,35-49,a,183.90625
567,2,ambulance,aae_type-01,5-9,a,9.40625
568,2,ambulance,aae_type-01,50-64,a,147.71875
569,2,ambulance,aae_type-01,65-74,a,114.53125
570,2,ambulance,aae_type-01,75-84,a,188.09375
571,2,ambulance,aae_type-01,85+,a,248.65625
572,2,ambulance,aae_type-03,0,a,0.4375
573,2,ambulance,aae_type-03,18-34,a,2.21875
574,2,ambulance,aae_type-03,35-49,a,1.78125
575,2,ambulance,aae_type-03,5-9,a,0.28125
576,2,ambulance,aae_type-03,50-64,a,0.5625
577,2,ambulance,aae_type-03,65-74,a,0
578,2,ambulance,aae_type-03,75-84,a,0.4375
579,2,ambulance,aae_type-03,85+,a,0.25
580,2,ambulance,aae_type-05,1-4,a,0.28125
581,2,ambulance,aae_type-05,75-84,a,0.1875
582,2,ambulance,aae_type-05,85+,a,0.71875
583,2,attendances,op_first,0,a,241.40625
584,2,attendances,op_first,1-4,a,369.875
585,2,attendances,op_first,10-15,a,499.5
586,2,attendances,op_first,16-17,a,189.125
587,2,attendances,op_first,18-34,a,2045.75
588,2,attendances,op_first,35-49,a,3003.1875
589,2,attendances,op_first,5-9,a,374.125
590,2,attendances,op_first,50-64,a,3410.71875
591,2,attendances,op_first,65-74,a,2705.625
592,2,attendances,op_first,75-84,a,2190.53125
593,2,attendances,op_first,85+,a,1029.34375
594,2,attendances,op_follow-up,0,a,361.96875
595,2,attendances,op_follow-up,1-4,a,1065.5625
596,2,attendances,op_follow-up,10-15,a,1805.0625
597,2,attendances,op_follow-up,16-17,a,708.625
598,2,attendances,op_follow-up,18-34,a,2973.78125
599,2,attendances,op_follow-up,35-49,a,4621.1875
600,2,attendances,op_follow-up,5-9,a,1333.9375
601,2,attendances,op_follow-up,50-64,a,6303.21875
602,2,attendances,op_follow-up,65-74,a,5470.53125
603,2,attendances,op_follow-up,75-84,a,4344.21875
604,2,attendances,op_follow-up,85+,a,1938.34375
605,2,attendances,op_procedure,0,a,8.40625
606,2,attendances,op_procedure,1-4,a,17.75
607,2,attendances,op_procedure,10-15,a,36.75
608,2,attendances,op_procedure,16-17,a,18.3125
609,2,attendances,op_procedure,18-34,a,392.90625
610,2,attendances,op_procedure,35-49,a,579.03125
611,2,attendances,op_procedure,5-9,a,29.71875
612,2,attendances,op_procedure,50-64,a,627.25
613,2,attendances,op_procedure,65-74,a,408.0625
614,2,attendances,op_procedure,75-84,a,341.59375
615,2,attendances,op_procedure,85+,a,164.71875
616,2,beddays,ip_elective_admission,1-4,b,0.1875
617,2,beddays,ip_elective_admission,10-15,a,1.34375
618,2,beddays,ip_elective_admission,10-15,b,0.125
619,2,beddays,ip_elective_admission,16-17,a,0.25
620,2,beddays,ip_elective_admission,16-17,b,0.6875
621,2,beddays,ip_elective_admission,16-17,c,0.03125
622,2,beddays,ip_elective_admission,18-34,a,3.8125
623,2,beddays,ip_elective_admission,18-34,b,4.8125
624,2,beddays,ip_elective_admission,18-34,c,6.3125
625,2,beddays,ip_elective_admission,35-49,a,7.59375
626,2,beddays,ip_elective_admission,35-49,b,12.75
627,2,beddays,ip_elective_admission,35-49,c,12.6875
628,2,beddays,ip_elective_admission,5-9,b,0.0625
629,2,beddays,ip_elective_admission,5-9,c,0.0625
630,2,beddays,ip_elective_admission,50-64,a,23.84375
631,2,beddays,ip_elective_admission,50-64,b,25.3125
632,2,beddays,ip_elective_admission,50-64,c,25.0625
633,2,beddays,ip_elective_admission,65-74,a,26.90625
634,2,beddays,ip_elective_admission,65-74,b,24.625
635,2,beddays,ip_elective_admission,65-74,c,24.59375
636,2,beddays,ip_elective_admission,75-84,a,24.125
637,2,beddays,ip_elective_admission,75-84,b,21.125
638,2,beddays,ip_elective_admission,75-84,c,14.59375
639,2,beddays,ip_elective_admission,85+,a,7.375
640,2,beddays,ip_elective_admission,85+,b,2.625
641,2,beddays,ip_elective_admission,85+,c,4.5
642,2,beddays,ip_elective_daycase,1-4,a,0.46875
643,2,beddays,ip_elective_daycase,1-4,b,0.71875
644,2,beddays,ip_elective_daycase,1-4,c,0.53125
645,2,beddays,ip_elective_daycase,10-15,a,0.71875
646,2,beddays,ip_elective_daycase,10-15,b,0.34375
647,2,beddays,ip_elective_daycase,10-15,c,0.25
648,2,beddays,ip_elective_daycase,16-17,a,0.625
649,2,beddays,ip_elective_daycase,16-17,b,0.75
650,2,beddays,ip_elective_daycase,16-17,c,1.5625
651,2,beddays,ip_elective_daycase,18-34,a,34.34375
652,2,beddays,ip_elective_daycase,18-34,b,30.15625
653,2,beddays,ip_elective_daycase,18-34,c,29.1875
654,2,beddays,ip_elective_daycase,35-49,a,54.59375
655,2,beddays,ip_elective_daycase,35-49,b,53.96875
656,2,beddays,ip_elective_daycase,35-49,c,54.875
657,2,beddays,ip_elective_daycase,5-9,a,1.3125
658,2,beddays,ip_elective_daycase,5-9,b,1.25
659,2,beddays,ip_elective_daycase,5-9,c,1.21875
660,2,beddays,ip_elective_daycase,50-64,a,92.34375
661,2,beddays,ip_elective_daycase,50-64,b,86.40625
662,2,beddays,ip_elective_daycase,50-64,c,90.40625
663,2,beddays,ip_elective_daycase,65-74,a,71.5
664,2,beddays,ip_elective_daycase,65-74,b,73.9375
665,2,beddays,ip_elective_daycase,65-74,c,69.15625
666,2,beddays,ip_elective_daycase,75-84,a,50.875
667,2,beddays,ip_elective_daycase,75-84,b,51.625
668,2,beddays,ip_elective_daycase,75-84,c,51.9375
669,2,beddays,ip_elective_daycase,85+,a,15.65625
670,2,beddays,ip_elective_daycase,85+,b,19.78125
671,2,beddays,ip_elective_daycase,85+,c,13.09375
672,2,beddays,ip_maternity_admission,18-34,a,1
673,2,beddays,ip_maternity_admission,18-34,b,0.0625
674,2,beddays,ip_maternity_admission,18-34,c,0.0625
675,2,beddays,ip_maternity_admission,35-49,b,0.0625
676,2,beddays,ip_maternity_admission,35-49,c,0.03125
677,2,beddays,ip_non-elective_admission,0,b,0.1875
678,2,beddays,ip_non-elective_admission,0,c,0.65625
679,2,beddays,ip_non-elective_admission,1-4,a,0.71875
680,2,beddays,ip_non-elective_admission,1-4,b,1.6875
681,2,beddays,ip_non-elective_admission,1-4,c,1
682,2,beddays,ip_non-elective_admission,10-15,a,2.9375
683,2,beddays,ip_non-elective_admission,10-15,b,3.71875
684,2,beddays,ip_non-elective_admission,10-15,c,2.5
685,2,beddays,ip_non-elective_admission,16-17,a,14.15625
686,2,beddays,ip_non-elective_admission,16-17,b,14
687,2,beddays,ip_non-elective_admission,16-17,c,18.78125
688,2,beddays,ip_non-elective_admission,18-34,a,417.625
689,2,beddays,ip_non-elective_admission,18-34,b,476.5
690,2,beddays,ip_non-elective_admission,18-34,c,425.9375
691,2,beddays,ip_non-elective_admission,35-49,a,561.71875
692,2,beddays,ip_non-elective_admission,35-49,b,613.5625
693,2,beddays,ip_non-elective_admission,35-49,c,559
694,2,beddays,ip_non-elective_admission,5-9,a,1.46875
695,2,beddays,ip_non-elective_admission,5-9,b,2.125
696,2,beddays,ip_non-elective_admission,5-9,c,1.625
697,2,beddays,ip_non-elective_admission,50-64,a,960.75
698,2,beddays,ip_non-elective_admission,50-64,b,901.59375
699,2,beddays,ip_non-elective_admission,50-64,c,1005.75
700,2,beddays,ip_non-elective_admission,65-74,a,1506.28125
701,2,beddays,ip_non-elective_admission,65-74,b,1518.78125
702,2,beddays,ip_non-elective_admission,65-74,c,1533.15625
703,2,beddays,ip_non-elective_admission,75-84,a,3664.46875
704,2,beddays,ip_non-elective_admission,75-84,b,3590.78125
705,2,beddays,ip_non-elective_admission,75-84,c,3466.125
706,2,beddays,ip_non-elective_admission,85+,a,4857.46875
707,2,beddays,ip_non-elective_admission,85+,b,4855.59375
708,2,beddays,ip_non-elective_admission,85+,c,4995.4375
709,2,beddays,ip_regular_day_attender,18-34,a,0.09375
710,2,beddays,ip_regular_day_attender,18-34,b,0.1875
711,2,beddays,ip_regular_day_attender,18-34,c,0.125
712,2,beddays,ip_regular_day_attender,35-49,a,0.3125
713,2,beddays,ip_regular_day_attender,35-49,b,0.625
714,2,beddays,ip_regular_day_attender,35-49,c,0.375
715,2,beddays,ip_regular_day_attender,50-64,a,0.46875
716,2,beddays,ip_regular_day_attender,50-64,b,0.625
717,2,beddays,ip_regular_day_attender,50-64,c,0.375
718,2,beddays,ip_regular_day_attender,65-74,a,0.15625
719,2,beddays,ip_regular_day_attender,65-74,b,0.71875
720,2,beddays,ip_regular_day_attender,65-74,c,0.28125
721,2,beddays,ip_regular_day_attender,75-84,a,0.09375
722,2,beddays,ip_regular_day_attender,75-84,b,0.21875
723,2,beddays,ip_regular_day_attender,85+,a,0.03125
724,2,procedures,ip_elective_admission,1-4,b,0.1875
725,2,procedures,ip_elective_admission,10-15,a,0.4375
726,2,procedures,ip_elective_admission,10-15,b,0.03125
727,2,procedures,ip_elective_admission,16-17,b,0.15625
728,2,procedures,ip_elective_admission,16-17,c,0.03125
729,2,procedures,ip_elective_admission,18-34,a,1.15625
730,2,procedures,ip_elective_admission,18-34,b,1.125
731,2,procedures,ip_elective_admission,18-34,c,1.78125
732,2,procedures,ip_elective_admission,35-49,a,2.03125
733,2,procedures,ip_elective_admission,35-49,b,2.8125
734,2,procedures,ip_elective_admission,35-49,c,2.375
735,2,procedures,ip_elective_admission,5-9,b,0.0625
736,2,procedures,ip_elective_admission,5-9,c,0.0625
737,2,procedures,ip_elective_admission,50-64,a,5.5
738,2,procedures,ip_elective_admission,50-64,b,5.40625
739,2,procedures,ip_elective_admission,50-64,c,4.84375
740,2,procedures,ip_elective_admission,65-74,a,5.375
741,2,procedures,ip_elective_admission,65-74,b,4.75
742,2,procedures,ip_elective_admission,65-74,c,4.1875
743,2,procedures,ip_elective_admission,75-84,a,4.3125
744,2,procedures,ip_elective_admission,75-84,b,3.9375
745,2,procedures,ip_elective_admission,75-84,c,2.9375
746,2,procedures,ip_elective_admission,85+,a,1.375
747,2,procedures,ip_elective_admission,85+,b,0.5
748,2,procedures,ip_elective_admission,85+,c,1
749,2,procedures,ip_elective_daycase,1-4,a,0.375
750,2,procedures,ip_elective_daycase,1-4,b,0.71875
751,2,procedures,ip_elective_daycase,1-4,c,0.53125
752,2,procedures,ip_elective_daycase,10-15,a,0.625
753,2,procedures,ip_elective_daycase,10-15,b,0.3125
754,2,procedures,ip_elective_daycase,10-15,c,0.25
755,2,procedures,ip_elective_daycase,16-17,a,0.28125
756,2,procedures,ip_elective_daycase,16-17,b,0.75
757,2,procedures,ip_elective_daycase,16-17,c,1.34375
758,2,procedures,ip_elective_daycase,18-34,a,29.90625
759,2,procedures,ip_elective_daycase,18-34,b,27.25
760,2,procedures,ip_elective_daycase,18-34,c,27.375
761,2,procedures,ip_elective_daycase,35-49,a,50.78125
762,2,procedures,ip_elective_daycase,35-49,b,49.53125
763,2,procedures,ip_elective_daycase,35-49,c,51.78125
764,2,procedures,ip_elective_daycase,5-9,a,1.3125
765,2,procedures,ip_elective_daycase,5-9,b,1.15625
766,2,procedures,ip_elective_daycase,5-9,c,0.96875
767,2,procedures,ip_elective_daycase,50-64,a,83.96875
768,2,procedures,ip_elective_daycase,50-64,b,78.53125
769,2,procedures,ip_elective_daycase,50-64,c,82.375
770,2,procedures,ip_elective_daycase,65-74,a,67
771,2,procedures,ip_elective_daycase,65-74,b,68.15625
772,2,procedures,ip_elective_daycase,65-74,c,63.75
773,2,procedures,ip_elective_daycase,75-84,a,46.03125
774,2,procedures,ip_elective_daycase,75-84,b,47.65625
775,2,procedures,ip_elective_daycase,75-84,c,47.1875
776,2,procedures,ip_elective_daycase,85+,a,13.8125
777,2,procedures,ip_elective_daycase,85+,b,18.34375
778,2,procedures,ip_elective_daycase,85+,c,12.0625
779,2,procedures,ip_maternity_admission,18-34,b,0.03125
780,2,procedures,ip_non-elective_admission,1-4,a,0.15625
781,2,procedures,ip_non-elective_admission,1-4,b,0.625
782,2,procedures,ip_non-elective_admission,1-4,c,0.28125
783,2,procedures,ip_non-elective_admission,10-15,a,0.6875
784,2,procedures,ip_non-elective_admission,10-15,b,0.875
785,2,procedures,ip_non-elective_admission,10-15,c,0.15625
786,2,procedures,ip_non-elective_admission,16-17,a,1.28125
787,2,procedures,ip_non-elective_admission,16-17,b,0.625
788,2,procedures,ip_non-elective_admission,16-17,c,1.59375
789,2,procedures,ip_non-elective_admission,18-34,a,27.3125
790,2,procedures,ip_non-elective_admission,18-34,b,31.65625
791,2,procedures,ip_non-elective_admission,18-34,c,29.15625
792,2,procedures,ip_non-elective_admission,35-49,a,30.5
793,2,procedures,ip_non-elective_admission,35-49,b,32.90625
794,2,procedures,ip_non-elective_admission,35-49,c,27.90625
795,2,procedures,ip_non-elective_admission,5-9,a,0.09375
796,2,procedures,ip_non-elective_admission,5-9,b,0.5625
797,2,procedures,ip_non-elective_admission,5-9,c,0.3125
798,2,procedures,ip_non-elective_admission,50-64,a,23.59375
799,2,procedures,ip_non-elective_admission,50-64,b,29.0625
800,2,procedures,ip_non-elective_admission,50-64,c,32.5625
801,2,procedures,ip_non-elective_admission,65-74,a,35.09375
802,2,procedures,ip_non-elective_admission,65-74,b,32.9375
803,2,procedures,ip_non-elective_admission,65-74,c,37.75
804,2,procedures,ip_non-elective_admission,75-84,a,58.40625
805,2,procedures,ip_non-elective_admission,75-84,b,61.84375
806,2,procedures,ip_non-elective_admission,75-84,c,58.375
807,2,procedures,ip_non-elective_admission,85+,a,56.78125
808,2,procedures,ip_non-elective_admission,85+,b,68.0625
809,2,procedures,ip_non-elective_admission,85+,c,71.75
810,2,procedures,ip_regular_day_attender,18-34,a,0.09375
811,2,procedures,ip_regular_day_attender,18-34,b,0.1875
812,2,procedures,ip_regular_day_attender,18-34,c,0.09375
813,2,procedures,ip_regular_day_attender,35-49,a,0.3125
814,2,procedures,ip_regular_day_attender,35-49,b,0.625
815,2,procedures,ip_regular_day_attender,35-49,c,0.375
816,2,procedures,ip_regular_day_attender,50-64,a,0.46875
817,2,procedures,ip_regular_day_attender,50-64,b,0.625
818,2,procedures,ip_regular_day_attender,50-64,c,0.34375
819,2,procedures,ip_regular_day_attender,65-74,a,0.15625
820,2,procedures,ip_regular_day_attender,65-74,b,0.65625
821,2,procedures,ip_regular_day_attender,65-74,c,0.15625
822,2,procedures,ip_regular_day_attender,75-84,a,0.09375
823,2,procedures,ip_regular_day_attender,75-84,b,0.21875
824,2,procedures,ip_regular_day_attender,85+,a,0.03125
825,2,tele_attendances,op_first,0,a,8
826,2,tele_attendances,op_first,1-4,a,15.46875
827,2,tele_attendances,op_first,10-15,a,18.3125
828,2,tele_attendances,op_first,16-17,a,11.3125
829,2,tele_attendances,op_first,18-34,a,220.40625
830,2,tele_attendances,op_first,35-49,a,322.4375
831,2,tele_attendances,op_first,5-9,a,15.71875
832,2,tele_attendances,op_first,50-64,a,356.1875
833,2,tele_attendances,op_first,65-74,a,292.4375
834,2,tele_attendances,op_first,75-84,a,222.5
835,2,tele_attendances,op_first,85+,a,105.40625
836,2,tele_attendances,op_follow-up,0,a,75.25
837,2,tele_attendances,op_follow-up,1-4,a,233.59375
838,2,tele_attendances,op_follow-up,10-15,a,448.90625
839,2,tele_attendances,op_follow-up,16-17,a,179.15625
840,2,tele_attendances,op_follow-up,18-34,a,1238.59375
841,2,tele_attendances,op_follow-up,35-49,a,1963.8125
842,2,tele_attendances,op_follow-up,5-9,a,285.25
843,2,tele_attendances,op_follow-up,50-64,a,2467.65625
844,2,tele_attendances,op_follow-up,65-74,a,2106.75
845,2,tele_attendances,op_follow-up,75-84,a,1693.625
846,2,tele_attendances,op_follow-up,85+,a,728.6875
847,2,tele_attendances,op_procedure,0,a,0
848,2,tele_attendances,op_procedure,1-4,a,0
849,2,tele_attendances,op_procedure,10-15,a,0
850,2,tele_attendances,op_procedure,16-17,a,0
851,2,tele_attendances,op_procedure,18-34,a,0
852,2,tele_attendances,op_procedure,35-49,a,0
853,2,tele_attendances,op_procedure,5-9,a,0
854,2,tele_attendances,op_procedure,50-64,a,0
855,2,tele_attendances,op_procedure,65-74,a,0
856,2,tele_attendances,op_procedure,75-84,a,0
857,2,tele_attendances,op_procedure,85+,a,0
858,2,walk-in,aae_type-01,0,a,290.46875
859,2,walk-in,aae_type-01,1-4,a,552.84375
860,2,walk-in,aae_type-01,10-15,a,299.9375
861,2,walk-in,aae_type-01,16-17,a,127.03125
862,2,walk-in,aae_type-01,18-34,a,989.65625
863,2,walk-in,aae_type-01,35-49,a,602.28125
864,2,walk-in,aae_type-01,5-9,a,299
865,2,walk-in,aae_type-01,50-64,a,391.375
866,2,walk-in,aae_type-01,65-74,a,191.875
867,2,walk-in,aae_type-01,75-84,a,154.6875
868,2,walk-in,aae_type-01,85+,a,82.4375
869,2,walk-in,aae_type-02,0,a,0.15625
870,2,walk-in,aae_type-02,1-4,a,1.5
871,2,walk-in,aae_type-02,10-15,a,3.78125
872,2,walk-in,aae_type-02,16-17,a,0.75
873,2,walk-in,aae_type-02,18-34,a,52.5
874,2,walk-in,aae_type-02,35-49,a,26.6875
875,2,walk-in,aae_type-02,5-9,a,2.5625
876,2,walk-in,aae_type-02,50-64,a,16.9375
877,2,walk-in,aae_type-02,65-74,a,12.34375
878,2,walk-in,aae_type-02,75-84,a,13.125
879,2,walk-in,aae_type-02,85+,a,3.46875
880,2,walk-in,aae_type-03,0,a,52.75
881,2,walk-in,aae_type-03,1-4,a,180.71875
882,2,walk-in,aae_type-03,10-15,a,137.25
883,2,walk-in,aae_type-03,16-17,a,61.3125
884,2,walk-in,aae_type-03,18-34,a,423.96875
885,2,walk-in,aae_type-03,35-49,a,298.15625
886,2,walk-in,aae_type-03,5-9,a,131.21875
887,2,walk-in,aae_type-03,50-64,a,209.8125
888,2,walk-in,aae_type-03,65-74,a,116.125
889,2,walk-in,aae_type-03,75-84,a,77.375
890,2,walk-in,aae_type-03,85+,a,35.90625
891,2,walk-in,aae_type-04,0,a,0.3125
892,2,walk-in,aae_type-04,1-4,a,3.09375
893,2,walk-in,aae_type-04,10-15,a,2.09375
894,2,walk-in,aae_type-04,16-17,a,0.375
895,2,walk-in,aae_type-04,18-34,a,4.65625
896,2,walk-in,aae_type-04,35-49,a,3.375
897,2,walk-in,aae_type-04,5-9,a,1.46875
898,2,walk-in,aae_type-04,50-64,a,1.9375
899,2,walk-in,aae_type-04,65-74,a,0.5625
900,2,walk-in,aae_type-04,75-84,a,0.78125
901,2,walk-in,aae_type-04,85+,a,0.25
902,2,walk-in,aae_type-05,0,a,8.25
903,2,walk-in,aae_type-05,1-4,a,16.59375
904,2,walk-in,aae_type-05,10-15,a,4.125
905,2,walk-in,aae_type-05,16-17,a,0.65625
906,2,walk-in,aae_type-05,18-34,a,28.625
907,2,walk-in,aae_type-05,35-49,a,23.09375
908,2,walk-in,aae_type-05,5-9,a,4.5625
909,2,walk-in,aae_type-05,50-64,a,12.375
910,2,walk-in,aae_type-05,65-74,a,9.25
911,2,walk-in,aae_type-05,75-84,a,6.53125
912,2,walk-in,aae_type-05,85+,a,3.78125
