,pod,age,sitetret,measure,value
1129,ip_elective_admission,41,b,procedures,20.96875
1130,ip_elective_admission,41,c,admissions,23.375
1131,ip_elective_admission,41,c,beddays,67.5625
1132,ip_elective_admission,41,c,procedures,20.125
1133,ip_elective_admission,42,a,admissions,17.75
1134,ip_elective_admission,42,a,beddays,70.5
1135,ip_elective_admission,42,a,procedures,13.71875
1136,ip_elective_admission,42,b,admissions,23.46875
1137,ip_elective_admission,42,b,beddays,98.21875
1138,ip_elective_admission,42,b,procedures,21.15625
1139,ip_elective_admission,42,c,admissions,14.25
1140,ip_elective_admission,42,c,beddays,47.9375
1141,ip_elective_admission,42,c,procedures,12.78125
1142,ip_elective_admission,43,a,admissions,32.71875
1143,ip_elective_admission,43,a,beddays,106.5
1144,ip_elective_admission,43,a,procedures,31.6875
1145,ip_elective_admission,43,b,admissions,32.3125
1146,ip_elective_admission,43,b,beddays,74.875
1147,ip_elective_admission,43,b,procedures,28.09375
1148,ip_elective_admission,43,c,admissions,32.8125
1149,ip_elective_admission,43,c,beddays,124.8125
1150,ip_elective_admission,43,c,procedures,24.84375
1151,ip_elective_admission,44,a,admissions,30.90625
1152,ip_elective_admission,44,a,beddays,113.625
1153,ip_elective_admission,44,a,procedures,26.25
1154,ip_elective_admission,44,b,admissions,25.28125
1155,ip_elective_admission,44,b,beddays,84.21875
1156,ip_elective_admission,44,b,procedures,22.59375
1157,ip_elective_admission,44,c,admissions,31.8125
1158,ip_elective_admission,44,c,beddays,100.59375
1159,ip_elective_admission,44,c,procedures,30.4375
1160,ip_elective_admission,45,a,admissions,35.0625
1161,ip_elective_admission,45,a,beddays,111.6875
1162,ip_elective_admission,45,a,procedures,30.34375
1163,ip_elective_admission,45,b,admissions,27.9375
1164,ip_elective_admission,45,b,beddays,93.3125
1165,ip_elective_admission,45,b,procedures,26.9375
1166,ip_elective_admission,45,c,admissions,38.6875
1167,ip_elective_admission,45,c,beddays,140.25
1168,ip_elective_admission,45,c,procedures,35.71875
1169,ip_elective_admission,46,a,admissions,14.40625
1170,ip_elective_admission,46,a,beddays,43.96875
1171,ip_elective_admission,46,a,procedures,13
1172,ip_elective_admission,46,b,admissions,24.09375
1173,ip_elective_admission,46,b,beddays,93.28125
1174,ip_elective_admission,46,b,procedures,20.4375
1175,ip_elective_admission,46,c,admissions,27.21875
1176,ip_elective_admission,46,c,beddays,85.71875
1177,ip_elective_admission,46,c,procedures,21.96875
1178,ip_elective_admission,47,a,admissions,28.34375
1179,ip_elective_admission,47,a,beddays,87.6875
1180,ip_elective_admission,47,a,procedures,25.1875
1181,ip_elective_admission,47,b,admissions,36.46875
1182,ip_elective_admission,47,b,beddays,123.9375
1183,ip_elective_admission,47,b,procedures,32.78125
1184,ip_elective_admission,47,c,admissions,38.84375
1185,ip_elective_admission,47,c,beddays,138.90625
1186,ip_elective_admission,47,c,procedures,36.28125
1187,ip_elective_admission,48,a,admissions,26.5625
1188,ip_elective_admission,48,a,beddays,81.4375
1189,ip_elective_admission,48,a,procedures,23
1190,ip_elective_admission,48,b,admissions,31.40625
1191,ip_elective_admission,48,b,beddays,128.53125
1192,ip_elective_admission,48,b,procedures,27.78125
1193,ip_elective_admission,48,c,admissions,26.625
1194,ip_elective_admission,48,c,beddays,111.71875
1195,ip_elective_admission,48,c,procedures,20.09375
1196,ip_elective_admission,49,a,admissions,48.34375
1197,ip_elective_admission,49,a,beddays,160.125
1198,ip_elective_admission,49,a,procedures,44.96875
1199,ip_elective_admission,49,b,admissions,37.5
1200,ip_elective_admission,49,b,beddays,128.03125
1201,ip_elective_admission,49,b,procedures,33.84375
1202,ip_elective_admission,49,c,admissions,25.78125
1203,ip_elective_admission,49,c,beddays,94.65625
1204,ip_elective_admission,49,c,procedures,23.78125
1205,ip_elective_admission,50,a,admissions,25
1206,ip_elective_admission,50,a,beddays,75.875
1207,ip_elective_admission,50,a,procedures,21.1875
1208,ip_elective_admission,50,b,admissions,36.5625
1209,ip_elective_admission,50,b,beddays,120.5
1210,ip_elective_admission,50,b,procedures,28.03125
1211,ip_elective_admission,50,c,admissions,35.5
1212,ip_elective_admission,50,c,beddays,143.34375
1213,ip_elective_admission,50,c,procedures,31.46875
1214,ip_elective_admission,51,a,admissions,23.03125
1215,ip_elective_admission,51,a,beddays,84.71875
1216,ip_elective_admission,51,a,procedures,19.34375
1217,ip_elective_admission,51,b,admissions,24.65625
1218,ip_elective_admission,51,b,beddays,82.6875
1219,ip_elective_admission,51,b,procedures,21.46875
1220,ip_elective_admission,51,c,admissions,25.59375
1221,ip_elective_admission,51,c,beddays,94.15625
1222,ip_elective_admission,51,c,procedures,24.46875
1223,ip_elective_admission,52,a,admissions,39.21875
1224,ip_elective_admission,52,a,beddays,138.6875
1225,ip_elective_admission,52,a,procedures,30.34375
1226,ip_elective_admission,52,b,admissions,40.75
1227,ip_elective_admission,52,b,beddays,171.90625
1228,ip_elective_admission,52,b,procedures,31
1229,ip_elective_admission,52,c,admissions,44.5625
1230,ip_elective_admission,52,c,beddays,165.46875
1231,ip_elective_admission,52,c,procedures,38.84375
1232,ip_elective_admission,53,a,admissions,34.53125
1233,ip_elective_admission,53,a,beddays,107
1234,ip_elective_admission,53,a,procedures,31.125
1235,ip_elective_admission,53,b,admissions,33.375
1236,ip_elective_admission,53,b,beddays,101.21875
1237,ip_elective_admission,53,b,procedures,30.78125
1238,ip_elective_admission,53,c,admissions,36.09375
1239,ip_elective_admission,53,c,beddays,142.625
1240,ip_elective_admission,53,c,procedures,32.84375
1241,ip_elective_admission,54,a,admissions,47
1242,ip_elective_admission,54,a,beddays,177.4375
1243,ip_elective_admission,54,a,procedures,44.28125
1244,ip_elective_admission,54,b,admissions,44.03125
1245,ip_elective_admission,54,b,beddays,148.875
1246,ip_elective_admission,54,b,procedures,40.09375
1247,ip_elective_admission,54,c,admissions,31.875
1248,ip_elective_admission,54,c,beddays,124.3125
1249,ip_elective_admission,54,c,procedures,25.5
1250,ip_elective_admission,55,a,admissions,37.6875
1251,ip_elective_admission,55,a,beddays,157.90625
1252,ip_elective_admission,55,a,procedures,27.875
1253,ip_elective_admission,55,b,admissions,36.75
1254,ip_elective_admission,55,b,beddays,133.4375
1255,ip_elective_admission,55,b,procedures,33.90625
1256,ip_elective_admission,55,c,admissions,43.3125
1257,ip_elective_admission,55,c,beddays,145.96875
1258,ip_elective_admission,55,c,procedures,36.6875
1259,ip_elective_admission,56,a,admissions,37.875
1260,ip_elective_admission,56,a,beddays,126.28125
1261,ip_elective_admission,56,a,procedures,34.34375
1262,ip_elective_admission,56,b,admissions,46.34375
1263,ip_elective_admission,56,b,beddays,177.59375
1264,ip_elective_admission,56,b,procedures,41.28125
1265,ip_elective_admission,56,c,admissions,40.4375
1266,ip_elective_admission,56,c,beddays,158.21875
1267,ip_elective_admission,56,c,procedures,32.40625
1268,ip_elective_admission,57,a,admissions,39.40625
1269,ip_elective_admission,57,a,beddays,117.34375
1270,ip_elective_admission,57,a,procedures,36.03125
1271,ip_elective_admission,57,b,admissions,24.71875
1272,ip_elective_admission,57,b,beddays,93.84375
1273,ip_elective_admission,57,b,procedures,23.8125
1274,ip_elective_admission,57,c,admissions,29.59375
1275,ip_elective_admission,57,c,beddays,99.65625
1276,ip_elective_admission,57,c,procedures,22.3125
1277,ip_elective_admission,58,a,admissions,48.25
1278,ip_elective_admission,58,a,beddays,166.15625
1279,ip_elective_admission,58,a,procedures,43.40625
1280,ip_elective_admission,58,b,admissions,42.59375
1281,ip_elective_admission,58,b,beddays,148.5
1282,ip_elective_admission,58,b,procedures,40.59375
1283,ip_elective_admission,58,c,admissions,34.625
1284,ip_elective_admission,58,c,beddays,118.59375
1285,ip_elective_admission,58,c,procedures,30.0625
1286,ip_elective_admission,59,a,admissions,43.34375
1287,ip_elective_admission,59,a,beddays,175.59375
1288,ip_elective_admission,59,a,procedures,35.09375
1289,ip_elective_admission,59,b,admissions,40.375
1290,ip_elective_admission,59,b,beddays,146.90625
1291,ip_elective_admission,59,b,procedures,35.8125
1292,ip_elective_admission,59,c,admissions,43.1875
1293,ip_elective_admission,59,c,beddays,146.0625
1294,ip_elective_admission,59,c,procedures,39.03125
1295,ip_elective_admission,60,a,admissions,48.875
1296,ip_elective_admission,60,a,beddays,161.46875
1297,ip_elective_admission,60,a,procedures,44.96875
1298,ip_elective_admission,60,b,admissions,45.625
1299,ip_elective_admission,60,b,beddays,172.21875
1300,ip_elective_admission,60,b,procedures,35.125
1301,ip_elective_admission,60,c,admissions,54.03125
1302,ip_elective_admission,60,c,beddays,206.09375
1303,ip_elective_admission,60,c,procedures,43.53125
1304,ip_elective_admission,61,a,admissions,45.9375
1305,ip_elective_admission,61,a,beddays,183.90625
1306,ip_elective_admission,61,a,procedures,43.09375
1307,ip_elective_admission,61,b,admissions,44.5
1308,ip_elective_admission,61,b,beddays,150.8125
1309,ip_elective_admission,61,b,procedures,38.375
1310,ip_elective_admission,61,c,admissions,48.9375
1311,ip_elective_admission,61,c,beddays,168.75
1312,ip_elective_admission,61,c,procedures,41.96875
1313,ip_elective_admission,62,a,admissions,42.8125
1314,ip_elective_admission,62,a,beddays,151.375
1315,ip_elective_admission,62,a,procedures,38.71875
1316,ip_elective_admission,62,b,admissions,43.4375
1317,ip_elective_admission,62,b,beddays,175.71875
1318,ip_elective_admission,62,b,procedures,36.375
1319,ip_elective_admission,62,c,admissions,51
1320,ip_elective_admission,62,c,beddays,188.59375
1321,ip_elective_admission,62,c,procedures,46.21875
1322,ip_elective_admission,63,a,admissions,50.9375
1323,ip_elective_admission,63,a,beddays,167.34375
1324,ip_elective_admission,63,a,procedures,44.28125
1325,ip_elective_admission,63,b,admissions,64.6875
1326,ip_elective_admission,63,b,beddays,202.0625
1327,ip_elective_admission,63,b,procedures,54.3125
1328,ip_elective_admission,63,c,admissions,73.125
1329,ip_elective_admission,63,c,beddays,244.84375
1330,ip_elective_admission,63,c,procedures,66.25
1331,ip_elective_admission,64,a,admissions,54.625
1332,ip_elective_admission,64,a,beddays,214.1875
1333,ip_elective_admission,64,a,procedures,47.9375
1334,ip_elective_admission,64,b,admissions,53.5
1335,ip_elective_admission,64,b,beddays,196.75
1336,ip_elective_admission,64,b,procedures,50.15625
1337,ip_elective_admission,64,c,admissions,63.8125
1338,ip_elective_admission,64,c,beddays,235.03125
1339,ip_elective_admission,64,c,procedures,54.28125
1340,ip_elective_admission,65,a,admissions,60.90625
1341,ip_elective_admission,65,a,beddays,211.78125
1342,ip_elective_admission,65,a,procedures,58.4375
1343,ip_elective_admission,65,b,admissions,48
1344,ip_elective_admission,65,b,beddays,194.625
1345,ip_elective_admission,65,b,procedures,44.96875
1346,ip_elective_admission,65,c,admissions,56.78125
1347,ip_elective_admission,65,c,beddays,230.28125
1348,ip_elective_admission,65,c,procedures,52.28125
1349,ip_elective_admission,66,a,admissions,69.28125
1350,ip_elective_admission,66,a,beddays,266.53125
1351,ip_elective_admission,66,a,procedures,62.46875
1352,ip_elective_admission,66,b,admissions,65.5625
1353,ip_elective_admission,66,b,beddays,263.6875
1354,ip_elective_admission,66,b,procedures,55.03125
1355,ip_elective_admission,66,c,admissions,74.0625
1356,ip_elective_admission,66,c,beddays,330.65625
1357,ip_elective_admission,66,c,procedures,59.375
1358,ip_elective_admission,67,a,admissions,76.84375
1359,ip_elective_admission,67,a,beddays,274.09375
1360,ip_elective_admission,67,a,procedures,67.78125
1361,ip_elective_admission,67,b,admissions,55.03125
1362,ip_elective_admission,67,b,beddays,189.40625
1363,ip_elective_admission,67,b,procedures,47.90625
1364,ip_elective_admission,67,c,admissions,63.9375
1365,ip_elective_admission,67,c,beddays,224.46875
1366,ip_elective_admission,67,c,procedures,51.90625
1367,ip_elective_admission,68,a,admissions,59.03125
1368,ip_elective_admission,68,a,beddays,216.875
1369,ip_elective_admission,68,a,procedures,53.6875
1370,ip_elective_admission,68,b,admissions,69.84375
1371,ip_elective_admission,68,b,beddays,263.71875
1372,ip_elective_admission,68,b,procedures,64.09375
1373,ip_elective_admission,68,c,admissions,62.1875
1374,ip_elective_admission,68,c,beddays,213
1375,ip_elective_admission,68,c,procedures,50.5
1376,ip_elective_admission,69,a,admissions,72.15625
1377,ip_elective_admission,69,a,beddays,262.96875
1378,ip_elective_admission,69,a,procedures,63.84375
1379,ip_elective_admission,69,b,admissions,66.0625
1380,ip_elective_admission,69,b,beddays,238.40625
1381,ip_elective_admission,69,b,procedures,55
1382,ip_elective_admission,69,c,admissions,72.125
1383,ip_elective_admission,69,c,beddays,281.34375
1384,ip_elective_admission,69,c,procedures,66.46875
1385,ip_elective_admission,70,a,admissions,66.8125
1386,ip_elective_admission,70,a,beddays,280
1387,ip_elective_admission,70,a,procedures,53.9375
1388,ip_elective_admission,70,b,admissions,80.09375
1389,ip_elective_admission,70,b,beddays,284.75
1390,ip_elective_admission,70,b,procedures,73.21875
1391,ip_elective_admission,70,c,admissions,79.875
1392,ip_elective_admission,70,c,beddays,323.625
1393,ip_elective_admission,70,c,procedures,75.09375
1394,ip_elective_admission,71,a,admissions,92.09375
1395,ip_elective_admission,71,a,beddays,361.90625
1396,ip_elective_admission,71,a,procedures,75.21875
1397,ip_elective_admission,71,b,admissions,91
1398,ip_elective_admission,71,b,beddays,338.78125
1399,ip_elective_admission,71,b,procedures,74.8125
1400,ip_elective_admission,71,c,admissions,61.8125
1401,ip_elective_admission,71,c,beddays,221.21875
1402,ip_elective_admission,71,c,procedures,55.90625
1403,ip_elective_admission,72,a,admissions,70.21875
1404,ip_elective_admission,72,a,beddays,242.375
1405,ip_elective_admission,72,a,procedures,56.25
1406,ip_elective_admission,72,b,admissions,66.15625
1407,ip_elective_admission,72,b,beddays,272.75
1408,ip_elective_admission,72,b,procedures,56.84375
1409,ip_elective_admission,72,c,admissions,63.59375
1410,ip_elective_admission,72,c,beddays,242.21875
1411,ip_elective_admission,72,c,procedures,57.875
1412,ip_elective_admission,73,a,admissions,83.84375
1413,ip_elective_admission,73,a,beddays,298.9375
1414,ip_elective_admission,73,a,procedures,74.46875
1415,ip_elective_admission,73,b,admissions,71.0625
1416,ip_elective_admission,73,b,beddays,267.28125
1417,ip_elective_admission,73,b,procedures,60.9375
1418,ip_elective_admission,73,c,admissions,77.15625
1419,ip_elective_admission,73,c,beddays,316.71875
1420,ip_elective_admission,73,c,procedures,58.625
1421,ip_elective_admission,74,a,admissions,74.96875
1422,ip_elective_admission,74,a,beddays,290.8125
1423,ip_elective_admission,74,a,procedures,64.59375
1424,ip_elective_admission,74,b,admissions,88.5
1425,ip_elective_admission,74,b,beddays,312.03125
1426,ip_elective_admission,74,b,procedures,75.9375
1427,ip_elective_admission,74,c,admissions,75.03125
1428,ip_elective_admission,74,c,beddays,310.4375
1429,ip_elective_admission,74,c,procedures,62.65625
1430,ip_elective_admission,75,a,admissions,61.71875
1431,ip_elective_admission,75,a,beddays,285.125
1432,ip_elective_admission,75,a,procedures,54.3125
1433,ip_elective_admission,75,b,admissions,59.03125
1434,ip_elective_admission,75,b,beddays,235.34375
1435,ip_elective_admission,75,b,procedures,54.1875
1436,ip_elective_admission,75,c,admissions,79.96875
1437,ip_elective_admission,75,c,beddays,331.5625
1438,ip_elective_admission,75,c,procedures,70.90625
1439,ip_elective_admission,76,a,admissions,72.15625
1440,ip_elective_admission,76,a,beddays,295.46875
1441,ip_elective_admission,76,a,procedures,61.15625
1442,ip_elective_admission,76,b,admissions,71.4375
1443,ip_elective_admission,76,b,beddays,269.34375
1444,ip_elective_admission,76,b,procedures,62.875
1445,ip_elective_admission,76,c,admissions,75.15625
1446,ip_elective_admission,76,c,beddays,312.71875
1447,ip_elective_admission,76,c,procedures,61.75
1448,ip_elective_admission,77,a,admissions,78.3125
1449,ip_elective_admission,77,a,beddays,343.25
1450,ip_elective_admission,77,a,procedures,66.03125
1451,ip_elective_admission,77,b,admissions,73.21875
1452,ip_elective_admission,77,b,beddays,293.28125
1453,ip_elective_admission,77,b,procedures,65
1454,ip_elective_admission,77,c,admissions,64.125
1455,ip_elective_admission,77,c,beddays,278.6875
1456,ip_elective_admission,77,c,procedures,52.34375
1457,ip_elective_admission,78,a,admissions,67.75
1458,ip_elective_admission,78,a,beddays,282.40625
1459,ip_elective_admission,78,a,procedures,53.8125
1460,ip_elective_admission,78,b,admissions,49.125
1461,ip_elective_admission,78,b,beddays,202.25
1462,ip_elective_admission,78,b,procedures,45.71875
1463,ip_elective_admission,78,c,admissions,67.25
1464,ip_elective_admission,78,c,beddays,270.78125
1465,ip_elective_admission,78,c,procedures,60.8125
1466,ip_elective_admission,79,a,admissions,67.78125
1467,ip_elective_admission,79,a,beddays,253.8125
1468,ip_elective_admission,79,a,procedures,57.34375
1469,ip_elective_admission,79,b,admissions,57.75
1470,ip_elective_admission,79,b,beddays,231.25
1471,ip_elective_admission,79,b,procedures,49.3125
1472,ip_elective_admission,79,c,admissions,55.46875
1473,ip_elective_admission,79,c,beddays,234.21875
1474,ip_elective_admission,79,c,procedures,50.875
1475,ip_elective_admission,80,a,admissions,46.0625
1476,ip_elective_admission,80,a,beddays,186.75
1477,ip_elective_admission,80,a,procedures,40.25
1478,ip_elective_admission,80,b,admissions,46.1875
1479,ip_elective_admission,80,b,beddays,176.53125
1480,ip_elective_admission,80,b,procedures,41.03125
1481,ip_elective_admission,80,c,admissions,54.125
1482,ip_elective_admission,80,c,beddays,257.21875
1483,ip_elective_admission,80,c,procedures,38.625
1484,ip_elective_admission,81,a,admissions,66.5625
1485,ip_elective_admission,81,a,beddays,253.5
1486,ip_elective_admission,81,a,procedures,48.875
1487,ip_elective_admission,81,b,admissions,62.21875
1488,ip_elective_admission,81,b,beddays,244.40625
1489,ip_elective_admission,81,b,procedures,58.21875
1490,ip_elective_admission,81,c,admissions,50
1491,ip_elective_admission,81,c,beddays,214.65625
1492,ip_elective_admission,81,c,procedures,42.90625
1493,ip_elective_admission,82,a,admissions,63.9375
1494,ip_elective_admission,82,a,beddays,222.46875
1495,ip_elective_admission,82,a,procedures,58.0625
1496,ip_elective_admission,82,b,admissions,50.40625
1497,ip_elective_admission,82,b,beddays,246.65625
1498,ip_elective_admission,82,b,procedures,39.5625
1499,ip_elective_admission,82,c,admissions,49
1500,ip_elective_admission,82,c,beddays,175.875
1501,ip_elective_admission,82,c,procedures,41.65625
1502,ip_elective_admission,83,a,admissions,42.84375
1503,ip_elective_admission,83,a,beddays,169.28125
1504,ip_elective_admission,83,a,procedures,38.09375
1505,ip_elective_admission,83,b,admissions,36.8125
1506,ip_elective_admission,83,b,beddays,150.46875
1507,ip_elective_admission,83,b,procedures,34.75
1508,ip_elective_admission,83,c,admissions,40.875
1509,ip_elective_admission,83,c,beddays,176.15625
1510,ip_elective_admission,83,c,procedures,32.34375
1511,ip_elective_admission,84,a,admissions,35.40625
1512,ip_elective_admission,84,a,beddays,140.65625
1513,ip_elective_admission,84,a,procedures,26.875
1514,ip_elective_admission,84,b,admissions,53.75
1515,ip_elective_admission,84,b,beddays,235.5625
1516,ip_elective_admission,84,b,procedures,45.53125
1517,ip_elective_admission,84,c,admissions,36.8125
1518,ip_elective_admission,84,c,beddays,145.15625
1519,ip_elective_admission,84,c,procedures,34.03125
1520,ip_elective_admission,85,a,admissions,38.75
1521,ip_elective_admission,85,a,beddays,176.65625
1522,ip_elective_admission,85,a,procedures,37.28125
1523,ip_elective_admission,85,b,admissions,49.46875
1524,ip_elective_admission,85,b,beddays,232.0625
1525,ip_elective_admission,85,b,procedures,39.8125
1526,ip_elective_admission,85,c,admissions,25.1875
1527,ip_elective_admission,85,c,beddays,130.375
1528,ip_elective_admission,85,c,procedures,18.125
1529,ip_elective_admission,86,a,admissions,52.65625
1530,ip_elective_admission,86,a,beddays,235.03125
1531,ip_elective_admission,86,a,procedures,45.78125
1532,ip_elective_admission,86,b,admissions,27.90625
1533,ip_elective_admission,86,b,beddays,155.53125
1534,ip_elective_admission,86,b,procedures,21.59375
1535,ip_elective_admission,86,c,admissions,36.15625
1536,ip_elective_admission,86,c,beddays,170.96875
1537,ip_elective_admission,86,c,procedures,31.15625
1538,ip_elective_admission,87,a,admissions,35.59375
1539,ip_elective_admission,87,a,beddays,158.90625
1540,ip_elective_admission,87,a,procedures,32
1541,ip_elective_admission,87,b,admissions,40.78125
1542,ip_elective_admission,87,b,beddays,230.625
1543,ip_elective_admission,87,b,procedures,28.8125
1544,ip_elective_admission,87,c,admissions,26.09375
1545,ip_elective_admission,87,c,beddays,109.0625
1546,ip_elective_admission,87,c,procedures,26.09375
1547,ip_elective_admission,88,a,admissions,26.8125
1548,ip_elective_admission,88,a,beddays,114.5625
1549,ip_elective_admission,88,a,procedures,22.90625
1550,ip_elective_admission,88,b,admissions,21.09375
1551,ip_elective_admission,88,b,beddays,88.375
1552,ip_elective_admission,88,b,procedures,16.75
1553,ip_elective_admission,88,c,admissions,31.5
1554,ip_elective_admission,88,c,beddays,146.9375
1555,ip_elective_admission,88,c,procedures,26.84375
1556,ip_elective_admission,89,a,admissions,14.625
1557,ip_elective_admission,89,a,beddays,60.3125
1558,ip_elective_admission,89,a,procedures,12.5625
1559,ip_elective_admission,89,b,admissions,18.59375
1560,ip_elective_admission,89,b,beddays,90.15625
1561,ip_elective_admission,89,b,procedures,17.09375
1562,ip_elective_admission,89,c,admissions,22
1563,ip_elective_admission,89,c,beddays,74.75
1564,ip_elective_admission,89,c,procedures,20.4375
1565,ip_elective_admission,90,a,admissions,43.125
1566,ip_elective_admission,90,a,beddays,275.1875
1567,ip_elective_admission,90,a,procedures,30.84375
1568,ip_elective_admission,90,b,admissions,35.09375
1569,ip_elective_admission,90,b,beddays,182.125
1570,ip_elective_admission,90,b,procedures,23.8125
1571,ip_elective_admission,90,c,admissions,47.40625
1572,ip_elective_admission,90,c,beddays,194.28125
1573,ip_elective_admission,90,c,procedures,35.21875
1574,ip_elective_daycase,0,a,admissions,5.375
1575,ip_elective_daycase,0,a,beddays,5.375
1576,ip_elective_daycase,0,a,procedures,4.375
1577,ip_elective_daycase,0,b,admissions,1.96875
1578,ip_elective_daycase,0,b,beddays,1.96875
1579,ip_elective_daycase,0,b,procedures,1.90625
1580,ip_elective_daycase,0,c,admissions,2.375
1581,ip_elective_daycase,0,c,beddays,2.375
1582,ip_elective_daycase,0,c,procedures,1.03125
1583,ip_elective_daycase,1,a,admissions,6.4375
1584,ip_elective_daycase,1,a,beddays,6.4375
1585,ip_elective_daycase,1,a,procedures,6.4375
1586,ip_elective_daycase,1,b,admissions,4.5
1587,ip_elective_daycase,1,b,beddays,4.5
1588,ip_elective_daycase,1,b,procedures,3.21875
1589,ip_elective_daycase,1,c,admissions,3.5
1590,ip_elective_daycase,1,c,beddays,3.5
1591,ip_elective_daycase,1,c,procedures,2.5625
1592,ip_elective_daycase,2,a,admissions,6.53125
1593,ip_elective_daycase,2,a,beddays,6.53125
1594,ip_elective_daycase,2,a,procedures,6.53125
1595,ip_elective_daycase,2,b,admissions,11.78125
1596,ip_elective_daycase,2,b,beddays,11.78125
1597,ip_elective_daycase,2,b,procedures,9.75
1598,ip_elective_daycase,2,c,admissions,5.09375
1599,ip_elective_daycase,2,c,beddays,5.09375
1600,ip_elective_daycase,2,c,procedures,5.09375
1601,ip_elective_daycase,3,a,admissions,16.3125
1602,ip_elective_daycase,3,a,beddays,16.3125
1603,ip_elective_daycase,3,a,procedures,15.65625
1604,ip_elective_daycase,3,b,admissions,12.6875
1605,ip_elective_daycase,3,b,beddays,12.6875
1606,ip_elective_daycase,3,b,procedures,12.6875
1607,ip_elective_daycase,3,c,admissions,14.75
1608,ip_elective_daycase,3,c,beddays,14.75
1609,ip_elective_daycase,3,c,procedures,13.84375
1610,ip_elective_daycase,4,a,admissions,20.875
1611,ip_elective_daycase,4,a,beddays,20.875
1612,ip_elective_daycase,4,a,procedures,20.875
1613,ip_elective_daycase,4,b,admissions,22.03125
1614,ip_elective_daycase,4,b,beddays,22.03125
1615,ip_elective_daycase,4,b,procedures,19.5
1616,ip_elective_daycase,4,c,admissions,17.84375
1617,ip_elective_daycase,4,c,beddays,17.84375
1618,ip_elective_daycase,4,c,procedures,17.84375
1619,ip_elective_daycase,5,a,admissions,30.96875
1620,ip_elective_daycase,5,a,beddays,30.96875
1621,ip_elective_daycase,5,a,procedures,28.78125
1622,ip_elective_daycase,5,b,admissions,27.03125
1623,ip_elective_daycase,5,b,beddays,27.03125
1624,ip_elective_daycase,5,b,procedures,22.1875
1625,ip_elective_daycase,5,c,admissions,23.1875
1626,ip_elective_daycase,5,c,beddays,23.1875
1627,ip_elective_daycase,5,c,procedures,21.65625
1628,ip_elective_daycase,6,a,admissions,37.09375
1629,ip_elective_daycase,6,a,beddays,37.09375
1630,ip_elective_daycase,6,a,procedures,34
1631,ip_elective_daycase,6,b,admissions,14.96875
1632,ip_elective_daycase,6,b,beddays,14.96875
1633,ip_elective_daycase,6,b,procedures,13.3125
1634,ip_elective_daycase,6,c,admissions,19.28125
1635,ip_elective_daycase,6,c,beddays,19.28125
1636,ip_elective_daycase,6,c,procedures,18.21875
1637,ip_elective_daycase,7,a,admissions,23.875
1638,ip_elective_daycase,7,a,beddays,23.875
1639,ip_elective_daycase,7,a,procedures,21.90625
1640,ip_elective_daycase,7,b,admissions,13.375
1641,ip_elective_daycase,7,b,beddays,13.375
1642,ip_elective_daycase,7,b,procedures,11.03125
1643,ip_elective_daycase,7,c,admissions,19.8125
1644,ip_elective_daycase,7,c,beddays,19.8125
1645,ip_elective_daycase,7,c,procedures,15.4375
1646,ip_elective_daycase,8,a,admissions,21
1647,ip_elective_daycase,8,a,beddays,21
1648,ip_elective_daycase,8,a,procedures,19.875
1649,ip_elective_daycase,8,b,admissions,13.125
1650,ip_elective_daycase,8,b,beddays,13.125
1651,ip_elective_daycase,8,b,procedures,13.03125
1652,ip_elective_daycase,8,c,admissions,12.1875
1653,ip_elective_daycase,8,c,beddays,12.1875
1654,ip_elective_daycase,8,c,procedures,9.78125
1655,ip_elective_daycase,9,a,admissions,20.5
1656,ip_elective_daycase,9,a,beddays,20.5
1657,ip_elective_daycase,9,a,procedures,18.4375
1658,ip_elective_daycase,9,b,admissions,12.96875
1659,ip_elective_daycase,9,b,beddays,12.96875
1660,ip_elective_daycase,9,b,procedures,12.96875
1661,ip_elective_daycase,9,c,admissions,18.03125
1662,ip_elective_daycase,9,c,beddays,18.03125
1663,ip_elective_daycase,9,c,procedures,18.03125
1664,ip_elective_daycase,10,a,admissions,17.21875
1665,ip_elective_daycase,10,a,beddays,17.21875
1666,ip_elective_daycase,10,a,procedures,14.5
1667,ip_elective_daycase,10,b,admissions,11
1668,ip_elective_daycase,10,b,beddays,11
1669,ip_elective_daycase,10,b,procedures,9.90625
1670,ip_elective_daycase,10,c,admissions,11.875
1671,ip_elective_daycase,10,c,beddays,11.875
1672,ip_elective_daycase,10,c,procedures,10.75
1673,ip_elective_daycase,11,a,admissions,10.46875
1674,ip_elective_daycase,11,a,beddays,10.46875
1675,ip_elective_daycase,11,a,procedures,8.5
1676,ip_elective_daycase,11,b,admissions,14.5625
1677,ip_elective_daycase,11,b,beddays,14.5625
1678,ip_elective_daycase,11,b,procedures,13.46875
1679,ip_elective_daycase,11,c,admissions,7.84375
1680,ip_elective_daycase,11,c,beddays,7.84375
1681,ip_elective_daycase,11,c,procedures,6.9375
1682,ip_elective_daycase,12,a,admissions,8.75
1683,ip_elective_daycase,12,a,beddays,8.75
1684,ip_elective_daycase,12,a,procedures,7.15625
1685,ip_elective_daycase,12,b,admissions,10.875
1686,ip_elective_daycase,12,b,beddays,10.875
1687,ip_elective_daycase,12,b,procedures,10.875
1688,ip_elective_daycase,12,c,admissions,14.78125
1689,ip_elective_daycase,12,c,beddays,14.78125
1690,ip_elective_daycase,12,c,procedures,13.59375
