,pod,tretspef,sitetret,measure,value
558,ip_regular_day_attender,320,b,beddays,20.46875
559,ip_regular_day_attender,320,b,procedures,20.46875
560,ip_regular_day_attender,320,c,admissions,14.625
561,ip_regular_day_attender,320,c,beddays,14.625
562,ip_regular_day_attender,320,c,procedures,13.625
563,ip_regular_day_attender,330,a,admissions,1.09375
564,ip_regular_day_attender,330,a,beddays,1.09375
565,ip_regular_day_attender,330,a,procedures,1.09375
566,ip_regular_day_attender,330,b,admissions,6.125
567,ip_regular_day_attender,330,b,beddays,6.125
568,ip_regular_day_attender,330,b,procedures,6.125
569,ip_regular_day_attender,330,c,admissions,8.75
570,ip_regular_day_attender,330,c,beddays,8.75
571,ip_regular_day_attender,330,c,procedures,8.75
572,ip_regular_day_attender,340,a,admissions,11.4375
573,ip_regular_day_attender,340,a,beddays,11.4375
574,ip_regular_day_attender,340,a,procedures,8.96875
575,ip_regular_day_attender,340,b,admissions,4.9375
576,ip_regular_day_attender,340,b,beddays,4.9375
577,ip_regular_day_attender,340,b,procedures,2.71875
578,ip_regular_day_attender,340,c,admissions,6.25
579,ip_regular_day_attender,340,c,beddays,6.25
580,ip_regular_day_attender,340,c,procedures,5.5
581,ip_regular_day_attender,400,a,admissions,85
582,ip_regular_day_attender,400,a,beddays,85
583,ip_regular_day_attender,400,a,procedures,79.5
584,ip_regular_day_attender,400,b,admissions,99.0625
585,ip_regular_day_attender,400,b,beddays,99.0625
586,ip_regular_day_attender,400,b,procedures,96.03125
587,ip_regular_day_attender,400,c,admissions,92.84375
588,ip_regular_day_attender,400,c,beddays,92.84375
589,ip_regular_day_attender,400,c,procedures,86.8125
590,ip_regular_day_attender,410,a,admissions,69.8125
591,ip_regular_day_attender,410,a,beddays,69.8125
592,ip_regular_day_attender,410,a,procedures,60.90625
593,ip_regular_day_attender,410,b,admissions,83.28125
594,ip_regular_day_attender,410,b,beddays,83.28125
595,ip_regular_day_attender,410,b,procedures,76.9375
596,ip_regular_day_attender,410,c,admissions,76.65625
597,ip_regular_day_attender,410,c,beddays,76.65625
598,ip_regular_day_attender,410,c,procedures,63.25
599,ip_regular_day_attender,430,a,admissions,4
600,ip_regular_day_attender,430,a,beddays,4
601,ip_regular_day_attender,430,a,procedures,1.46875
602,ip_regular_day_attender,430,b,admissions,5.875
603,ip_regular_day_attender,430,b,beddays,5.875
604,ip_regular_day_attender,430,b,procedures,3.09375
605,ip_regular_day_attender,430,c,admissions,1.21875
606,ip_regular_day_attender,430,c,beddays,1.21875
607,ip_regular_day_attender,502,a,admissions,1.34375
608,ip_regular_day_attender,502,a,beddays,1.34375
609,ip_regular_day_attender,502,a,procedures,1.34375
610,op_first,&,a,attendances,74.78125
611,op_first,&,a,tele_attendances,6.59375
612,op_first,100,a,attendances,8382
613,op_first,100,a,tele_attendances,2689.21875
614,op_first,101,a,attendances,8378.34375
615,op_first,101,a,tele_attendances,3251.25
616,op_first,102,a,attendances,98.5625
617,op_first,102,a,tele_attendances,17.34375
618,op_first,103,a,attendances,10124.375
619,op_first,103,a,tele_attendances,692.3125
620,op_first,104,a,attendances,4360.15625
621,op_first,104,a,tele_attendances,4136.75
622,op_first,105,a,attendances,273.625
623,op_first,105,a,tele_attendances,95.25
624,op_first,106,a,attendances,1071.21875
625,op_first,106,a,tele_attendances,375.21875
626,op_first,107,a,attendances,3636.25
627,op_first,107,a,tele_attendances,442.25
628,op_first,108,a,attendances,1217.0625
629,op_first,108,a,tele_attendances,208.5
630,op_first,109,a,attendances,75.1875
631,op_first,109,a,tele_attendances,34.125
632,op_first,110,a,attendances,22638.84375
633,op_first,110,a,tele_attendances,9557
634,op_first,111,a,attendances,83.1875
635,op_first,111,a,tele_attendances,3.625
636,op_first,113,a,attendances,28.65625
637,op_first,113,a,tele_attendances,5.125
638,op_first,115,a,attendances,151.34375
639,op_first,115,a,tele_attendances,11.4375
640,op_first,120,a,attendances,8339.3125
641,op_first,120,a,tele_attendances,1224.125
642,op_first,130,a,attendances,17604.625
643,op_first,130,a,tele_attendances,2457.53125
644,op_first,140,a,attendances,4082.875
645,op_first,140,a,tele_attendances,298.5625
646,op_first,141,a,attendances,499
647,op_first,141,a,tele_attendances,117.15625
648,op_first,142,a,attendances,256.8125
649,op_first,142,a,tele_attendances,54.34375
650,op_first,143,a,attendances,521.28125
651,op_first,143,a,tele_attendances,29.5
652,op_first,144,a,attendances,2631.4375
653,op_first,144,a,tele_attendances,211.78125
654,op_first,145,a,attendances,687.46875
655,op_first,145,a,tele_attendances,38.59375
656,op_first,150,a,attendances,1342.6875
657,op_first,150,a,tele_attendances,689.34375
658,op_first,160,a,attendances,3589.5
659,op_first,160,a,tele_attendances,518.5625
660,op_first,161,a,attendances,32.4375
661,op_first,161,a,tele_attendances,5.5
662,op_first,170,a,attendances,125.375
663,op_first,170,a,tele_attendances,16.90625
664,op_first,171,a,attendances,707.96875
665,op_first,171,a,tele_attendances,143.375
666,op_first,172,a,attendances,265.28125
667,op_first,172,a,tele_attendances,32.09375
668,op_first,173,a,attendances,285.90625
669,op_first,173,a,tele_attendances,95.25
670,op_first,180,a,attendances,2091
671,op_first,180,a,tele_attendances,164.9375
672,op_first,190,a,attendances,4077.6875
673,op_first,190,a,tele_attendances,1755.3125
674,op_first,191,a,attendances,1657.875
675,op_first,191,a,tele_attendances,802.25
676,op_first,192,a,attendances,24
677,op_first,192,a,tele_attendances,11.9375
678,op_first,211,a,attendances,316.90625
679,op_first,211,a,tele_attendances,55.65625
680,op_first,214,a,attendances,1396.875
681,op_first,214,a,tele_attendances,521.8125
682,op_first,215,a,attendances,861.71875
683,op_first,215,a,tele_attendances,79.75
684,op_first,216,a,attendances,1167.25
685,op_first,216,a,tele_attendances,130.5625
686,op_first,217,a,attendances,102.5
687,op_first,217,a,tele_attendances,3.9375
688,op_first,218,a,attendances,58.09375
689,op_first,218,a,tele_attendances,7.53125
690,op_first,219,a,attendances,333.71875
691,op_first,219,a,tele_attendances,59.5
692,op_first,220,a,attendances,58.65625
693,op_first,220,a,tele_attendances,5.78125
694,op_first,221,a,attendances,5.6875
695,op_first,221,a,tele_attendances,0.125
696,op_first,223,a,attendances,123.53125
697,op_first,223,a,tele_attendances,21.84375
698,op_first,241,a,attendances,8.65625
699,op_first,241,a,tele_attendances,0.375
700,op_first,242,a,attendances,0.90625
701,op_first,242,a,tele_attendances,0
702,op_first,251,a,attendances,253.46875
703,op_first,251,a,tele_attendances,54.46875
704,op_first,252,a,attendances,206.21875
705,op_first,252,a,tele_attendances,17.125
706,op_first,253,a,attendances,115.34375
707,op_first,253,a,tele_attendances,19.625
708,op_first,254,a,attendances,359.125
709,op_first,254,a,tele_attendances,21.46875
710,op_first,255,a,attendances,308.09375
711,op_first,255,a,tele_attendances,71.1875
712,op_first,256,a,attendances,23.03125
713,op_first,256,a,tele_attendances,2.09375
714,op_first,257,a,attendances,529.0625
715,op_first,257,a,tele_attendances,51.09375
716,op_first,258,a,attendances,418.625
717,op_first,258,a,tele_attendances,58.8125
718,op_first,259,a,attendances,83.78125
719,op_first,259,a,tele_attendances,17.28125
720,op_first,260,a,attendances,47.625
721,op_first,260,a,tele_attendances,17.9375
722,op_first,261,a,attendances,20.5
723,op_first,261,a,tele_attendances,1.78125
724,op_first,262,a,attendances,124.71875
725,op_first,262,a,tele_attendances,9.34375
726,op_first,263,a,attendances,51.84375
727,op_first,263,a,tele_attendances,6.71875
728,op_first,264,a,attendances,3.03125
729,op_first,264,a,tele_attendances,1.3125
730,op_first,290,a,attendances,797.09375
731,op_first,290,a,tele_attendances,209.9375
732,op_first,291,a,attendances,229.625
733,op_first,291,a,tele_attendances,41.90625
734,op_first,300,a,attendances,6308.15625
735,op_first,300,a,tele_attendances,1935.1875
736,op_first,301,a,attendances,5734.75
737,op_first,301,a,tele_attendances,6658.6875
738,op_first,302,a,attendances,2402.5
739,op_first,302,a,tele_attendances,1080.03125
740,op_first,303,a,attendances,2663.75
741,op_first,303,a,tele_attendances,1506
742,op_first,304,a,attendances,4054.375
743,op_first,304,a,tele_attendances,183.84375
744,op_first,305,a,attendances,3.5625
745,op_first,305,a,tele_attendances,2.53125
746,op_first,306,a,attendances,1392.90625
747,op_first,306,a,tele_attendances,450
748,op_first,307,a,attendances,2035.96875
749,op_first,307,a,tele_attendances,945.90625
750,op_first,308,a,attendances,6.90625
751,op_first,308,a,tele_attendances,0.21875
752,op_first,309,a,attendances,29.15625
753,op_first,309,a,tele_attendances,8.84375
754,op_first,310,a,attendances,1212
755,op_first,310,a,tele_attendances,137.28125
756,op_first,311,a,attendances,573.375
757,op_first,311,a,tele_attendances,374.75
758,op_first,313,a,attendances,98
759,op_first,313,a,tele_attendances,39.375
760,op_first,314,a,attendances,476.5625
761,op_first,314,a,tele_attendances,87.0625
762,op_first,315,a,attendances,268.125
763,op_first,315,a,tele_attendances,116.15625
764,op_first,316,a,attendances,27.34375
765,op_first,316,a,tele_attendances,16.53125
766,op_first,317,a,attendances,299.71875
767,op_first,317,a,tele_attendances,102.53125
768,op_first,318,a,attendances,21.03125
769,op_first,318,a,tele_attendances,0.6875
770,op_first,320,a,attendances,19630.5
771,op_first,320,a,tele_attendances,5712.28125
772,op_first,321,a,attendances,642.5625
773,op_first,321,a,tele_attendances,39.6875
774,op_first,322,a,attendances,212.09375
775,op_first,322,a,tele_attendances,9.34375
776,op_first,323,a,attendances,2.90625
777,op_first,323,a,tele_attendances,0.9375
778,op_first,324,a,attendances,610.4375
779,op_first,324,a,tele_attendances,448.75
780,op_first,325,a,attendances,57.21875
781,op_first,325,a,tele_attendances,2.46875
782,op_first,326,a,attendances,633.875
783,op_first,326,a,tele_attendances,268.90625
784,op_first,327,a,attendances,180.625
785,op_first,327,a,tele_attendances,196.65625
786,op_first,328,a,attendances,598.46875
787,op_first,328,a,tele_attendances,398.28125
788,op_first,329,a,attendances,1091.03125
789,op_first,329,a,tele_attendances,437.65625
790,op_first,330,a,attendances,10230.125
791,op_first,330,a,tele_attendances,1778.78125
792,op_first,331,a,attendances,68.9375
793,op_first,331,a,tele_attendances,5.90625
794,op_first,340,a,attendances,6800.0625
795,op_first,340,a,tele_attendances,3438.15625
796,op_first,341,a,attendances,1176.78125
797,op_first,341,a,tele_attendances,441.3125
798,op_first,342,a,attendances,56.71875
799,op_first,342,a,tele_attendances,45.375
800,op_first,343,a,attendances,1.28125
801,op_first,343,a,tele_attendances,0
802,op_first,345,a,attendances,1.53125
803,op_first,345,a,tele_attendances,0.03125
804,op_first,347,a,attendances,111.3125
805,op_first,347,a,tele_attendances,52.71875
806,op_first,348,a,attendances,10.3125
807,op_first,348,a,tele_attendances,6.96875
808,op_first,350,a,attendances,500.875
809,op_first,350,a,tele_attendances,196.1875
810,op_first,352,a,attendances,15.09375
811,op_first,352,a,tele_attendances,17.75
812,op_first,360,a,attendances,117.40625
813,op_first,360,a,tele_attendances,5.125
814,op_first,361,a,attendances,1514.21875
815,op_first,361,a,tele_attendances,378.40625
816,op_first,370,a,attendances,2047.21875
817,op_first,370,a,tele_attendances,726.625
818,op_first,371,a,attendances,85.875
819,op_first,371,a,tele_attendances,11.6875
820,op_first,400,a,attendances,5751.96875
821,op_first,400,a,tele_attendances,2027.59375
822,op_first,401,a,attendances,714.46875
823,op_first,401,a,tele_attendances,62
824,op_first,410,a,attendances,4673.625
825,op_first,410,a,tele_attendances,1029.96875
826,op_first,420,a,attendances,9563.1875
827,op_first,420,a,tele_attendances,1251.59375
828,op_first,421,a,attendances,240.3125
829,op_first,421,a,tele_attendances,36.40625
830,op_first,422,a,attendances,338.71875
831,op_first,422,a,tele_attendances,65.4375
832,op_first,424,a,attendances,109.4375
833,op_first,424,a,tele_attendances,2.53125
834,op_first,430,a,attendances,1971.46875
835,op_first,430,a,tele_attendances,644.375
836,op_first,450,a,attendances,194.59375
837,op_first,450,a,tele_attendances,14.40625
838,op_first,460,a,attendances,169.53125
839,op_first,460,a,tele_attendances,6.21875
840,op_first,461,a,attendances,17.625
841,op_first,461,a,tele_attendances,0.53125
842,op_first,501,a,attendances,11590.21875
843,op_first,501,a,tele_attendances,1078.03125
844,op_first,502,a,attendances,12972.03125
845,op_first,502,a,tele_attendances,3509.0625
846,op_first,503,a,attendances,865.96875
847,op_first,503,a,tele_attendances,168.1875
848,op_first,505,a,attendances,300.5
849,op_first,505,a,tele_attendances,2.84375
850,op_first,560,a,attendances,9478.25
851,op_first,560,a,tele_attendances,578.53125
852,op_first,650,a,attendances,14286.5625
853,op_first,650,a,tele_attendances,2550.5
854,op_first,651,a,attendances,1799.78125
855,op_first,651,a,tele_attendances,543
856,op_first,652,a,attendances,486.15625
857,op_first,652,a,tele_attendances,180.34375
858,op_first,653,a,attendances,549.8125
859,op_first,653,a,tele_attendances,115.625
860,op_first,654,a,attendances,1217.3125
861,op_first,654,a,tele_attendances,1714.15625
862,op_first,655,a,attendances,1523.96875
863,op_first,655,a,tele_attendances,134.46875
864,op_first,656,a,attendances,253.65625
865,op_first,656,a,tele_attendances,154.53125
866,op_first,657,a,attendances,3.03125
867,op_first,657,a,tele_attendances,0.09375
868,op_first,658,a,attendances,1473.8125
869,op_first,658,a,tele_attendances,67.15625
870,op_first,661,a,attendances,1.03125
871,op_first,661,a,tele_attendances,0.03125
872,op_first,662,a,attendances,297.375
873,op_first,662,a,tele_attendances,10.90625
874,op_first,663,a,attendances,63.625
875,op_first,663,a,tele_attendances,10.28125
876,op_first,675,a,attendances,506.90625
877,op_first,675,a,tele_attendances,23.78125
878,op_first,677,a,attendances,35.65625
879,op_first,677,a,tele_attendances,1.5
880,op_first,710,a,attendances,25.5
881,op_first,710,a,tele_attendances,4.40625
882,op_first,711,a,attendances,232.625
883,op_first,711,a,tele_attendances,107.625
884,op_first,713,a,attendances,1.5625
885,op_first,713,a,tele_attendances,2.28125
886,op_first,715,a,attendances,44.84375
887,op_first,715,a,tele_attendances,5
888,op_first,720,a,attendances,2.8125
889,op_first,720,a,tele_attendances,0.125
890,op_first,722,a,attendances,43.09375
891,op_first,722,a,tele_attendances,18.09375
892,op_first,727,a,attendances,8.65625
893,op_first,727,a,tele_attendances,0.4375
894,op_first,800,a,attendances,3042.03125
895,op_first,800,a,tele_attendances,1033
896,op_first,811,a,attendances,322.71875
897,op_first,811,a,tele_attendances,109.03125
898,op_first,812,a,attendances,16914.78125
899,op_first,812,a,tele_attendances,751.625
900,op_first,822,a,attendances,217.78125
901,op_first,822,a,tele_attendances,174.375
902,op_first,840,a,attendances,3570.40625
903,op_first,840,a,tele_attendances,562.78125
904,op_first,920,a,attendances,8.5625
905,op_first,920,a,tele_attendances,0.3125
906,op_first,990,a,attendances,2.625
907,op_first,990,a,tele_attendances,0.09375
908,op_follow-up,&,a,attendances,111.1875
909,op_follow-up,&,a,tele_attendances,51.90625
910,op_follow-up,100,a,attendances,10685
911,op_follow-up,100,a,tele_attendances,4305.625
912,op_follow-up,101,a,attendances,12851
913,op_follow-up,101,a,tele_attendances,12568.21875
914,op_follow-up,102,a,attendances,890.25
915,op_follow-up,102,a,tele_attendances,237.34375
916,op_follow-up,103,a,attendances,8445.4375
917,op_follow-up,103,a,tele_attendances,3227.53125
918,op_follow-up,104,a,attendances,4839.65625
919,op_follow-up,104,a,tele_attendances,4316.03125
920,op_follow-up,105,a,attendances,513.4375
921,op_follow-up,105,a,tele_attendances,533.34375
922,op_follow-up,106,a,attendances,1027.96875
923,op_follow-up,106,a,tele_attendances,610.75
924,op_follow-up,107,a,attendances,3344.09375
925,op_follow-up,107,a,tele_attendances,939.1875
926,op_follow-up,108,a,attendances,1532.3125
927,op_follow-up,108,a,tele_attendances,681.1875
928,op_follow-up,109,a,attendances,214.5625
929,op_follow-up,109,a,tele_attendances,190.46875
930,op_follow-up,110,a,attendances,40605.84375
931,op_follow-up,110,a,tele_attendances,6980.15625
932,op_follow-up,111,a,attendances,361.5
933,op_follow-up,111,a,tele_attendances,47.65625
934,op_follow-up,113,a,attendances,32.46875
935,op_follow-up,113,a,tele_attendances,34.96875
936,op_follow-up,115,a,attendances,201
937,op_follow-up,115,a,tele_attendances,7.40625
938,op_follow-up,120,a,attendances,9966.5
939,op_follow-up,120,a,tele_attendances,3385
940,op_follow-up,130,a,attendances,37656.40625
941,op_follow-up,130,a,tele_attendances,6460.34375
942,op_follow-up,140,a,attendances,3369.75
943,op_follow-up,140,a,tele_attendances,722.25
944,op_follow-up,141,a,attendances,1578.65625
945,op_follow-up,141,a,tele_attendances,125.96875
946,op_follow-up,142,a,attendances,328.71875
947,op_follow-up,142,a,tele_attendances,70.71875
948,op_follow-up,143,a,attendances,1643.875
949,op_follow-up,143,a,tele_attendances,126.90625
950,op_follow-up,144,a,attendances,3045.5
951,op_follow-up,144,a,tele_attendances,609.3125
952,op_follow-up,145,a,attendances,724.46875
953,op_follow-up,145,a,tele_attendances,120.3125
954,op_follow-up,150,a,attendances,1951.78125
955,op_follow-up,150,a,tele_attendances,1747.65625
956,op_follow-up,160,a,attendances,5979.3125
957,op_follow-up,160,a,tele_attendances,1101.96875
958,op_follow-up,161,a,attendances,288.3125
959,op_follow-up,161,a,tele_attendances,84.40625
960,op_follow-up,170,a,attendances,249.25
961,op_follow-up,170,a,tele_attendances,134.875
962,op_follow-up,171,a,attendances,609.3125
963,op_follow-up,171,a,tele_attendances,413.65625
964,op_follow-up,172,a,attendances,524.5625
965,op_follow-up,172,a,tele_attendances,295.96875
966,op_follow-up,173,a,attendances,479.8125
967,op_follow-up,173,a,tele_attendances,331.25
968,op_follow-up,174,a,attendances,109.5
969,op_follow-up,174,a,tele_attendances,24.40625
970,op_follow-up,180,a,attendances,380.90625
971,op_follow-up,180,a,tele_attendances,81.375
972,op_follow-up,190,a,attendances,7478.25
973,op_follow-up,190,a,tele_attendances,2379.46875
974,op_follow-up,191,a,attendances,2553.1875
975,op_follow-up,191,a,tele_attendances,2937.46875
976,op_follow-up,192,a,attendances,50.875
977,op_follow-up,192,a,tele_attendances,61.28125
978,op_follow-up,211,a,attendances,309.53125
979,op_follow-up,211,a,tele_attendances,232.5
980,op_follow-up,212,a,attendances,6.46875
981,op_follow-up,212,a,tele_attendances,0.21875
982,op_follow-up,214,a,attendances,1851.78125
983,op_follow-up,214,a,tele_attendances,242.65625
984,op_follow-up,215,a,attendances,674.34375
985,op_follow-up,215,a,tele_attendances,209.34375
986,op_follow-up,216,a,attendances,2547.09375
987,op_follow-up,216,a,tele_attendances,193.03125
988,op_follow-up,217,a,attendances,116.21875
989,op_follow-up,217,a,tele_attendances,27.28125
990,op_follow-up,218,a,attendances,204.28125
991,op_follow-up,218,a,tele_attendances,60.5
992,op_follow-up,219,a,attendances,430.03125
993,op_follow-up,219,a,tele_attendances,95.375
994,op_follow-up,220,a,attendances,251.46875
995,op_follow-up,220,a,tele_attendances,43.21875
996,op_follow-up,221,a,attendances,8.0625
997,op_follow-up,221,a,tele_attendances,1.125
998,op_follow-up,223,a,attendances,340.84375
999,op_follow-up,223,a,tele_attendances,206.90625
1000,op_follow-up,240,a,attendances,2.0625
1001,op_follow-up,240,a,tele_attendances,1.03125
1002,op_follow-up,241,a,attendances,16.21875
1003,op_follow-up,241,a,tele_attendances,17.875
1004,op_follow-up,242,a,attendances,21.90625
1005,op_follow-up,242,a,tele_attendances,57.875
1006,op_follow-up,251,a,attendances,616.6875
1007,op_follow-up,251,a,tele_attendances,362.3125
1008,op_follow-up,252,a,attendances,737.90625
1009,op_follow-up,252,a,tele_attendances,170.96875
1010,op_follow-up,253,a,attendances,621.90625
1011,op_follow-up,253,a,tele_attendances,231.84375
1012,op_follow-up,254,a,attendances,362.3125
1013,op_follow-up,254,a,tele_attendances,43.3125
1014,op_follow-up,255,a,attendances,329.625
1015,op_follow-up,255,a,tele_attendances,159.65625
1016,op_follow-up,256,a,attendances,46.65625
1017,op_follow-up,256,a,tele_attendances,19.1875
1018,op_follow-up,257,a,attendances,740.28125
1019,op_follow-up,257,a,tele_attendances,131.53125
1020,op_follow-up,258,a,attendances,755
1021,op_follow-up,258,a,tele_attendances,319.4375
1022,op_follow-up,259,a,attendances,470.6875
1023,op_follow-up,259,a,tele_attendances,113.8125
1024,op_follow-up,260,a,attendances,618.71875
1025,op_follow-up,260,a,tele_attendances,227.71875
1026,op_follow-up,261,a,attendances,108.34375
1027,op_follow-up,261,a,tele_attendances,61.28125
1028,op_follow-up,262,a,attendances,344.34375
1029,op_follow-up,262,a,tele_attendances,86.59375
1030,op_follow-up,263,a,attendances,1041
1031,op_follow-up,263,a,tele_attendances,329.96875
1032,op_follow-up,264,a,attendances,136.96875
1033,op_follow-up,264,a,tele_attendances,30.5625
1034,op_follow-up,280,a,attendances,5.75
1035,op_follow-up,280,a,tele_attendances,27.84375
1036,op_follow-up,290,a,attendances,1564.65625
1037,op_follow-up,290,a,tele_attendances,744.875
1038,op_follow-up,291,a,attendances,400.71875
1039,op_follow-up,291,a,tele_attendances,124.625
1040,op_follow-up,300,a,attendances,6126.03125
1041,op_follow-up,300,a,tele_attendances,2863.4375
1042,op_follow-up,301,a,attendances,7182.625
1043,op_follow-up,301,a,tele_attendances,13071.25
1044,op_follow-up,302,a,attendances,4229.875
1045,op_follow-up,302,a,tele_attendances,4686.75
1046,op_follow-up,303,a,attendances,15432.375
1047,op_follow-up,303,a,tele_attendances,15525.9375
1048,op_follow-up,304,a,attendances,2004.25
1049,op_follow-up,304,a,tele_attendances,626.71875
1050,op_follow-up,305,a,attendances,47.65625
1051,op_follow-up,305,a,tele_attendances,39.5
1052,op_follow-up,306,a,attendances,3263
1053,op_follow-up,306,a,tele_attendances,1792.21875
1054,op_follow-up,307,a,attendances,7956.46875
1055,op_follow-up,307,a,tele_attendances,5563.25
1056,op_follow-up,308,a,attendances,357.53125
1057,op_follow-up,308,a,tele_attendances,129.8125
1058,op_follow-up,309,a,attendances,297.625
1059,op_follow-up,309,a,tele_attendances,248.0625
1060,op_follow-up,310,a,attendances,3005.84375
1061,op_follow-up,310,a,tele_attendances,583.25
1062,op_follow-up,311,a,attendances,251.28125
1063,op_follow-up,311,a,tele_attendances,251.46875
1064,op_follow-up,313,a,attendances,204.75
1065,op_follow-up,313,a,tele_attendances,227.0625
1066,op_follow-up,314,a,attendances,1119.40625
1067,op_follow-up,314,a,tele_attendances,371.25
1068,op_follow-up,315,a,attendances,883.71875
1069,op_follow-up,315,a,tele_attendances,926.65625
1070,op_follow-up,316,a,attendances,185.3125
1071,op_follow-up,316,a,tele_attendances,217.8125
1072,op_follow-up,317,a,attendances,373.59375
1073,op_follow-up,317,a,tele_attendances,255.84375
1074,op_follow-up,318,a,attendances,37.40625
1075,op_follow-up,318,a,tele_attendances,14.375
1076,op_follow-up,320,a,attendances,17323.65625
1077,op_follow-up,320,a,tele_attendances,11696.09375
1078,op_follow-up,321,a,attendances,1089
1079,op_follow-up,321,a,tele_attendances,300.8125
1080,op_follow-up,322,a,attendances,202.96875
1081,op_follow-up,322,a,tele_attendances,13.75
1082,op_follow-up,323,a,attendances,134.625
1083,op_follow-up,323,a,tele_attendances,137.46875
1084,op_follow-up,324,a,attendances,7817.40625
1085,op_follow-up,324,a,tele_attendances,2106.25
1086,op_follow-up,325,a,attendances,73.0625
1087,op_follow-up,325,a,tele_attendances,12.03125
1088,op_follow-up,326,a,attendances,299.65625
1089,op_follow-up,326,a,tele_attendances,117.90625
1090,op_follow-up,327,a,attendances,1319.34375
1091,op_follow-up,327,a,tele_attendances,600.5625
1092,op_follow-up,328,a,attendances,407.78125
1093,op_follow-up,328,a,tele_attendances,511.6875
1094,op_follow-up,329,a,attendances,82.4375
1095,op_follow-up,329,a,tele_attendances,197.09375
1096,op_follow-up,330,a,attendances,15044.65625
1097,op_follow-up,330,a,tele_attendances,3885.65625
1098,op_follow-up,331,a,attendances,280.96875
1099,op_follow-up,331,a,tele_attendances,95.46875
1100,op_follow-up,335,a,attendances,15.84375
1101,op_follow-up,335,a,tele_attendances,40.46875
1102,op_follow-up,340,a,attendances,11255.65625
1103,op_follow-up,340,a,tele_attendances,8536.78125
1104,op_follow-up,341,a,attendances,1806.8125
1105,op_follow-up,341,a,tele_attendances,2073.65625
1106,op_follow-up,342,a,attendances,604.8125
1107,op_follow-up,342,a,tele_attendances,116.96875
1108,op_follow-up,343,a,attendances,184.71875
1109,op_follow-up,343,a,tele_attendances,96.5625
1110,op_follow-up,344,a,attendances,12.46875
1111,op_follow-up,344,a,tele_attendances,5.5625
1112,op_follow-up,345,a,attendances,57.34375
1113,op_follow-up,345,a,tele_attendances,45.8125
1114,op_follow-up,346,a,attendances,22.71875
1115,op_follow-up,346,a,tele_attendances,15.90625
1116,op_follow-up,347,a,attendances,277.28125
1117,op_follow-up,347,a,tele_attendances,343
1118,op_follow-up,348,a,attendances,38.84375
1119,op_follow-up,348,a,tele_attendances,68.625
1120,op_follow-up,350,a,attendances,1670.15625
1121,op_follow-up,350,a,tele_attendances,585.5625
1122,op_follow-up,352,a,attendances,50.3125
1123,op_follow-up,352,a,tele_attendances,21.15625
1124,op_follow-up,360,a,attendances,72.4375
1125,op_follow-up,360,a,tele_attendances,5.40625
1126,op_follow-up,361,a,attendances,11215.46875
1127,op_follow-up,361,a,tele_attendances,3959.21875
1128,op_follow-up,370,a,attendances,16987.46875
1129,op_follow-up,370,a,tele_attendances,12889.40625
1130,op_follow-up,371,a,attendances,87.25
1131,op_follow-up,371,a,tele_attendances,29.25
1132,op_follow-up,400,a,attendances,9303.125
1133,op_follow-up,400,a,tele_attendances,7077.75
1134,op_follow-up,401,a,attendances,159.125
1135,op_follow-up,401,a,tele_attendances,12.46875
1136,op_follow-up,410,a,attendances,16204.5625
1137,op_follow-up,410,a,tele_attendances,10100.46875
1138,op_follow-up,420,a,attendances,7239.4375
1139,op_follow-up,420,a,tele_attendances,2261
1140,op_follow-up,421,a,attendances,563.8125
1141,op_follow-up,421,a,tele_attendances,226.1875
1142,op_follow-up,422,a,attendances,534.0625
1143,op_follow-up,422,a,tele_attendances,99.625
1144,op_follow-up,424,a,attendances,227.875
1145,op_follow-up,424,a,tele_attendances,4.5625
1146,op_follow-up,430,a,attendances,2198.28125
1147,op_follow-up,430,a,tele_attendances,1106.5
1148,op_follow-up,450,a,attendances,362.84375
1149,op_follow-up,450,a,tele_attendances,149.34375
1150,op_follow-up,451,a,attendances,14.65625
1151,op_follow-up,451,a,tele_attendances,0.71875
1152,op_follow-up,460,a,attendances,556.8125
1153,op_follow-up,460,a,tele_attendances,74.25
1154,op_follow-up,461,a,attendances,100.59375
1155,op_follow-up,461,a,tele_attendances,4.375
1156,op_follow-up,501,a,attendances,33433.09375
1157,op_follow-up,501,a,tele_attendances,2690.65625
1158,op_follow-up,502,a,attendances,12738.4375
1159,op_follow-up,502,a,tele_attendances,5466.28125
1160,op_follow-up,503,a,attendances,1195.78125
1161,op_follow-up,503,a,tele_attendances,645.96875
1162,op_follow-up,505,a,attendances,741.625
1163,op_follow-up,505,a,tele_attendances,3
1164,op_follow-up,560,a,attendances,41462.09375
1165,op_follow-up,560,a,tele_attendances,2127.25
1166,op_follow-up,650,a,attendances,37799.15625
1167,op_follow-up,650,a,tele_attendances,4571.28125
1168,op_follow-up,651,a,attendances,4391.0625
1169,op_follow-up,651,a,tele_attendances,923.53125
1170,op_follow-up,652,a,attendances,1471.3125
1171,op_follow-up,652,a,tele_attendances,624.03125
1172,op_follow-up,653,a,attendances,3252.1875
1173,op_follow-up,653,a,tele_attendances,256.8125
1174,op_follow-up,654,a,attendances,3016.9375
1175,op_follow-up,654,a,tele_attendances,3745.3125
1176,op_follow-up,655,a,attendances,3438.25
1177,op_follow-up,655,a,tele_attendances,331
1178,op_follow-up,656,a,attendances,1021.125
1179,op_follow-up,656,a,tele_attendances,680
1180,op_follow-up,657,a,attendances,167.9375
